spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00552,0.84,0.00889315636584,dbf,0.0037351256736528,0.42,0.003547067455488713,0.0005296520435791974,5.568717965332309e-07,3.499268128315042e-07,0.0007641780470241374,22744130810169.91,17.06651936392234,19.475197795056662,1.5886923732786644e-09,False,True,True,viable,,True,1,1,14,2.01670620956163,1.9952623149688828e-09,1.65251867276439e-10,ok,1.9952623149688828e-09,1.65251867276439e-10,-9.781853624470026,3.981071705534969e-09,4.1975625622275795e-11,-10.377002822235124,5.956621435290109e-09,1.8788864007514962e-11,-10.726099476960773,7.943282347242822e-09,1.0573527840861988e-11,-10.975780086846221,1e-08,6.673772558312486e-12,-11.175628598153653,1.2676518658578448e-08,4.154026292093014e-12,-11.381530759010651,1.4791083881682072e-08,3.0514906312300444e-12,-11.515487959088132,1.690440931643263e-08,2.3363601954585543e-12,-11.631460201439346,1.9010782799232996e-08,1.8473907990372683e-12,-11.733441223719163,2.1134890398366476e-08,1.4947634212307392e-12,-11.825427538432795,2.322736796357105e-08,1.2376061000693604e-12,-11.907417558697883,2.535128630497907e-08,1.0389392431945395e-12,-11.983409849090432,2.7478941531023972e-08,8.842929285260542e-13,-12.053403847917574,2.9580124665515465e-08,7.631340887395554e-13,-12.117399146339634
pta_01187,1.23,0.00638365057611,dbf,0.00392594510430765,0.615,0.016309585420457955,0.0008152495499338474,0.00026542088291977846,0.00022991271885473274,0.0007446271628491248,109.02807358015711,89.33879075374307,19.46213013392334,8.102716718780319e-09,False,True,True,viable,,True,1,1,14,2.0174423996072153,1.9952623149688828e-09,1.1927406006620204e-10,ok,1.9952623149688828e-09,1.1927406006620204e-10,-9.923453997193436,3.981071705534969e-09,3.80169377913294e-11,-10.420022867846361,5.956621435290109e-09,1.7807700538359013e-11,-10.74939215622319,7.943282347242822e-09,1.018628299406239e-11,-10.991984262476308,1e-08,6.479635850647915e-12,-11.188449400379097,1.2676518658578448e-08,4.053600405950457e-12,-11.392159065224678,1.4791083881682072e-08,2.9843150352341563e-12,-11.525155333061956,1.690440931643263e-08,2.2882118265702496e-12,-11.640503774086916,1.9010782799232996e-08,1.8110980457086182e-12,-11.742058038058316,2.1134890398366476e-08,1.4664374014903188e-12,-11.83373647122252,2.322736796357105e-08,1.214781297975309e-12,-11.91550190283267,2.535128630497907e-08,1.0201859754032308e-12,-11.991320651052678,2.7478941531023972e-08,8.6860127144812e-13,-12.061179539258273,2.9580124665515465e-08,7.497751271532068e-13,-12.125068970848695
pta_01022,1.28,0.00621912464081,dbf,0.0039802397701184005,0.64,0.01912836492463098,0.0008601380996580403,0.00032549106255707835,0.00028842355599257706,0.0007480157749972697,44.23974199419212,113.63663793035529,19.46439505631088,1.0353549576995371e-08,False,True,True,viable,,True,1,1,14,2.0191900890075263,1.9952623149688828e-09,9.870144452289626e-11,ok,1.9952623149688828e-09,9.870144452289626e-11,-10.005676491264182,3.981071705534969e-09,3.572049761668924e-11,-10.447082499652558,5.956621435290109e-09,1.7211888044411003e-11,-10.764171487470533,7.943282347242822e-09,9.948581388658508e-12,-11.002238842771995,1e-08,6.360293564010313e-12,-11.196522838708905,1.2676518658578448e-08,3.991980475446889e-12,-11.39881159148948,1.4791083881682072e-08,2.9431796215813508e-12,-11.531183232198337,1.690440931643263e-08,2.258782541394827e-12,-11.646125577675548,1.9010782799232996e-08,1.7889502212016517e-12,-11.747401743813965,2.1134890398366476e-08,1.4491742040574576e-12,-11.838879405202785,2.322736796357105e-08,1.2008857550968298e-12,-11.9204983067445,2.535128630497907e-08,1.0087794192860283e-12,-11.996203786646797,2.7478941531023972e-08,8.590640313334077e-13,-12.06597446431966,2.9580124665515465e-08,7.416606507909134e-13,-12.129794762106854
pta_01272,1.29,0.00621912464081,dbf,0.0040113353933224506,0.645,0.019733318981974078,0.0008736336004704497,0.00033881228135105874,0.00030145673535056036,0.0007530939741599746,37.94903697358996,119.43703456660158,19.467789285708985,1.095622494061624e-08,False,True,True,viable,,True,1,1,14,2.0195382726318156,1.9952623149688828e-09,9.438854379622761e-11,ok,1.9952623149688828e-09,9.438854379622761e-11,-10.02508071404946,3.981071705534969e-09,3.542751457084534e-11,-10.450659314673011,5.956621435290109e-09,1.721692291005332e-11,-10.76404446511219,7.943282347242822e-09,9.983209334302796e-12,-11.000729822227637,1e-08,6.392279205098334e-12,-11.194344263952932,1.2676518658578448e-08,4.016098449641127e-12,-11.396195649545351,1.4791083881682072e-08,2.9622743010029037e-12,-11.528374729104383,1.690440931643263e-08,2.2740929639674024e-12,-11.643191785508963,1.9010782799232996e-08,1.8014320768295205e-12,-11.744382108348102,2.1134890398366476e-08,1.4594937075027467e-12,-11.835797773099896,2.322736796357105e-08,1.2095632533626794e-12,-11.917371415546762,2.535128630497907e-08,1.0161506442862605e-12,-11.993041903142196,2.7478941531023972e-08,8.653955834719768e-13,-12.062785325544326,2.9580124665515465e-08,7.471636588132903e-13,-12.126584259851672
pta_01027,1.31,0.00621912464081,dbf,0.00407352663973055,0.655,0.020986178548942896,0.0009009401522449298,0.00036116921988114936,0.00032736855168531416,0.0007635568134165283,28.594949221962406,130.13138345773712,19.47478256727483,1.2103811623678602e-08,False,True,True,viable,,True,1,1,14,2.020910207234261,1.9952623149688828e-09,8.622973428264105e-11,ok,1.9952623149688828e-09,8.622973428264105e-11,-10.06434295217793,3.981071705534969e-09,3.475838305127611e-11,-10.458940434992124,5.956621435290109e-09,1.718584517299544e-11,-10.764829105077967,7.943282347242822e-09,1.0030153727693889e-11,-10.998692410690694,1e-08,6.442661405950202e-12,-11.19093469239903,1.2676518658578448e-08,4.056131165840087e-12,-11.391888009375041,1.4791083881682072e-08,2.9945305283367703e-12,-11.523671255055772,1.690440931643263e-08,2.3002200261560686e-12,-11.638230619819309,1.9010782799232996e-08,1.82286994075241e-12,-11.739244316549922,2.1134890398366476e-08,1.4772963082161185e-12,-11.830532387479613,2.322736796357105e-08,1.2245799214412913e-12,-11.912012865657054,2.535128630497907e-08,1.028936769901055e-12,-11.987611312629982,2.7478941531023972e-08,8.763980106369357e-13,-12.057298616928747,2.9580124665515465e-08,7.56739562461413e-13,-12.121053560456192
pta_01277,1.32,0.00621912464081,dbf,0.0041046222629346,0.66,0.021634530209579523,0.0009147512156900488,0.000374181500016636,0.0003404795709974909,0.0007689866724370466,25.020223079165408,134.13207601865906,19.47841184342657,1.2565034904945418e-08,False,True,True,viable,,True,1,1,14,2.021552469917549,1.9952623149688828e-09,8.304630218975457e-11,ok,1.9952623149688828e-09,8.304630218975457e-11,-10.080679700651938,3.981071705534969e-09,3.4468237870956195e-11,-10.462580918578755,5.956621435290109e-09,1.7167221427792845e-11,-10.765299991165676,7.943282347242822e-09,1.0047083923203122e-11,-10.997959970067354,1e-08,6.462266411577582e-12,-11.189615141847144,1.2676518658578448e-08,4.072082030786017e-12,-11.390183481860179,1.4791083881682072e-08,3.007482687903462e-12,-11.521796863928147,1.690440931643263e-08,2.3107577251839286e-12,-11.636245586382177,1.9010782799232996e-08,1.83154072605873e-12,-11.737183419939141,2.1134890398366476e-08,1.4845106787979046e-12,-11.828416673968022,2.322736796357105e-08,1.2306735887639919e-12,-11.909857119608299,2.535128630497907e-08,1.0341306101075155e-12,-11.98542460663205,2.7478941531023972e-08,8.80870789779285e-13,-12.05508779124889,2.9580124665515465e-08,7.606347703381622e-13,-12.11882382588624
pta_01286,1.38,0.00621912464081,dbf,0.0042911960021588995,0.69,0.025845874608103035,0.000999827038622076,0.00046316012751177095,0.00041705115991276027,0.0008061757559658239,12.96244902197694,144.57869148331778,19.503268741818612,1.4201642422360408e-08,False,True,True,viable,,True,1,1,14,2.021974172724714,1.9952623149688828e-09,7.281544841374466e-11,ok,1.9952623149688828e-09,7.281544841374466e-11,-10.137776471660995,3.981071705534969e-09,3.3583576744820325e-11,-10.473873052158153,5.956621435290109e-09,1.719249857486383e-11,-10.76466100298587,7.943282347242822e-09,1.0168653531018902e-11,-10.99273654980707,1e-08,6.574400861975506e-12,-11.182143819141467,1.2676518658578448e-08,4.156864007073333e-12,-11.381234183322439,1.4791083881682072e-08,3.074719993591533e-12,-11.512194428108096,1.690440931643263e-08,2.3647357103094652e-12,-11.626217390219207,1.9010782799232996e-08,1.8755854530781954e-12,-11.72686314428058,2.1134890398366476e-08,1.5209492684480103e-12,-11.81788527168042,2.322736796357105e-08,1.2613293699553044e-12,-11.899171491637828,2.535128630497907e-08,1.0601817364769087e-12,-11.974619681542924,2.7478941531023972e-08,9.032544042351753e-13,-12.044189912150895,2.9580124665515465e-08,7.800939940762511e-13,-12.107853065707896
pta_00907,1.26,0.00621912464081,dbf,0.0039180485237103,0.63,0.017960305933905883,0.0008334626180417007,0.00029902077267893255,0.00026346907216222553,0.0007384925378948183,60.72567917884552,103.50422042802164,19.458029797623187,9.309805976412445e-09,False,True,True,viable,,True,1,1,14,2.0234033334687855,1.9952623149688828e-09,1.0588666320378935e-10,ok,1.9952623149688828e-09,1.0588666320378935e-10,-9.975158737359491,3.981071705534969e-09,3.605472991021845e-11,-10.443037753436606,5.956621435290109e-09,1.7134080719513556e-11,-10.766139191447268,7.943282347242822e-09,9.852970685765966e-12,-11.006432809306997,1e-08,6.283591267140001e-12,-11.20179207254977,1.2676518658578448e-08,3.93747629169433e-12,-11.404782048165474,1.4791083881682072e-08,2.9009341632333354e-12,-11.537462127408615,1.690440931643263e-08,2.225332642304788e-12,-11.652605061573118,1.9010782799232996e-08,1.7619005048241893e-12,-11.75401862000221,2.1134890398366476e-08,1.4269360657881267e-12,-11.845595485117624,2.322736796357105e-08,1.1822605652380344e-12,-11.927286796234865,2.535128630497907e-08,9.930057121762571e-13,-12.003048253257395,2.7478941531023972e-08,8.455464547178754e-13,-12.072862527068713,2.9580124665515465e-08,7.299330122906178e-13,-12.136716994300693
pta_01183,1.2,0.00638365057611,dbf,0.003830190345666,0.6,0.014775392497320496,0.0007759587237873809,0.00022384095813998274,0.0001902996929144248,0.0007354390224714509,222.06648790957985,78.13380176395412,19.45598885131811,6.9986535209355715e-09,False,True,True,viable,,True,1,1,14,2.0234077533319756,1.9952623149688828e-09,1.2627785573485874e-10,ok,1.9952623149688828e-09,1.2627785573485874e-10,-9.898672801268457,3.981071705534969e-09,3.807607269710723e-11,-10.419347852670263,5.956621435290109e-09,1.7628175457984787e-11,-10.753792635490495,7.943282347242822e-09,1.0040851396706545e-11,-10.99822946037679,1e-08,6.374130902597198e-12,-11.195579021864503,1.2676518658578448e-08,3.982326179655933e-12,-11.399863171173717,1.4791083881682072e-08,2.930140445631613e-12,-11.533111562819606,1.690440931643263e-08,2.2458265754047017e-12,-11.648623783360724,1.9010782799232996e-08,1.7770917756458038e-12,-11.750290143029066,2.1134890398366476e-08,1.438634689011362e-12,-11.842049472003684,2.322736796357105e-08,1.191587866842469e-12,-11.923873927570279,2.535128630497907e-08,1.0006027866127959e-12,-11.999738291969424,2.7478941531023972e-08,8.518581854458208e-13,-12.06963269913546,2.9580124665515465e-08,7.352753986801266e-13,-12.133549964690856
pta_01017,1.25,0.00621912464081,dbf,0.0038869529005062502,0.625,0.0173967652850274,0.000820282625598693,0.00028571009687739966,0.0002504114034520495,0.0007341084526784361,72.8625827534601,98.4992064592234,19.455099508666713,8.806807733022736e-09,False,True,True,viable,,True,1,1,14,2.025861712631691,1.9952623149688828e-09,1.0929741898870145e-10,ok,1.9952623149688828e-09,1.0929741898870145e-10,-9.961390093605646,3.981071705534969e-09,3.618105447504923e-11,-10.441518780040557,5.956621435290109e-09,1.7087271170157137e-11,-10.76732728838336,7.943282347242822e-09,9.803555234680865e-12,-11.008616399939887,1e-08,6.245178292722441e-12,-11.204455158500378,1.2676518658578448e-08,3.910593108963352e-12,-11.407757369352103,1.4791083881682072e-08,2.880217783314532e-12,-11.540574672478332,1.690440931643263e-08,2.2089871498630033e-12,-11.655806810502408,1.9010782799232996e-08,1.748713039688273e-12,-11.757281451530316,2.1134890398366476e-08,1.4161119495776114e-12,-11.848902412492304,2.322736796357105e-08,1.1732055129380186e-12,-11.930625904920147,2.535128630497907e-08,9.853437416820738e-13,-12.006412237448279,2.7478941531023972e-08,8.389848464752569e-13,-12.076245883213742,2.9580124665515465e-08,7.242432685055885e-13,-12.14011553266471
pta_01281,1.35,0.00621912464081,dbf,0.00419790913254675,0.675,0.02366998617995839,0.0009568156342248962,0.00041705060443287466,0.00037507974044836403,0.0007866014820410481,18.34303484180245,153.6891867442023,19.490185447155824,1.4728348462649935e-08,False,True,True,viable,,True,1,1,14,2.0265485121550797,1.9952623149688828e-09,6.880993401530598e-11,ok,1.9952623149688828e-09,6.880993401530598e-11,-10.162348858616364,3.981071705534969e-09,3.282937927989555e-11,-10.483737328597636,5.956621435290109e-09,1.6962030439613542e-11,-10.770522161752687,7.943282347242822e-09,1.00683920530281e-11,-10.997039881805472,1e-08,6.5210982126006066e-12,-11.185679258944619,1.2676518658578448e-08,4.127971729682404e-12,-11.384263285626236,1.4791083881682072e-08,3.0549253039893785e-12,-11.514999404230535,1.690440931643263e-08,2.3503030092487318e-12,-11.628876143361682,1.9010782799232996e-08,1.864569045162735e-12,-11.729421530040415,2.1134890398366476e-08,1.5122685496767753e-12,-11.820371079677047,2.322736796357105e-08,1.2542835676155452e-12,-11.901604267390004,2.535128630497907e-08,1.0543591542263138e-12,-11.977011426951243,2.7478941531023972e-08,8.983598164606956e-13,-12.046549682258263,2.9580124665515465e-08,7.759115877037394e-13,-12.110187762195308
pta_01291,1.41,0.00621912464081,dbf,0.00438448287177105,0.705,0.028168524610663825,0.0010437856240028277,0.0005111857780209986,0.0004621622169516136,0.00082738783826107,9.272089163147873,148.3938599842247,19.517446735043116,1.496174382423128e-08,False,True,True,viable,,True,1,1,14,2.027455953302335,1.9952623149688828e-09,6.728670115522309e-11,ok,1.9952623149688828e-09,6.728670115522309e-11,-10.172070763199855,3.981071705534969e-09,3.260607938060521e-11,-10.48670141848116,5.956621435290109e-09,1.6919291964369647e-11,-10.771617815197775,7.943282347242822e-09,1.0059930864426467e-11,-10.997405003902482,1e-08,6.52103341039697e-12,-11.185683574686902,1.2676518658578448e-08,4.1301950896554924e-12,-11.384029433970765,1.4791083881682072e-08,3.0573132289021662e-12,-11.514660064507453,1.690440931643263e-08,2.35251304213702e-12,-11.628467960201474,1.9010782799232996e-08,1.8665254551490704e-12,-11.72896608291132,2.1134890398366476e-08,1.5139744639514152e-12,-11.819881449973673,2.322736796357105e-08,1.2557706892008675e-12,-11.901089657976891,2.535128630497907e-08,1.0556562188620392e-12,-11.976477489528696,2.7478941531023972e-08,8.994961701947106e-13,-12.046000681419981,2.9580124665515465e-08,7.76914185633284e-13,-12.109626948720479
pta_01178,1.17,0.00638365057611,dbf,0.00373443558702435,0.585,0.013352102718081162,0.0007376391169148318,0.00018332367306630554,0.00015273449898572385,0.0007285052288190834,516.5855158083011,69.01790211708203,19.451354356785465,6.1235892377862396e-09,False,True,True,viable,,True,1,1,14,2.0286730739183354,1.9952623149688828e-09,1.3102064219059932e-10,ok,1.9952623149688828e-09,1.3102064219059932e-10,-9.882660276227922,3.981071705534969e-09,3.796042472223707e-11,-10.420668937090582,5.956621435290109e-09,1.7431728589896752e-11,-10.758659544626635,7.943282347242822e-09,9.899734896452492e-12,-11.004376435154912,1e-08,6.275696391657856e-12,-11.202338075062329,1.2676518658578448e-08,3.9172452229105036e-12,-11.407019240394096,1.4791083881682072e-08,2.881099584380895e-12,-11.54044173019593,1.690440931643263e-08,2.207664128101146e-12,-11.65606699906231,1.9010782799232996e-08,1.7465832396245892e-12,-11.75781071168784,2.1134890398366476e-08,1.4137549766029714e-12,-11.84962585329025,2.322736796357105e-08,1.1708707966581896e-12,-11.93149102584499,2.535128630497907e-08,9.831349722340643e-13,-12.007386854830592,2.7478941531023972e-08,8.369398370298696e-13,-12.077305759910008,2.9580124665515465e-08,7.223668011213635e-13,-12.141242221749241
pta_00902,1.23,0.00621912464081,dbf,0.00382476165409815,0.615,0.016309585420457955,0.0007942381093628779,0.0002588315404745813,0.00022424959478113823,0.000726526453137513,109.17398528224284,89.48713774908867,19.45003175828638,7.918059317806625e-09,False,True,True,viable,,True,1,1,14,2.0303494377333697,1.9952623149688828e-09,1.151115199837645e-10,ok,1.9952623149688828e-09,1.151115199837645e-10,-9.938881211426446,3.981071705534969e-09,3.633333320166127e-11,-10.439694758352923,5.956621435290109e-09,1.6983602855110082e-11,-10.769970174273688,7.943282347242822e-09,9.707497852417314e-12,-11.012892696860556,1e-08,6.172819068301694e-12,-11.209516452465866,1.2676518658578448e-08,3.8607420004972005e-12,-11.413329219744558,1.4791083881682072e-08,2.8420338495951185e-12,-11.546370753781938,1.690440931643263e-08,2.178970720379462e-12,-11.661748605487139,1.9010782799232996e-08,1.7245547966252967e-12,-11.76332300164805,2.1134890398366476e-08,1.396317030803203e-12,-11.855015964881389,2.322736796357105e-08,1.1566660838571046e-12,-11.936791998756778,2.535128630497907e-08,9.713618859715904e-13,-12.01261894125516,2.7478941531023972e-08,8.27019576332644e-13,-12.082484210166173,2.9580124665515465e-08,7.138736599527867e-13,-12.146378642061851
pta_00699,0.92,0.00785360594757,dbf,0.0036126587358821997,0.46,0.005104017740380773,0.0005610805247495333,6.806955307023212e-06,4.5490015124427276e-06,0.0007391060078876722,696887387.2954786,25.45452414379668,19.45843983626442,2.291446386386044e-09,False,True,True,viable,,True,1,1,14,2.0310031887108595,1.9952623149688828e-09,1.5401869504861132e-10,ok,1.9952623149688828e-09,1.5401869504861132e-10,-9.81242656056826,3.981071705534969e-09,3.9553854685879246e-11,-10.402811186319738,5.956621435290109e-09,1.7741294039296183e-11,-10.751014706171178,7.943282347242822e-09,9.991274856826995e-12,-11.000379093559724,1e-08,6.3084470526770616e-12,-11.200077537659046,1.2676518658578448e-08,3.927509554762045e-12,-11.405882749744288,1.4791083881682072e-08,2.8853763477886238e-12,-11.539797532557447,1.690440931643263e-08,2.2093154863969627e-12,-11.655742263205898,1.9010782799232996e-08,1.7470105397185505e-12,-11.75770447490957,2.1134890398366476e-08,1.4135877587033583e-12,-11.849677224360518,2.322736796357105e-08,1.170422461873969e-12,-11.931657352147345,2.535128630497907e-08,9.825575560748356e-13,-12.007642000185541,2.7478941531023972e-08,8.363151225102467e-13,-12.077630050096266,2.9580124665515465e-08,7.217375685392167e-13,-12.141620687823156
pta_01013,1.22,0.00621912464081,dbf,0.0037936660308941,0.61,0.015785520908852213,0.0007813735747360819,0.0002453088168409481,0.00021124281376132395,0.0007232637772967604,136.42289270052174,85.46165427969754,19.447851010761454,7.527774415899343e-09,False,True,True,viable,,True,1,1,14,2.0324116523374145,1.9952623149688828e-09,1.1753244946045784e-10,ok,1.9952623149688828e-09,1.1753244946045784e-10,-9.929842212745207,3.981071705534969e-09,3.6365833408896584e-11,-10.439306455095503,5.956621435290109e-09,1.6927310808984327e-11,-10.77141203147077,7.943282347242822e-09,9.660498034156178e-12,-11.015000483531674,1e-08,6.1384164624367174e-12,-11.211943650084295,1.2676518658578448e-08,3.8373910463071696e-12,-11.415963942110018,1.4791083881682072e-08,2.8242519378084104e-12,-11.549096564589203,1.690440931643263e-08,2.165042413833801e-12,-11.664533591267407,1.9010782799232996e-08,1.7133713855524517e-12,-11.766148490382786,2.1134890398366476e-08,1.3871688116939369e-12,-11.857870684185547,2.322736796357105e-08,1.1490315508179456e-12,-11.939668046021891,2.535128630497907e-08,9.649138231634508e-13,-12.015511471936831,2.7478941531023972e-08,8.215054031641543e-13,-12.085389575799631,2.9580124665515465e-08,7.090974674044167e-13,-12.149294065738495
