name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0630,1.0,0.03513089924889325,0.017565449624446627,0.5,0.007124788524834609,0.0029653451883497033,0.0001283478156737994,9.443963729028193e-05,0.00354309134076777,1981125.2505252752,33.40868284196574,19.752330221414173,1.4453224252650738e-08,False,True,viable,
point_0631,1.0,0.04200999215387282,0.02100499607693641,0.5,0.007124788524834609,0.0035459988431699504,0.00015025300780269977,0.00011028617188878253,0.004197553086747121,2098458.251312249,33.08084994297644,19.754226352902045,1.6955197137194967e-08,False,True,viable,
point_0632,1.0,0.05023610207825963,0.025118051039129816,0.5,0.007124788524834609,0.0042403521334258105,0.00017585640640082283,0.0001287564037847692,0.0049631779873748,2207820.952015815,32.75432267892597,19.758514990701226,1.985062442553278e-08,False,True,viable,
point_0633,1.0,0.06007299270072992,0.03003649635036496,0.5,0.007124788524834609,0.005070668945671473,0.0002057746200332276,0.0001502779950039495,0.005864306078978758,2318914.641348183,32.42909707698516,19.763562647840363,2.3222858438822792e-08,False,True,viable,
point_0634,1.05,0.002402919708029197,0.0012615328467153284,0.525,0.008660393362801996,0.00022361867438371665,2.351837560001351e-05,1.7984245799843423e-05,0.00025807647999187544,42404.75380781881,45.895143684887785,17.369535391741096,1.4155759537973998e-09,False,True,viable,
point_0635,1.05,0.0028734430441279715,0.001508557598167185,0.525,0.008660393362801996,0.00026740615689236383,2.771514356730665e-05,2.092245353285362e-05,0.0003086052577362995,47331.86969289448,45.2127909007345,17.97001001204707,1.6770371094975986e-09,False,True,viable,
point_0636,1.05,0.0034361010483447674,0.001803953050381003,0.525,0.008660393362801996,0.00031976780535441005,3.2656214992825945e-05,2.4475316070160738e-05,0.00036902567215886127,51677.87895285036,44.67897370055596,18.49977764309639,1.9913189926117003e-09,False,True,viable,
point_0637,1.05,0.004108934902525315,0.0021571908238257904,0.525,0.008660393362801996,0.0003823825544238836,3.847269299113631e-05,3.009032043565331e-05,0.0004412701443506093,46248.913894338046,45.35355984077682,18.835042004053378,2.4243594264617195e-09,False,True,viable,
point_0638,1.05,0.004913518489604301,0.0025795972070422582,0.525,0.008660393362801996,0.00045725809627919744,4.531859718009811e-05,3.525050360376605e-05,0.0005276589936409037,50204.59007587563,44.85175653385909,19.136804950595597,2.8745135174031647e-09,False,True,viable,
point_0639,1.05,0.005875650143020139,0.003084716325085573,0.525,0.008660393362801996,0.0005467952556776375,5.337483457964787e-05,4.1413624374814544e-05,0.0006309564670566806,53878.6323795216,44.42676400373102,19.328636331654867,3.4103393440880436e-09,False,True,viable,
point_0640,1.05,0.0070261798497786515,0.003688744421133792,0.525,0.008660393362801996,0.0006538649704936344,6.285385318838893e-05,4.9039181224683835e-05,0.0007542271367528253,55953.59730240362,44.19379293806003,19.468546682900836,4.060121237804802e-09,False,True,viable,
point_0641,1.05,0.008401998430774566,0.004411049176156648,0.525,0.008660393362801996,0.0007819003460606046,7.400508991756887e-05,5.773532531320047e-05,0.0009009909252285339,59307.26211921937,43.82813331461932,19.566642474235646,4.814073962121645e-09,False,True,viable,
point_0642,1.05,0.010047220415651927,0.005274790718217262,0.525,0.008660393362801996,0.0009350067349656942,8.712135481258461e-05,6.786772263179832e-05,0.001075209790360066,62995.980786458225,43.431476830804165,19.598928376025533,5.6945119815157135e-09,False,True,viable,
point_0643,1.05,0.012014598540145978,0.006307664233576639,0.525,0.008660393362801996,0.0011180933719185826,0.00010254629974736654,7.975011228238562e-05,0.001280537699681104,66471.8443730551,43.03254038732973,19.651742337679092,6.722686306905096e-09,False,True,viable,
point_0644,1.05,0.014367215220639854,0.007542787990835924,0.525,0.008660393362801996,0.0013370307844618188,0.00012068316765600165,9.369560441377854e-05,0.001521947238717486,69616.99632360971,42.63533309892863,19.708934813321612,7.920144385039984e-09,False,True,viable,
point_0645,1.05,0.017180505241723844,0.009019765251905018,0.525,0.008660393362801996,0.0015988390267720508,0.00014200501877649827,0.00011005903939085124,0.001802678410747522,71972.0916678537,42.23984825109994,19.723034828847826,9.295145945416878e-09,False,True,viable,
point_0646,1.05,0.020544674512626582,0.010785954119128957,0.525,0.008660393362801996,0.001911912772119419,0.0001670667074351211,0.00012925562875172383,0.002130586325774167,73823.1887298327,41.8460787144852,19.739504345430582,1.0885037416697684e-08,False,True,viable,
point_0647,1.05,0.024567592448021487,0.012897986035211282,0.525,0.008660393362801996,0.0022862904813959854,0.00019651888024918698,0.0001517711020249028,0.0025161758455806444,75544.32701029372,41.45401763750556,19.752330221414173,1.2735929774711591e-08,False,True,viable,
point_0648,1.05,0.02937825071510069,0.015423581625427863,0.525,0.008660393362801996,0.0027339762783881866,0.0002311243354231669,0.00017817353249774713,0.0029719185004717483,77405.03466681867,41.063658555898996,19.752330221414173,1.4901074105327423e-08,False,True,viable,
point_0649,1.05,0.03513089924889325,0.01844372210566896,0.525,0.008660393362801996,0.0032693248524681717,0.00027177716399470856,0.00020820102986305003,0.0035132948080806004,81081.45355250945,40.583330529898376,19.752330221414173,1.740946069900941e-08,False,True,viable,
point_0650,1.05,0.04200999215387282,0.022055245880783232,0.525,0.008660393362801996,0.003909501730303022,0.00031952509781139985,0.00024450383738081093,0.004157570655946015,83600.84001254437,40.212898782399975,19.7540023918424,2.0414285566958464e-08,False,True,viable,
point_0651,1.05,0.05023610207825963,0.026373953591086307,0.525,0.008660393362801996,0.004675033674828471,0.00037559562245476216,0.0002870298518670847,0.004929772398911987,87015.01858785731,39.84038797956657,19.758327869737336,2.3982554605550843e-08,False,True,viable,
point_0652,1.05,0.06007299270072992,0.03153832116788321,0.525,0.008660393362801996,0.005590466859592916,0.0004414264780229985,0.0003368411072434242,0.00585355788197561,91195.74202502675,39.466834775723214,19.763502441956383,2.8210850708221925e-08,False,True,viable,
point_0653,1.1,0.002402919708029197,0.0013216058394160584,0.55,0.010431839654605691,0.0002454255149400207,4.060529608857688e-05,3.2530141079013816e-05,0.0002703547426883934,4769.810684784277,55.63027239728058,17.5386497761658,1.8003814145552442e-09,False,True,viable,
point_0654,1.1,0.0028734430441279715,0.0015803936742703844,0.55,0.010431839654605691,0.00029348306412382185,4.7985360098767674e-05,3.820979704867216e-05,0.00032328083909218734,5123.139386955469,54.96059305976075,18.12076370591997,2.138523895011156e-09,False,True,viable,
point_0655,1.1,0.0034361010483447674,0.0018898555765896221,0.55,0.010431839654605691,0.00035095091457201235,5.670025315082053e-05,4.5977030119835124e-05,0.0003865647454319778,4996.183731007378,55.19184910426134,18.58431020767477,2.578744089425783e-09,False,True,viable,
point_0656,1.1,0.004108934902525315,0.0022599141963889234,0.55,0.010431839654605691,0.0004196717272481774,6.699011843224518e-05,5.422540244224579e-05,0.00046182587225984423,5260.407034865586,54.680583198774,18.923184392712887,3.0614728801105835e-09,False,True,viable,
point_0657,1.1,0.004913518489604301,0.002702435169282366,0.55,0.010431839654605691,0.0005018489804087103,7.91380423322437e-05,6.393319369300952e-05,0.0005515776275639951,5539.142964238755,54.16579331354398,19.20685089630443,3.6310126411676656e-09,False,True,viable,
point_0658,1.1,0.005875650143020139,0.0032316075786610766,0.55,0.010431839654605691,0.0006001176223823299,9.347769409139502e-05,7.480214930967112e-05,0.0006572478895153205,5959.19534463967,53.38721784023903,19.368973433464006,4.27042310232953e-09,False,True,viable,
point_0659,1.1,0.0070261798497786515,0.0038643989173782587,0.55,0.010431839654605691,0.0007176285590946472,0.00011040229048486751,8.855410055541712e-05,0.0007815339202270297,6065.757324410905,53.03459488158068,19.48679832768005,5.0495245213406646e-09,False,True,viable,
point_0660,1.1,0.008401998430774566,0.004621099136926011,0.55,0.010431839654605691,0.0008581496853631193,0.0001303751733981425,0.00010454868914503016,0.0009259883063038685,6152.860421132517,52.59197969326124,19.571660580967592,5.937217377569142e-09,False,True,viable,
point_0661,1.1,0.010047220415651927,0.00552597122860856,0.55,0.010431839654605691,0.0010261866994505926,0.0001539422237029279,0.0001232382231147199,0.0010957941635077345,6249.780089512107,52.102279525996664,19.60268983485257,6.9623892747492925e-09,False,True,viable,
point_0662,1.1,0.012014598540145978,0.006608029197080288,0.55,0.010431839654605691,0.0012271275747001028,0.00018174645337370332,0.00014524691542444547,0.0012937633034912767,6293.940677382809,51.61517413664285,19.655750855703324,8.147051867656662e-09,False,True,viable,
point_0663,1.1,0.014367215220639854,0.00790196837135192,0.55,0.010431839654605691,0.0014674153206191089,0.00021454514986775749,0.0001711599247606317,0.0015264345459040556,6324.638916726147,51.13064506524268,19.709160192999057,9.526297220393735e-09,False,True,viable,
point_0664,1.1,0.017180505241723844,0.009449277882948115,0.55,0.010431839654605691,0.0017547545728600624,0.00025323008095777744,0.0002016647144479532,0.0018038985378678522,6401.193014218051,50.64867265343764,19.723096111003336,1.1153110526139999e-08,False,True,viable,
point_0665,1.1,0.020544674512626582,0.011299570981944621,0.55,0.010431839654605691,0.002098358636240888,0.00029885116769028526,0.00023756879114777632,0.0021340094905537765,6509.702255568589,50.16923943654206,19.739676277447224,1.3071051247671335e-08,False,True,viable,
point_0666,1.1,0.024567592448021487,0.013512175846411819,0.55,0.010431839654605691,0.00250924490204355,0.00035264427186182347,0.0002810239742032908,0.0025280400528452313,6547.808886770306,49.82679152504942,19.752330221414173,1.538048080484807e-08,False,True,viable,
point_0667,1.1,0.02937825071510069,0.01615803789330538,0.55,0.010431839654605691,0.0030005881119116486,0.00041606401896672604,0.0003308478905244205,0.0030014396595791823,6772.3729249778125,49.34067829103128,19.752330221414173,1.8082470747420143e-08,False,True,viable,
point_0668,1.1,0.03513089924889325,0.01932199458689129,0.55,0.010431839654605691,0.0035881427954732354,0.0004908220036805196,0.0003894341489850892,0.0035694629747728204,7056.898355771481,48.85684446213645,19.752330221414173,2.1293709945153818e-08,False,True,viable,
point_0669,1.1,0.04200999215387282,0.023105495684630054,0.55,0.010431839654605691,0.0042907484268155955,0.000578932037891568,0.000458316996575323,0.004250800158230075,7398.781554112126,48.37575636909719,19.754524615671805,2.5109006915397564e-08,False,True,viable,
point_0670,1.1,0.05023610207825963,0.0276298561430428,0.55,0.010431839654605691,0.005130933497252963,0.0006827629580991389,0.0005392965738348399,0.005065640693713183,7783.431173796633,47.89770868727317,19.759088934201557,2.962763067452816e-08,False,True,viable,
point_0671,1.1,0.06007299270072992,0.033040145985401455,0.55,0.010431839654605691,0.006135637873500517,0.0008051007417132779,0.000635877982573731,0.006044570727745266,8164.197685572004,47.486406912994994,19.76457239789672,3.505118134765823e-08,False,True,viable,
point_0672,1.15,0.002402919708029197,0.0013816788321167881,0.575,0.012462141738519929,0.00026824745024556636,6.258657509780296e-05,5.215025533133036e-05,0.00028249179523347304,859.9889899713265,67.57874161596077,17.693933914300718,2.288618066106048e-09,False,True,viable,
point_0673,1.15,0.0028734430441279715,0.0016522297503735834,0.575,0.012462141738519929,0.0003207738350297892,7.413460911607028e-05,6.156275116201637e-05,0.00033741910692605817,901.4156279089817,66.8227676413551,18.2563166626653,2.7171668454877197e-09,False,True,viable,
point_0674,1.15,0.0034361010483447674,0.001975758102798241,0.575,0.012462141738519929,0.00038358557796364036,8.780476208776685e-05,7.28399027890856e-05,0.00040219303605478775,928.5243178550137,66.21207644199956,18.659633428334743,3.2208877397560097e-09,False,True,viable,
point_0675,1.15,0.004108934902525315,0.002362637568952056,0.575,0.012462141738519929,0.00045869668767727214,0.00010398524068405076,8.651478312637682e-05,0.00047836019615181825,933.671170832087,65.82784817111076,18.992011438411026,3.819851713444863e-09,False,True,viable,
point_0676,1.15,0.004913518489604301,0.0028252731315224727,0.575,0.012462141738519929,0.0005485155422241787,0.00012313503609771533,0.00010237238840895237,0.0005669394592439611,939.6225747767234,65.2390840252508,19.23041948676105,4.496031192097931e-09,False,True,viable,
point_0677,1.15,0.005875650143020139,0.0033784988322365793,0.575,0.012462141738519929,0.0006559221118099043,0.00014579654771460337,0.00012104735210571363,0.0006710598991105131,943.5478719231,64.61976504903079,19.390164239633073,5.2784963525234414e-09,False,True,viable,
point_0678,1.15,0.0070261798497786515,0.004040053413622725,0.575,0.012462141738519929,0.0007843603027484091,0.00017261088259537926,0.00014311181236183423,0.0007920843426874293,937.3909003487762,64.00472584520855,19.493850149188056,6.176650911170028e-09,False,True,viable,
point_0679,1.15,0.008401998430774566,0.004831149097695375,0.575,0.012462141738519929,0.0009379483835816714,0.00020433564655105682,0.0001691775801256369,0.000934116537794635,928.4649333386835,63.39392838829382,19.573145882845374,7.2195835613250116e-09,False,True,viable,
point_0680,1.15,0.010047220415651927,0.005777151738999857,0.575,0.012462141738519929,0.001121611034088319,0.00024186584727160923,0.00019996619572593927,0.00110389849730948,927.7316178691432,62.787324562648905,19.604170769817024,8.452383274848634e-09,False,True,viable,
point_0681,1.15,0.012014598540145978,0.006908394160583937,0.575,0.012462141738519929,0.0013412372512278312,0.00028625887009371936,0.00023632853362550948,0.0013054371756828415,930.020542789112,62.18487362751545,19.659289062938633,9.904259628393414e-09,False,True,viable,
point_0682,1.15,0.014367215220639854,0.008261148751867916,0.575,0.012462141738519929,0.0016038691751489456,0.00033876359566924414,0.00027926780681577,0.0015463754798103937,939.1049104459231,61.586535408935106,19.71016174717508,1.1624360640243982e-08,False,True,viable,
point_0683,1.15,0.017180505241723844,0.009878790513991209,0.575,0.012462141738519929,0.0019179278898182027,0.0004008550697597969,0.00032996648635739853,0.0018356732654892264,956.8603646908923,60.992245526790605,19.724692029794838,1.3667582173890469e-08,False,True,viable,
point_0684,1.15,0.020544674512626582,0.011813187844760284,0.575,0.012462141738519929,0.0022934834383863617,0.0004742748868792729,0.0003898184654873299,0.0021827557038611974,982.0393371298226,60.40197321824791,19.74212460678489,1.6096886764895777e-08,False,True,viable,
point_0685,1.15,0.024567592448021487,0.014126365657612354,0.575,0.012462141738519929,0.0027425777111208917,0.0005610794797192042,0.00046046605160972044,0.0025991303789747117,1014.1303071918978,59.81565033334846,19.752330221414173,1.8983047443447685e-08,False,True,viable,
point_0686,1.15,0.02937825071510069,0.016892494161182894,0.575,0.012462141738519929,0.003279610559049521,0.000663696500088915,0.00054278717682479,0.003097296504465894,1059.2610648192872,59.14277583885052,19.752330221414173,2.2366989063224267e-08,False,True,viable,
point_0687,1.15,0.03513089924889325,0.02020026706811362,0.575,0.012462141738519929,0.003921801513742045,0.0007849913091558473,0.0006411714342562292,0.003695922893619126,1103.0657757102438,58.579084587648815,19.752330221414173,2.643556042702308e-08,False,True,viable,
point_0688,1.15,0.04200999215387282,0.02415574548847687,0.575,0.012462141738519929,0.004689741917908356,0.0009283455610331779,0.0007572438693344862,0.0044124088621529155,1151.815823314541,58.01633625006274,19.75542986469878,3.1257946559859e-08,False,True,viable,
point_0689,1.15,0.05023610207825963,0.028885758694999288,0.575,0.012462141738519929,0.005608055170441595,0.0010977497382471534,0.0008941673673531329,0.005270183387730996,1205.7787271210789,57.455160433448775,19.760234677408697,3.697487959158467e-08,False,True,viable,
