grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
coarse,0.013621788691123647,0.64,12490.533094702372,46.125422434485586,0.0014480608133166934,7.363678037531783e-09,2,14,-9.35236,-9.8456,-10.1742,-10.4166,-10.6129,-10.8165,-10.9495,-11.0648,-11.1664,-11.258,-11.3398,-11.4156,-11.4855,-11.5493,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.6599999999999999,2486.227746878109,52.27985239012866,0.001428703686889484,8.233878658734435e-09,2,14,-9.39456,-9.8649,-10.1885,-10.429,-10.6245,-10.8276,-10.9603,-11.0754,-11.1768,-11.2684,-11.3501,-11.4259,-11.4957,-11.5596,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.6799999999999999,655.1095633134552,59.20164907112735,0.0014308609055731516,9.33820902241024e-09,2,14,-9.43636,-9.87574,-10.1924,-10.4303,-10.6245,-10.8267,-10.959,-11.074,-11.1752,-11.2667,-11.3483,-11.424,-11.4938,-11.5576,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.7,220.19074900739216,67.10196651208378,0.0014506887201423471,1.073204543348544e-08,2,14,-9.48491,-9.88302,-10.1898,-10.424,-10.6164,-10.8174,-10.9493,-11.0639,-11.1649,-11.2562,-11.3377,-11.4133,-11.483,-11.5467,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.72,89.14233273438622,76.68383830645098,0.0014820281017494628,1.2530192898342394e-08,2,14,-9.55238,-9.89517,-10.1878,-10.4165,-10.6063,-10.8056,-10.9367,-11.0507,-11.1514,-11.2425,-11.3238,-11.3993,-11.4688,-11.5325,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.74,42.33911059696395,88.69414910213891,0.001520561346636981,1.4869948895065344e-08,2,14,-9.65108,-9.92104,-10.1931,-10.4138,-10.5996,-10.7963,-10.9262,-11.0395,-11.1397,-11.2303,-11.3114,-11.3866,-11.456,-11.5196,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.013621788691123647,0.76,22.991347414952035,104.16174924708343,0.0015646227735063207,1.7969807568332115e-08,2,14,-9.79375,-9.9701,-10.2123,-10.4208,-10.6004,-10.793,-10.921,-11.0332,-11.1325,-11.2226,-11.3032,-11.3781,-11.4472,-11.5106,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.8,9.85079955814911,131.85667801177203,0.0024147875991473266,3.513053916521371e-08,2,14,-10.2384,-10.0412,-10.1069,-10.2292,-10.3613,-10.5205,-10.6332,-10.7351,-10.8273,-10.9122,-10.989,-11.0609,-11.1278,-11.1893,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.8200000000000001,6.859374750964965,143.96694710774227,0.0024979365922980475,3.967783377173104e-08,2,14,-10.4149,-10.1575,-10.1821,-10.2801,-10.3975,-10.5457,-10.6531,-10.7515,-10.8412,-10.9242,-10.9996,-11.0705,-11.1365,-11.1973,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.84,4.732941833196205,142.42779383495474,0.002594263675210833,4.076736204625167e-08,2,14,-10.4701,-10.2,-10.2153,-10.3075,-10.4213,-10.5667,-10.6729,-10.7703,-10.8593,-10.9419,-11.0169,-11.0875,-11.1533,-11.214,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.86,3.3447992706320866,148.62205036629916,0.0027023978436866657,4.431352339797736e-08,2,14,-10.6185,-10.3112,-10.2977,-10.3716,-10.4736,-10.61,-10.7117,-10.806,-10.8929,-10.9739,-11.0477,-11.1174,-11.1824,-11.2425,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.019781881109903178,0.88,2.4308478939826452,157.91436218373178,0.0028227319611659387,4.918073552062491e-08,2,14,-10.8103,-10.4606,-10.4116,-10.4612,-10.5472,-10.6707,-10.766,-10.8559,-10.9396,-11.0182,-11.0903,-11.1586,-11.2225,-11.2817,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.02872771183870599,0.8200000000000001,7.1416815859320675,144.4074541768998,0.0036209790886707854,5.769250239058703e-08,2,14,-10.6606,-10.2545,-10.1529,-10.1634,-10.2217,-10.3222,-10.4056,-10.4872,-10.5649,-10.6389,-10.7075,-10.7731,-10.8348,-10.8923,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.02872771183870599,0.84,4.925293856549146,140.83529166003927,0.0037587450095115708,5.840608690119227e-08,2,14,-10.695,-10.285,-10.1794,-10.1869,-10.2429,-10.3414,-10.4238,-10.5047,-10.5818,-10.6554,-10.7238,-10.7891,-10.8506,-10.908,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.02872771183870599,0.86,3.4731671897937755,146.4877155596156,0.003914397751463908,6.326623570290871e-08,2,14,-10.8464,-10.4127,-10.2827,-10.2704,-10.3115,-10.3969,-10.4724,-10.5482,-10.6216,-10.6924,-10.7586,-10.8222,-10.8825,-10.9387,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.041719057095868234,0.86,3.6158002189821485,144.39491071175325,0.00567200033097118,9.037747692204807e-08,2,14,-11.1045,-10.593,-10.3721,-10.2763,-10.2472,-10.2649,-10.3016,-10.3482,-10.3993,-10.4527,-10.5054,-10.558,-10.6094,-10.6586,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.041719057095868234,0.88,2.6155244847133536,152.90004633673962,0.005920324153213448,9.989288045808494e-08,2,14,-11.3035,-10.7771,-10.5366,-10.4205,-10.3722,-10.3695,-10.3936,-10.4301,-10.4732,-10.5201,-10.5677,-10.6162,-10.6641,-10.7104,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.06058539346051559,0.8200000000000001,7.768358085216587,148.1223279466377,0.007615506595225249,1.2449863390418843e-07,2,14,-11.2827,-10.7312,-10.4561,-10.3015,-10.2146,-10.1675,-10.1624,-10.1746,-10.1977,-10.2281,-10.2622,-10.2993,-10.3378,-10.3762,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.06058539346051559,0.84,5.360940655789702,137.9985479323267,0.007898860903499835,1.2030811002365445e-07,2,14,-11.2376,-10.6894,-10.4188,-10.2695,-10.1882,-10.1477,-10.1471,-10.1632,-10.1896,-10.2227,-10.259,-10.2981,-10.3382,-10.378,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.06058539346051559,0.86,3.7648730086029363,142.35025639834475,0.008217969897072956,1.291191707202031e-07,2,14,-11.3789,-10.8242,-10.5443,-10.3842,-10.2915,-10.2373,-10.2273,-10.2353,-10.2549,-10.2822,-10.3138,-10.3487,-10.3854,-10.4223,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.06058539346051559,0.88,2.715739843367211,150.45139999932644,0.008574080112895776,1.4238528053590101e-07,2,14,-11.5757,-11.0133,-10.7221,-10.5485,-10.4412,-10.3689,-10.3461,-10.3428,-10.3527,-10.3716,-10.3962,-10.425,-10.4565,-10.489,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.8200000000000001,8.097571225604977,153.046439410474,0.011044548876329335,1.866145084590987e-07,2,14,-11.6488,-11.071,-10.7565,-10.5542,-10.414,-10.2982,-10.2426,-10.209,-10.1915,-10.1858,-10.189,-10.1988,-10.2135,-10.2316,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.84,5.5959000752395855,136.76073127544439,0.011449577012985135,1.7287821300113934e-07,2,14,-11.5301,-10.9558,-10.6468,-10.4513,-10.3193,-10.2146,-10.1676,-10.1422,-10.1323,-10.1336,-10.1429,-10.1583,-10.178,-10.2005,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.08798352974111233,0.86,3.919728188681053,140.3865274728986,0.011906767178050427,1.8455502343705908e-07,2,14,-11.6625,-11.0852,-10.7714,-10.5699,-10.4309,-10.3166,-10.2621,-10.2296,-10.2132,-10.2085,-10.2126,-10.2231,-10.2386,-10.2573,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.84,5.840681096349843,135.69011198605094,0.01659596625648717,2.4958131318296524e-07,2,14,-11.8356,-11.2481,-10.9184,-10.6962,-10.532,-10.3818,-10.2981,-10.2367,-10.1925,-10.1613,-10.141,-10.1288,-10.1234,-10.1233,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.86,4.083602313322117,138.46666837045518,0.017250208848211206,2.649311619779859e-07,2,14,-11.9577,-11.3689,-11.0369,-10.8118,-10.6439,-10.4882,-10.3998,-10.3336,-10.2846,-10.2487,-10.2239,-10.2073,-10.1978,-10.1939,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.1855531271456241,0.8,12.478836613155794,118.91895035829236,0.02249037157080454,2.9882244974141965e-07,2,14,-11.8159,-11.2247,-10.889,-10.6586,-10.4843,-10.3189,-10.222,-10.147,-10.089,-10.0441,-10.0106,-9.98555,-9.96784,-9.95635,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.76,39.63676229014595,80.66576947811654,0.06343801416120058,6.001458775569335e-07,2,14,-12.0903,-11.4925,-11.146,-10.901,-10.7077,-10.5125,-10.3887,-10.2843,-10.1953,-10.1177,-10.0511,-9.99186,-9.93979,-9.89451,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.7,651.5110148595716,52.15690245320559,0.12272754134179086,7.826128622216936e-07,2,14,-11.9751,-11.3763,-11.0284,-10.7813,-10.5852,-10.3856,-10.2576,-10.1485,-10.0542,-9.97087,-9.89817,-9.8324,-9.7734,-9.72098,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.69,1217.3934118763361,48.8324438338168,0.13518143277261968,8.192856539992073e-07,2,14,-11.9732,-11.3744,-11.0263,-10.7789,-10.5825,-10.3823,-10.2538,-10.1441,-10.0491,-9.96501,-9.89152,-9.82488,-9.76497,-9.7116,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.7,657.9981535673777,51.82729035944078,0.1360017254047863,8.756312842259688e-07,2,14,-12.0812,-11.4822,-11.1338,-10.8862,-10.6893,-10.4884,-10.3592,-10.2488,-10.153,-10.0679,-9.99346,-9.92573,-9.86466,-9.81009,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.6499999999999999,23963.125754787783,37.966779337452294,0.1565678635430717,8.766989134810457e-07,2,14,-11.9766,-11.3776,-11.0293,-10.7816,-10.5846,-10.3836,-10.2544,-10.1438,-10.048,-9.96281,-9.88821,-9.82036,-9.75915,-9.70443,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.6599999999999999,10634.088306254811,40.358420244601234,0.1585589145060395,9.438988531866525e-07,2,14,-12.0903,-11.4911,-11.1425,-10.8945,-10.6972,-10.4955,-10.3656,-10.2544,-10.1577,-10.0717,-9.99611,-9.92721,-9.86489,-9.809,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.6399999999999999,62828.72239746441,35.280438631858146,0.1870803702590845,9.755086357256585e-07,2,14,-12.0121,-11.4129,-11.0642,-10.8161,-10.6185,-10.4166,-10.2864,-10.1748,-10.0778,-9.99133,-9.91533,-9.84596,-9.78312,-9.72669,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.6299999999999999,180022.57484997026,32.736485511236424,0.22344205646998563,1.0839704276908349e-06,2,14,-12.046,-11.4467,-11.0977,-10.8492,-10.6512,-10.4485,-10.3176,-10.2051,-10.1072,-10.0197,-9.94253,-9.87192,-9.80775,-9.74993,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,2.5275654889548917,0.62,527830.57413895,30.570932891052394,0.23296483653674058,1.0560860339275718e-06,2,14,-11.9695,-11.3702,-11.0213,-10.7728,-10.5749,-10.3723,-10.2416,-10.1293,-10.0315,-9.94425,-9.86735,-9.79699,-9.73309,-9.67555,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.895048241124252,0.61,1793617.8673250796,28.363147979149513,0.2625682433346002,1.106677415161158e-06,2,14,-11.9526,-11.3532,-11.0043,-10.7557,-10.5576,-10.3547,-10.2236,-10.111,-10.0128,-9.9251,-9.84774,-9.77686,-9.71241,-9.65429,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.895048241124252,0.62,570244.8410556407,30.32353941419785,0.26680863522624526,1.2026430510810133e-06,2,14,-12.078,-11.4785,-11.1293,-10.8805,-10.6822,-10.4788,-10.3473,-10.2342,-10.1355,-10.0471,-9.96908,-9.89746,-9.83221,-9.77325,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,3.5123131039122186,0.6,7146967.830432014,26.16472095355959,0.31336239128139404,1.2223973048504752e-06,2,14,-11.9784,-11.3789,-11.0298,-10.7809,-10.5825,-10.379,-10.2474,-10.1342,-10.0353,-9.94678,-9.86858,-9.79678,-9.73133,-9.67216,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,3.5123131039122186,0.61,2022432.11328531,28.031915028890353,0.3185130839843876,1.3315785925298502e-06,2,14,-12.1071,-11.5076,-11.1582,-10.9092,-10.7105,-10.5067,-10.3747,-10.2611,-10.1617,-10.0727,-9.99393,-9.9215,-9.85538,-9.79549,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,3.670589900765486,0.6,7364617.106277049,26.09330232527895,0.32747655953417415,1.275100745605132e-06,2,14,-12.0137,-11.4142,-11.0649,-10.816,-10.6174,-10.4137,-10.282,-10.1685,-10.0694,-9.98059,-9.90209,-9.82996,-9.76415,-9.7046,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,4.261187487198086,0.59,32920734.87315557,24.072434838529947,0.37387926500723717,1.3471538173390902e-06,2,14,-12.0013,-11.4017,-11.0524,-10.8033,-10.6046,-10.4007,-10.2686,-10.1549,-10.0555,-9.96632,-9.88744,-9.81489,-9.74864,-9.68861,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,5.1697323854266894,0.58,179386643.22180188,22.077488334630857,0.4459530743573151,1.479541323774514e-06,2,14,-12.0193,-11.4197,-11.0702,-10.821,-10.622,-10.4177,-10.2854,-10.1712,-10.0713,-9.98171,-9.90229,-9.82913,-9.76223,-9.70151,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,5.330516767410266,0.58,183790888.9347136,22.035562732952485,0.45981877347531774,1.523881602968085e-06,2,14,-12.0442,-11.4445,-11.0951,-10.8458,-10.6468,-10.4424,-10.3099,-10.1957,-10.0957,-10.0059,-9.92632,-9.85301,-9.78593,-9.72503,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,6.2719917903690074,0.57,1185181135.8112986,20.17736505708001,0.531708303911394,1.6188682310071415e-06,2,14,-12.0323,-11.4326,-11.083,-10.8337,-10.6345,-10.4299,-10.2973,-10.1828,-10.0826,-9.99255,-9.91268,-9.83905,-9.77162,-9.71035,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,7.609268350011388,0.5599999999999999,9851763257.557798,18.363461246451603,0.6339605837985827,1.763426026397215e-06,2,14,-12.0388,-11.4391,-11.0894,-10.84,-10.6407,-10.4359,-10.303,-10.1883,-10.0877,-9.99737,-9.91715,-9.84313,-9.77528,-9.71356,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.5599999999999999,10029329530.403086,18.34143272336064,0.6449300426522101,1.7925696870272641e-06,2,14,-12.0525,-11.4528,-11.1031,-10.8536,-10.6543,-10.4495,-10.3166,-10.2018,-10.1012,-10.0108,-9.93053,-9.85645,-9.78853,-9.72674,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.5499999999999999,107535992629.49748,16.632769618937004,0.7562907928865127,1.9126982737237205e-06,2,14,-12.0391,-11.4392,-11.0896,-10.84,-10.6406,-10.4356,-10.3025,-10.1876,-10.0869,-9.99623,-9.91573,-9.84139,-9.77319,-9.71112,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.5399999999999999,1640245791091.5671,14.97581962196648,0.9034262553892327,2.065566377124106e-06,2,14,-12.0326,-11.4328,-11.083,-10.8334,-10.6339,-10.4288,-10.2956,-10.1805,-10.0795,-9.98867,-9.90794,-9.83334,-9.76487,-9.7025,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.54,1648432576138.1438,14.97153160283915,0.9067787650582949,2.072810138944326e-06,2,14,-12.0355,-11.4357,-11.0859,-10.8363,-10.6368,-10.4316,-10.2984,-10.1834,-10.0824,-9.99153,-9.91079,-9.83619,-9.7677,-9.70532,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,13.587988089338323,0.53,39337986057356.52,13.378636738480052,1.0889588652528917,2.233481602678648e-06,2,14,-12.0233,-11.4234,-11.0737,-10.824,-10.6244,-10.4191,-10.2858,-10.1706,-10.0694,-9.9784,-9.89747,-9.82265,-9.75393,-9.6913,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.0014522234604030838,0.72,113.36605573002392,86.14255524696546,0.0001849725805201295,1.631316599912162e-09,1,14,-10.9999,-11.5942,-11.9431,-12.1927,-12.3925,-12.5984,-12.7324,-12.8484,-12.9503,-13.0423,-13.1243,-13.2003,-13.2703,-13.3343,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.0014522234604030838,0.74,59.44085572107559,99.23078234182015,0.00018977170816767856,1.9338819406383852e-09,1,14,-10.9855,-11.5776,-11.9261,-12.1756,-12.3753,-12.5812,-12.7151,-12.8311,-12.933,-13.025,-13.107,-13.183,-13.253,-13.317,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.0014522234604030838,0.78,18.518961116829658,140.39558651820983,0.00019841243926995399,2.8762353007554427e-09,1,14,-10.9862,-11.5688,-11.9156,-12.1644,-12.3639,-12.5695,-12.7034,-12.8193,-12.9212,-13.0131,-13.0951,-13.1711,-13.2411,-13.305,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
