g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
1.4,0.0005972437851361153,16.4792846334029,144.69374171918048,8.678626699486059e-05,,0,14,14,2.0515451065708038e-12,5.163635455495189e-13,2.3055378164041387e-13,1.2996148118070265e-13,8.194957810077952e-14,5.09761400723263e-14,3.7470950672803035e-14,2.869949662209373e-14,2.268270586018282e-14,1.8359814772163152e-14,1.5177529106867906e-14,1.2756219517987062e-14,1.0871273423256129e-14,9.368886832447445e-15
1.4,0.000766309432393553,14.150978903558306,151.43598488613463,0.00011147657524370628,,0,14,14,3.299232534435499e-12,8.354866996640451e-13,3.73464120651297e-13,2.1060302464954907e-13,1.3282486465532214e-13,8.263289326583006e-14,6.074408363630887e-14,4.652631537683682e-14,3.6773045976453807e-14,2.976531510025343e-14,2.4606437660240788e-14,2.0681109035632704e-14,1.7625258905136508e-14,1.5189576554819052e-14
1.4,0.0009832335819810946,14.420349986872221,149.81962936722937,0.00014248749157810342,,0,14,14,5.336701364245967e-12,1.3637676689173284e-12,6.106398084656432e-13,3.4455597140571096e-13,2.1736928475453295e-13,1.3525443348418968e-13,9.943455008277177e-14,7.616484746949211e-14,6.020062720264998e-14,4.8729620411646064e-14,4.0284639690285185e-14,3.385874053507087e-14,2.88560800882415e-14,2.4868601642856713e-14
1.4,0.001261563848582358,13.05703860509785,153.00894105762097,0.00018151094609581661,,0,14,14,8.353893522372923e-12,2.171885497354667e-12,9.756374798594244e-13,5.511367305974857e-13,3.478842654413285e-13,2.1654148146307784e-13,1.5921853678396382e-13,1.2197033940044582e-13,9.64118470984445e-14,7.80447651958266e-14,6.452172358606875e-14,5.4231203497285947e-14,4.6219484095148075e-14,3.983332409209884e-14
1.4,0.0016186828574784509,12.642578826856267,151.6041952149294,0.00022957213902491096,,1,14,14,1.2861337072493683e-11,3.4278068684677942e-12,1.547109984108476e-12,8.754236101408663e-13,5.530201285701668e-13,3.444066267461166e-13,2.532922222870592e-13,1.9406446339150348e-13,1.5341428214746128e-13,1.241968270312718e-13,1.0268233850537938e-13,8.63090996224389e-14,7.356074225641992e-14,6.339842247424103e-14
1.4,0.002076893845712918,11.565689444951087,152.10474202412172,0.00028928051619373364,,1,14,14,1.9082140786610397e-11,5.294154952688727e-12,2.408172146909262e-12,1.3664294784496743e-12,8.643426261703032e-13,5.387518729505261e-13,3.963707989891859e-13,3.0376058014883776e-13,2.401727064558672e-13,1.9445559124494084e-13,1.607844434314371e-13,1.3515559807364921e-13,1.1519835334358022e-13,9.928799189036643e-14
1.4,0.0026648135713747234,11.082160257836518,150.59669372777762,0.0003647828669873775,,1,14,14,2.7820237247471377e-11,8.182004580097097e-12,3.7654407667670465e-12,2.145489802712718e-12,1.3598618295384277e-12,8.487122607228366e-13,6.24768597391042e-13,4.789705174852972e-13,3.788006546876298e-13,3.0675125930425793e-13,2.536693577365805e-13,2.1325646716216388e-13,1.8178115119414688e-13,1.5668475129339555e-13
1.4,0.003419159522688718,10.601753776515766,149.5635224056002,0.00046085844809476444,,1,14,14,3.9051700925172586e-11,1.2532949633301953e-11,5.873970645802444e-12,3.369021606387377e-12,2.142158790685225e-12,1.3397140614302286e-12,9.871022828590832e-13,7.571924809851242e-13,5.990775093838936e-13,4.852709735547504e-13,4.0138258530517574e-13,3.3749176265858696e-13,2.877164391785595e-13,2.480197676516705e-13
1.4,0.004387043043901175,10.391652906886456,148.29947622278894,0.0005846824088792361,,1,14,14,5.2324859399390614e-11,1.90688006045114e-11,9.194228760429301e-12,5.328512187856734e-12,3.4052275116207133e-12,2.136649789243305e-12,1.5765530034862083e-12,1.2104860199864936e-12,9.58332441351942e-13,7.76638061227076e-13,6.426005680710252e-13,5.404538391951265e-13,4.608376992636629e-13,3.9731933625948595e-13
1.4,0.005628911591088074,10.333255427101024,147.06092711978158,0.0007441449357598297,,1,14,14,6.534398062390497e-11,2.8429332303210364e-11,1.4315843539190457e-11,8.433359674042547e-12,5.43270996955863e-12,3.426714894774056e-12,2.534269611947157e-12,1.948748872013913e-12,1.5444029877967816e-12,1.252523380398824e-12,1.0369222073702916e-12,8.72458689251252e-13,7.44175612999702e-13,6.417704584792702e-13
1.4,0.007222323871276666,10.382193524405757,145.85785236263862,0.0009492896908024649,,1,14,14,7.441542443585491e-11,4.084793692276187e-11,2.19475829178981e-11,1.3260783052027568e-11,8.650859795342129e-12,5.5021615494984524e-12,4.084170167114194e-12,3.148110756942007e-12,2.4990410473122887e-12,2.029160881232611e-12,1.6813529709618642e-12,1.4156268312487957e-12,1.2081095660997446e-12,1.0422975145354549e-12
1.4,0.009266793634527445,10.52661934814679,144.69208480772977,0.0012134421637015095,,1,14,14,7.617104979202126e-11,5.5471995869528594e-11,3.2721835148732035e-11,2.0547464217253808e-11,1.3670415774124524e-11,8.809746184295726e-12,6.577706258983081e-12,5.089651587328059e-12,4.051008865371131e-12,3.295625395998296e-12,2.7346048705850762e-12,2.3049055925619455e-12,1.9686852019960185e-12,1.6996266148705255e-12
1.4,0.011890004629457138,10.738481160073595,143.56517301091287,0.0015531885671764458,,1,14,14,6.965135509661684e-11,6.94997133602368e-11,4.657791838436557e-11,3.096491561917884e-11,2.1231894756763327e-11,1.3967356342874568e-11,1.0525804976878819e-11,8.19465128723708e-12,6.5501593553491525e-12,5.345193822383825e-12,4.445391769556017e-12,3.753401104807702e-12,3.2102502352490543e-12,2.774522381187036e-12
1.4,0.01525578486627445,11.00348266746908,142.47944787283018,0.00198999123847534,,2,14,14,5.7604962354942214e-11,7.880327541065339e-11,6.20323817972058e-11,4.4672335715600116e-11,3.202711551771611e-11,2.174160760327409e-11,1.662264839312316e-11,1.3066392051336484e-11,1.0514684672862073e-11,8.622471705693061e-12,7.1970800959656345e-12,6.0936880432261006e-12,5.2232436689522474e-12,4.522170512897894e-12
1.4,0.019574338205844307,11.274480764039993,141.43719222819584,0.0025494779672908248,,2,14,14,4.379219119633282e-11,7.972750658757202e-11,7.548539906637701e-11,6.036502494705937e-11,4.608422502419455e-11,3.276989033179816e-11,2.560967703605996e-11,2.0431815004708672e-11,1.6614871229507063e-11,1.3729898369766403e-11,1.1526119248791987e-11,9.802199413418933e-12,8.431180269104743e-12,7.319855359007904e-12
1.4,0.02511537227060708,11.575744776789122,140.4429623352712,0.0032676480748749445,,2,14,14,3.1254713167313333e-11,7.205278273252541e-11,8.25583339280317e-11,7.488514380509217e-11,6.211744153939997e-11,4.715489666624435e-11,3.805738867923866e-11,3.10477298638671e-11,2.5654623761000095e-11,2.145291109214448e-11,1.8171152711403926e-11,1.5560647925120562e-11,1.3457478397853516e-11,1.1735137850051696e-11
1.4,0.03222494255784576,11.899517851076451,139.50111235389784,0.004189105574507153,,3,14,14,2.1304042345082947e-11,5.87974959723209e-11,8.040688861619986e-11,8.362039392200812e-11,7.67149183885303e-11,6.34833555868117e-11,5.359352759382858e-11,4.515384739893577e-11,3.820328353162256e-11,3.252143371604258e-11,2.7924200964057598e-11,2.4168638397748813e-11,2.1079863228085504e-11,1.850868479374163e-11
1.4,0.041347064724649524,12.244450808987887,138.61736265234015,0.005371406295549738,,3,14,14,1.4064543348400097e-11,4.414275475931177e-11,6.999851923012812e-11,8.313135010434385e-11,8.515892587549286e-11,7.822799552586243e-11,7.002834101991867e-11,6.164869186165401e-11,5.392615241559024e-11,4.710458844137535e-11,4.1265460809365203e-11,3.628907615544916e-11,3.2059740694177514e-11,2.844633596419584e-11
1.4,0.05305144480166435,12.607803595979645,137.79854849991577,0.0068881726545542594,,2,14,14,9.086619203431041e-12,3.112454097595549e-11,5.52831818297351e-11,7.369628302773164e-11,8.40906848023817e-11,8.656430625745786e-11,8.308619565773902e-11,7.730065462512935e-11,7.064730974916737e-11,6.391531236784748e-11,5.75865623607042e-11,5.180886697833207e-11,4.663297980969764e-11,4.2023338601783436e-11
1.4,0.06806905917716008,12.968421123455517,137.07842657176172,0.008833088912266276,,3,14,14,5.7797115277466895e-12,2.0967406932027485e-11,4.038839820606973e-11,5.898917995198677e-11,7.397489390048751e-11,8.508629793058597e-11,8.798288896325667e-11,8.718416001183352e-11,8.399762842414378e-11,7.942442696982638e-11,7.422838097447989e-11,6.885589056239131e-11,6.358945966760746e-11,5.856491440870159e-11
1.4,0.08733780643648674,13.35401692505328,136.4140543138319,0.011326663218091565,,3,14,14,3.6416234369347315e-12,1.370579137840306e-11,2.7893932287123388e-11,4.3549710220451745e-11,5.885628086495794e-11,7.456242562483178e-11,8.275985359913788e-11,8.744528024690471e-11,8.919051821946057e-11,8.867563471547107e-11,8.65562025698343e-11,8.337634883118578e-11,7.955621908100262e-11,7.538458563483771e-11
1.4,0.11206108216193313,13.745546154870912,135.85547958969357,0.014524120790704056,,2,14,14,2.2646468493583702e-12,8.724280869133916e-12,1.8410257448846047e-11,3.0101751947807696e-11,4.298456728319486e-11,5.879535417772153e-11,6.93417849992238e-11,7.768924641038436e-11,8.373502879627935e-11,8.76302862770477e-11,8.961326641140961e-11,9.003661584096334e-11,8.923114490938258e-11,8.748852247742032e-11
1.4,0.14378293487867305,14.153742165314016,135.40334325024617,0.018623764789584794,,2,14,14,1.3814486231528095e-12,5.400451079701155e-12,1.1665306034231428e-11,1.967003265842736e-11,2.918565036181548e-11,4.2240564193199254e-11,5.223944886802348e-11,6.142920202980301e-11,6.946603891393413e-11,7.618852268163225e-11,8.147244526569443e-11,8.538958127174736e-11,8.804212315207995e-11,8.957513891415497e-11
1.4,0.18448449687868093,14.574345662370424,135.08647935985604,0.023879966495956705,,1,14,14,8.277001694059722e-13,3.2652405485684156e-12,7.157528281664972e-12,1.2310716040734451e-11,1.8735805300658914e-11,2.819298136710356e-11,3.607980431385025e-11,4.3996816423830344e-11,5.166086517964538e-11,5.887637289948061e-11,6.540557363680243e-11,7.117211787639531e-11,7.611562453439891e-11,8.023622386352487e-11
1.4,0.23670771233943044,14.90856395693775,134.9354107303924,0.030571163544547884,,0,14,14,4.845024095407941e-13,1.9220274281994104e-12,4.251681505316247e-12,7.404412818573731e-12,1.1453406110194663e-11,1.7681305373244305e-11,2.3157984911675765e-11,2.89648862111432e-11,3.4944975808578885e-11,4.0979673094470445e-11,4.6879807668452436e-11,5.256072198119817e-11,5.7929536354352656e-11,6.29366824095356e-11
1.4,0.3037140899585341,15.12009176697562,134.99350247921882,0.039057118287437236,,0,14,14,2.8327897164382826e-13,1.1275141347082568e-12,2.507808994694797e-12,4.400453543666009e-12,6.874793010459382e-12,1.0783410082686728e-11,1.4332855722639964e-11,1.822377572608728e-11,2.2384354282769942e-11,2.6762889088757226e-11,3.124627177395541e-11,3.5786247025825954e-11,4.0318843113376884e-11,4.4806721769082075e-11
1.4,0.3896883947197646,15.159598746058075,135.32383314476704,0.04976246020121356,,0,14,14,1.6481119591883406e-13,6.572911514950418e-13,1.4667399133374544e-12,2.5854151860352204e-12,4.063641294278484e-12,6.436610353004247e-12,8.633856600735273e-12,1.1091761689618833e-11,1.3780999463649808e-11,1.668461374219725e-11,1.9742883003911832e-11,2.2936342097960905e-11,2.623235151011183e-11,2.96149531265956e-11
1.4,0.5,14.955217952491354,136.0221882649313,0.06315981130412923,,0,14,14,9.641679801317873e-14,3.8497731517370856e-13,8.607458256067157e-13,1.521344069783225e-12,2.3998309796699415e-12,3.823638168667013e-12,5.157411700664521e-12,6.667622349008937e-12,8.342902890495277e-12,1.0179888138091561e-11,1.2147982958714325e-11,1.4241617152016025e-11,1.6446410331684014e-11,1.8758768641193134e-11
1.4499999999999997,3.000000000000001e-05,16.72448964622655,129.81277383555323,4.515304933445901e-06,,0,14,14,5.595677706731541e-15,1.3989390921092133e-15,6.238404893664438e-16,3.515001132832712e-16,2.2159842183850348e-16,1.3782508783297938e-16,1.0130490885348794e-16,7.758780460474141e-17,6.132007291117072e-17,4.963270204606559e-17,4.1029353929255936e-17,3.448347369196552e-17,2.93877188919853e-17,2.5326233658780803e-17
1.4499999999999997,3.849229333808339e-05,17.020706865232018,129.18071816233123,5.792036088419245e-06,,0,14,14,9.22418434473726e-15,2.306098915119643e-15,1.0283794595576972e-15,5.794361063717013e-16,3.6529764018231406e-16,2.27200120925875e-16,1.6699782076375205e-16,1.2790095841935834e-16,1.010841382189061e-16,8.181789093330652e-17,6.763555332214195e-17,5.684488378358819e-17,4.8444698407005346e-17,4.174947250598519e-17
1.4499999999999997,4.938855488083527e-05,17.32531514649606,128.56012934443584,7.42977463980656e-06,,0,14,14,1.5205326017960518e-14,3.80147344123838e-15,1.6952298081167228e-15,9.551710412614625e-16,6.021749065108734e-16,3.745281544017648e-16,2.7528767677766414e-16,2.1083844334639546e-16,1.6663224267063074e-16,1.3487278464126595e-16,1.114938992326766e-16,9.370601075614473e-17,7.985871739702125e-17,6.882196571598611e-17
1.4499999999999997,6.336929140057135e-05,17.638604328750787,127.95191249541914,9.530597247752822e-06,,0,14,14,2.5064190589567058e-14,6.266429045343625e-15,2.7944647341275206e-15,1.5745333478798245e-15,9.926443758192471e-16,6.173844785590287e-16,4.537933172207691e-16,3.475531140563665e-16,2.7468216519220267e-16,2.2232882630887966e-16,1.8379029556285134e-16,1.5446814725678877e-16,1.316418058082507e-16,1.1344845431682006e-16
1.4499999999999997,8.130764510724257e-05,17.960866042148904,127.35709352544687,1.2225441210518042e-05,,0,14,14,4.1314086809765195e-14,1.0329546713042325e-14,4.60641273796036e-15,2.5954768517296323e-15,1.636287070670838e-15,1.017704868225609e-15,7.480392500188414e-16,5.729115376811299e-16,4.527900878350193e-16,3.664901195158409e-16,3.029626603237713e-16,2.5462760961228975e-16,2.1700033628306275e-16,1.8701014849046474e-16
1.4499999999999997,0.00010432392420322545,18.29239610287255,126.77682911127873,1.5682262669419825e-05,,0,14,14,6.809626702716562e-14,1.7026821938213428e-14,7.593118883825258e-15,4.27834965533349e-15,2.6972391544046875e-15,1.6775765679139157e-15,1.233062590593979e-15,9.443836466076132e-16,7.463764122883522e-16,6.041201774881664e-16,4.994019480127779e-16,4.19726762822175e-16,3.577021978912414e-16,3.082665508321567e-16
1.4499999999999997,0.00013385556975368447,18.63349216828468,126.2124295689091,2.011649978585784e-05,,0,14,14,1.1223278062186666e-13,2.8065602245325143e-14,1.2516104019039037e-14,7.0522567960722644e-15,4.4460328932684184e-15,2.7652630643642536e-15,2.0325423791694975e-15,1.5566938017494517e-15,1.2303050767408054e-15,9.958143377943853e-16,8.231999903662203e-16,6.91865787737343e-16,5.896263129595263e-16,5.081380232354377e-16
1.4499999999999997,0.00017174692852983675,18.984450507629525,125.66538682403916,2.5804491312259698e-05,,0,14,14,1.8495762582511036e-13,4.6259323320771726e-14,2.0630390374650364e-14,1.1624414803028726e-14,7.32854727092579e-15,4.558092352491179e-15,3.3503247613825433e-15,2.5659660322524745e-15,2.0279666257788805e-15,1.6414458644279587e-15,1.3569182832060436e-15,1.1404343926565641e-15,9.719085322083407e-16,8.375877215028395e-16
1.4499999999999997,0.00022036443842951054,19.345561077304946,125.13740963666464,3.310068404169048e-05,,0,14,14,3.047588401791956e-13,7.624327297803451e-14,3.400411971610036e-14,1.9160324580570184e-14,1.2079621216901045e-14,7.513129994088116e-15,5.522372769724477e-15,4.229513183300174e-15,3.342725711519284e-15,2.705620193870234e-15,2.2366303008041452e-15,1.8797972091823307e-15,1.6020137257771302e-15,1.3806107627075898e-15
1.4499999999999997,0.00028274442017702444,12.744475850643799,141.68259127842475,4.273666014335179e-05,,0,14,14,4.843170052748967e-13,1.212609402464045e-13,5.4089738136321636e-14,3.047955866408189e-14,1.9216303396618357e-14,1.1952103528924892e-14,8.785210572222824e-15,6.7285083643163326e-15,5.31778161061643e-15,4.304250633713915e-15,3.558161322192453e-15,2.9904942447058778e-15,2.5485820714841752e-15,2.1963623008872725e-15
1.4499999999999997,0.00036278270537201077,9.440554776347565,159.43532963268578,5.5177171708629835e-05,,0,14,14,7.68503307498715e-13,1.9273688915675203e-13,8.599900197954295e-14,4.8465703400700525e-14,3.05575311529787e-14,1.9006726216206537e-14,1.3970807029900041e-14,1.0700208405162853e-14,8.456813721546843e-15,6.8450377821531526e-15,5.658553509241907e-15,4.755803487231609e-15,4.053035794258733e-15,3.4929028140596252e-15
1.4499999999999997,0.0004654779437720976,10.190884004850544,154.39998270153407,7.0667789259134e-05,,0,14,14,1.2744009610570176e-12,3.2018410957990886e-13,1.4291300175111862e-13,8.054957645169564e-14,5.0789162789511485e-14,3.159189090393704e-14,2.322183626099209e-14,1.7785729897629824e-14,1.4056889572070986e-14,1.1377857298615038e-14,9.405711491506246e-15,7.905172283301239e-15,6.737035272337509e-15,5.805981345567867e-15
1.4499999999999997,0.0005972437851361153,8.558989575646923,166.19679090453587,9.099250620612564e-05,,0,14,14,2.0333998402909523e-12,5.13383224482657e-13,2.2935481677321664e-13,1.2931176187164582e-13,8.154774871346427e-14,5.072934019186113e-14,3.729054710286368e-14,2.856182617124345e-14,2.2574170448672464e-14,1.8272122732266847e-14,1.5105133139014644e-14,1.2695434779389809e-14,1.0819511598902699e-14,9.324306506519782e-15
1.4499999999999997,0.000766309432393553,8.887281286253028,162.85881171012306,0.00011639754954328158,,0,14,14,3.322397348774944e-12,8.442990567733877e-13,3.776491093126995e-13,2.1301183669634927e-13,1.343587743277707e-13,8.359306832062072e-14,6.145180717256773e-14,4.7069329978473945e-14,3.720273906062968e-14,3.011341952117516e-14,2.4894389721806577e-14,2.0923241161977347e-14,1.7831690081379964e-14,1.5367533065948154e-14
1.4499999999999997,0.0009832335819810946,7.96159771905905,168.78221029099902,0.00014866926916923135,,0,14,14,5.200375499411557e-12,1.3403771092723442e-12,6.011328146119981e-13,3.3938403982442773e-13,2.141644812780587e-13,1.3328359336090588e-13,9.799312391713895e-14,7.506446103377854e-14,5.933289809134458e-14,4.8028406017631913e-14,3.970566110073811e-14,3.337257242494549e-14,2.8442046462863966e-14,2.4511989195420943e-14
1.4499999999999997,0.001261563848582358,7.817752679257397,166.34075017070415,0.00018845593145302286,,0,14,14,8.103615310562178e-12,2.129861257056953e-12,9.587355534477371e-13,5.419837975322072e-13,3.422260550754116e-13,2.1306744493245896e-13,1.566795248929303e-13,1.2003296650393707e-13,9.488459474636262e-14,7.681087846196154e-14,6.350310535100154e-14,5.337598367632999e-14,4.549123171900765e-14,3.920612291580163e-14
