name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_broad_v0.001_g0.35_y0,0.001,0.35,0.0,0.7,0.0,0.009122706072196986,0.0007,0.0,9.55128581511253e-05,3.7626932954361845e-05,3.1112845056874394e-05,0.00011253516111007552,170.15675475201544,75.18879618083929,8.114541571848224e-10,4.636772945668057,False,viable,,extended
extended_broad_v0.001_g0.35_y0.1,0.001,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.0007,7.071067811865475e-05,9.550622784615387e-05,3.6872153256416274e-05,3.050014934040462e-05,0.00011251920367887319,184.2246301882764,74.62471240536672,8.052405766180505e-10,4.636370021167378,False,viable,,extended
extended_broad_v0.001_g0.35_y0.25,0.001,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.0007,0.00017677669529663688,9.525351876963194e-05,3.309291969104506e-05,2.554023277861421e-05,0.0001122975138422675,372.74996553547874,67.37440905664016,7.254274724516605e-10,4.630772361645161,False,viable,,extended
extended_broad_v0.001_g0.35_y0.4,0.001,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.0007,0.000282842712474619,9.380020407515916e-05,2.6632626203671597e-05,2.0661773274603256e-05,0.00011139985758265015,844.0223113882654,63.22196436867955,6.747243077886483e-10,4.608106576933244,False,viable,,extended
extended_broad_v0.001_g0.35_y0.65,0.001,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.0007,0.00045961940777125587,8.283657407813654e-05,1.1913853260332415e-05,8.324377109629048e-06,0.0001046667288792504,24992.531263443318,47.52744746205905,4.735936775550951e-10,4.43809534602627,False,viable,,extended
extended_broad_v0.001_g0.35_y0.9,0.001,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.0007,0.0006363961030678928,2.8514952195817544e-05,4.646390795991017e-07,3.106485875282735e-07,6.141224108936343e-05,1527362949.3896072,25.578542095573198,1.4350197126613867e-10,3.4645186608898944,False,viable,,extended
extended_broad_v0.001_g0.5_y0,0.001,0.5,0.0,1.0,0.0,0.037995443865876666,0.001,0.0,0.00019492420030841904,0.00018553719881043174,0.00017390243823561368,0.00019432235928474128,0.5590800483973187,279.0977334910423,5.585708737961158e-09,7.113368615791733,False,viable,,extended
extended_broad_v0.001_g0.5_y0.1,0.001,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.001,7.071067811865475e-05,0.00019492095154467396,0.00018453745278491893,0.00017294774992455836,0.00019366582152403192,0.5723610068970739,278.3020103384217,5.548683097479813e-09,7.09583777377533,False,viable,,extended
extended_broad_v0.001_g0.5_y0.25,0.001,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.001,0.00017677669529663688,0.00019479725519543724,0.00017953937683315088,0.00016820199518174553,0.00019045759430068546,0.6438742986715353,274.22560749528196,5.365963673014462e-09,7.010171833488153,False,viable,,extended
extended_broad_v0.001_g0.5_y0.4,0.001,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.001,0.000282842712474619,0.000194090741866327,0.00017099625987147308,0.00016018311482447902,0.00018533097453324126,0.7919467500181182,266.9509245868795,5.066329581627853e-09,6.87328106101511,False,viable,,extended
extended_broad_v0.001_g0.5_y0.65,0.001,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.001,0.00045961940777125587,0.0001890360700995508,0.0001502204304732792,0.00013939091455911388,0.00017307914316068787,1.3770651006227728,239.39388622514454,4.214251713255324e-09,6.598666620948401,False,viable,,extended
extended_broad_v0.001_g0.5_y0.9,0.001,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.001,0.0006363961030678928,0.00017229579302005443,0.00011959036630408237,0.00010902611547682292,0.00015711684677977575,3.3128947823739283,199.6804246629722,3.1516961070215906e-09,6.126277127842424,False,viable,,extended
extended_broad_v0.001_g0.75_y0,0.001,0.75,0.0,1.5,0.0,0.19235193457100064,0.0015,0.0,0.0004385794506939428,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.75_y0.1,0.001,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,0.0015,7.071067811865475e-05,0.0004385780068086008,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.75_y0.25,0.001,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,0.0015,0.00017677669529663688,0.0004385230453884952,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.75_y0.4,0.001,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,0.0015,0.000282842712474619,0.0004382096607599439,0.0003898031506099595,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.75_y0.65,0.001,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,0.0015,0.00045961940777125587,0.0004359944110923972,0.0003727557162793527,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g0.75_y0.9,0.001,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,0.0015,0.0006363961030678928,0.0004290015512763717,0.0003508190131231564,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0,0.001,1.0,0.0,2.0,0.0,0.6079271018540267,0.002,0.0,0.0007796968012336762,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0.1,0.001,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,0.002,7.071067811865475e-05,0.0007796959890490851,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0.25,0.001,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,0.002,0.00017677669529663688,0.0007796650746441233,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0.4,0.001,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,0.002,0.000282842712474619,0.0007794888543567324,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0.65,0.001,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,0.002,0.00045961940777125587,0.0007782456513125096,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.001_g1_y0.9,0.001,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,0.002,0.0006363961030678928,0.0007743497260802507,0.0005412580669464044,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.15_y0,0.0030243862505121505,0.15,0.0,0.3,0.0,0.000307763095313601,0.0009073158751536451,0.0,5.3057346417437295e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.15_y0.1,0.0030243862505121505,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.0009073158751536451,0.0002138564026664498,5.294806237469893e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.15_y0.25,0.0030243862505121505,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.0009073158751536451,0.0005346410066661244,4.86061177194888e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.15_y0.4,0.0030243862505121505,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.0009073158751536451,0.0008554256106657992,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.003024_g0.15_y0.65,0.0030243862505121505,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.0009073158751536451,0.0013900666173319238,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.003024_g0.15_y0.9,0.0030243862505121505,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.0009073158751536451,0.0019247076239980482,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.003024_g0.25_y0,0.0030243862505121505,0.25,0.0,0.5,0.0,0.0023747152416172916,0.0015121931252560753,0.0,0.0001473815178262147,2.487360252563779e-07,1.57745726969856e-07,0.00024280590606930898,5613148994161.517,17.90152250178778,4.576529514354129e-10,8.120867378626597,False,viable,,extended
extended_broad_v0.003024_g0.25_y0.1,0.0030243862505121505,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.0015121931252560753,0.0002138564026664498,0.00014734221084649812,2.1965302005267355e-07,1.3892109267926462e-07,0.00024277355880233833,9326802411524.002,17.65012417502021,4.511604697045139e-10,8.120288251210212,False,viable,,extended
extended_broad_v0.003024_g0.25_y0.25,0.0030243862505121505,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.0015121931252560753,0.0005346410066661244,0.0001458382133312792,1.0584943457919316e-07,6.577595475673451e-08,0.00024153145237117393,181813500548657.03,16.224083646420695,4.1239867728473834e-10,8.098050270826649,False,viable,,extended
extended_broad_v0.003024_g0.25_y0.4,0.0030243862505121505,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.0015121931252560753,0.0008554256106657992,0.00013695119091404318,1.5226032763812616e-08,8.922149472383106e-09,0.00023405671854654115,4.735943026201093e+17,13.050582376450848,3.205739709516622e-10,7.964226807720742,False,viable,,extended
extended_broad_v0.003024_g0.25_y0.65,0.0030243862505121505,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.0015121931252560753,0.0013900666173319238,3.2278459110029845e-05,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.25_y0.9,0.0030243862505121505,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.0015121931252560753,0.0019247076239980482,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.003024_g0.35_y0,0.0030243862505121505,0.35,0.0,0.7,0.0,0.009122706072196986,0.002117070375358505,0.0,0.0002888677749393808,0.00010805594577550789,9.125022827462862e-05,0.0003354828172762904,181.70283544057196,72.93092197539863,2.6320634377244337e-09,9.23775216875236,False,viable,,extended
extended_broad_v0.003024_g0.35_y0.1,0.0030243862505121505,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.002117070375358505,0.0002138564026664498,0.00028884772233618843,0.00010581984306814603,8.923837823303622e-05,0.00033576571803612304,199.41892699205425,72.25176702195311,2.6098794137918316e-09,9.240464526087178,False,viable,,extended
extended_broad_v0.003024_g0.35_y0.25,0.0030243862505121505,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.002117070375358505,0.0005346410066661244,0.0002880834324797759,9.465955167011369e-05,7.920880051465336e-05,0.000336832452913097,326.0107014144623,68.87083001980443,2.4961169616993503e-09,9.250692021303443,False,viable,,extended
extended_broad_v0.003024_g0.35_y0.4,0.0030243862505121505,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.002117070375358505,0.0008554256106657992,0.00028368804750014513,7.571561539352173e-05,6.241686395705952e-05,0.0003361133862865444,839.8827816660424,63.165255997603246,2.2841561635870468e-09,9.24379785233795,False,viable,,extended
extended_broad_v0.003024_g0.35_y0.65,0.0030243862505121505,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.002117070375358505,0.0013900666173319238,0.00025052979568144737,3.314502321023784e-05,2.4965023525916308e-05,0.00031651411534852435,25836.138436870107,47.302402854867864,1.6052154911097074e-09,9.053623839473369,False,viable,,extended
extended_broad_v0.003024_g0.35_y0.9,0.0030243862505121505,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.002117070375358505,0.0019247076239980482,8.624022935504184e-05,1.1677910368283797e-06,7.756548722142412e-07,0.00018573370766206837,3287674504.976737,24.17608254175718,4.5994279195793887e-10,6.884034823066224,False,viable,,extended
extended_broad_v0.003024_g0.5_y0,0.0030243862505121505,0.5,0.0,1.0,0.0,0.037995443865876666,0.0030243862505121505,0.0,0.0005895260713048588,0.0005535051126991578,0.0005211326099952571,0.0005733117909614165,0.46477356837293704,270.35799149896883,1.6962952532073595e-08,10.24019611233743,False,viable,,extended
extended_broad_v0.003024_g0.5_y0.1,0.0030243862505121505,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.0030243862505121505,0.0002138564026664498,0.0005895162457884571,0.0005504973481027033,0.0005182137243516492,0.0005711462807305158,0.4755494535302129,269.51025855470334,1.6844981074365235e-08,10.236873720527326,False,viable,,extended
extended_broad_v0.003024_g0.5_y0.25,0.0030243862505121505,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.0030243862505121505,0.0005346410066661244,0.000589142140250587,0.0005354599032707015,0.0005035880054801442,0.0005604318831280516,0.5338745011938615,264.9830046298547,1.6246970927812418e-08,10.22043536510574,False,viable,,extended
extended_broad_v0.003024_g0.5_y0.4,0.0030243862505121505,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.0030243862505121505,0.0008554256106657992,0.0005870053710522225,0.0005097377764866752,0.00047845038003346347,0.0005425255990298842,0.6532301811810969,256.2654606019663,1.5200513469471973e-08,10.180469058406933,False,viable,,extended
extended_broad_v0.003024_g0.5_y0.65,0.0030243862505121505,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.0030243862505121505,0.0013900666173319238,0.0005717180912599326,0.00044710231651863335,0.00041758639345583774,0.0005017236129276168,1.0838804812288938,232.88246971431192,1.2749471815105068e-08,10.060631188666575,False,viable,,extended
extended_broad_v0.003024_g0.5_y0.9,0.0030243862505121505,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.0030243862505121505,0.0019247076239980482,0.0005210890274309401,0.00035482644644575193,0.00032714169008867157,0.0004465959421789716,2.4730858511505223,196.14388855653428,9.52591676830989e-09,9.857878876782102,False,viable,,extended
extended_broad_v0.003024_g0.75_y0,0.0030243862505121505,0.75,0.0,1.5,0.0,0.19235193457100064,0.004536579375768226,0.0,0.0013264336604359324,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.75_y0.1,0.0030243862505121505,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,0.004536579375768226,0.0002138564026664498,0.0013264292935689568,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.75_y0.25,0.0030243862505121505,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,0.004536579375768226,0.0005346410066661244,0.0013262630690056808,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.75_y0.4,0.0030243862505121505,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,0.004536579375768226,0.0008554256106657992,0.0013253152728439682,0.0011749147645329172,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.75_y0.65,0.0030243862505121505,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,0.004536579375768226,0.0013900666173319238,0.0013186155022079883,0.0011234459737482438,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g0.75_y0.9,0.0030243862505121505,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,0.004536579375768226,0.0019247076239980482,0.001297466393128642,0.001057173240866033,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0,0.0030243862505121505,1.0,0.0,2.0,0.0,0.6079271018540267,0.006048772501024301,0.0,0.002358104285219435,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0.1,0.0030243862505121505,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,0.006048772501024301,0.0002138564026664498,0.0023581018288595253,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0.25,0.0030243862505121505,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,0.006048772501024301,0.0005346410066661244,0.002358008331758216,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0.4,0.0030243862505121505,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,0.006048772501024301,0.0008554256106657992,0.00235747537354397,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0.65,0.0030243862505121505,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,0.006048772501024301,0.0013900666173319238,0.0023537154473504277,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.003024_g1_y0.9,0.0030243862505121505,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,0.006048772501024301,0.0019247076239980482,0.0023419326646449607,0.001634311471552865,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.009147_g0.15_y0,0.009146912192286945,0.15,0.0,0.3,0.0,0.000307763095313601,0.0027440736576860836,0.0,0.00016046590899355747,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.009147_g0.15_y0.1,0.009146912192286945,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.0027440736576860836,0.0006467843638084009,0.00016013539183729915,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.009147_g0.15_y0.25,0.009146912192286945,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.0027440736576860836,0.001616960909521002,0.00014700367412159697,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.009147_g0.15_y0.4,0.009146912192286945,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.0027440736576860836,0.0025871374552336036,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.009147_g0.15_y0.65,0.009146912192286945,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.0027440736576860836,0.004204098364754606,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.009147_g0.15_y0.9,0.009146912192286945,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.0027440736576860836,0.005821059274275607,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
