spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0003,goncalves_scale_hint,dbf,0.18,0.59,0.25,1.18,0.1767766952966368,0.0736152483142897,viable,nan,0.1817395583982991,394.385697050069,0.0458523410501925,2.0921079503467263e-06,0,14,4.705694289477582,2.3931225637410435e-07,2.743553536937915e-13,1.9952623149688828e-09,7.692201352480152e-17,-16.113949356112375,3.981071705534969e-09,3.0610410846868025e-16,-15.514130841349079,5.956621435290109e-09,6.848083071050957e-16,-15.164430980065685,7.943282347242822e-09,1.2165978052353615e-15,-14.914852971347559,1e-08,1.9256767791121394e-15,-14.7154166065303,1.2676518658578448e-08,3.087857234815365e-15,-14.510342787211039,1.4791083881682072e-08,4.1953849493174206e-15,-14.377228184133436,1.690440931643263e-08,5.4670350032254825e-15,-14.26224814548671,1.9010782799232996e-08,6.896064955162054e-15,-14.161398656473425,2.1134890398366476e-08,8.497796171149986e-15,-14.070693690145356,2.322736796357105e-08,1.0230544701912193e-14,-13.990101242657628,2.535128630497907e-08,1.2143305943386072e-14,-13.915663063053621,2.7478941531023972e-08,1.4211457767807744e-14,-13.847361371189846,2.9580124665515465e-08,1.6399509249100153e-14,-13.78516914790332
pta_0147,coarse_v0.5_g0.55_y0.3,dbf,0.5,0.55,0.3,1.1,0.2121320343559642,0.0555265416655921,viable,nan,0.2560423378109168,286.8935189567736,0.1064352558648965,3.674373137862535e-06,0,14,4.70852527003495,4.1626089086311e-07,8.355592003321102e-13,1.9952623149688828e-09,7.585930711432226e-17,-16.11999112838515,3.981071705534969e-09,3.0196047793336694e-16,-15.520049895912623,5.956621435290109e-09,6.7585401269083235e-16,-15.170147103362801,7.943282347242822e-09,1.2014790037443117e-15,-14.920283814238076,1e-08,1.9034151294635187e-15,-14.720466482982737,1.2676518658578448e-08,3.056561769113056e-15,-14.514766823262425,1.4791083881682072e-08,4.1585876491025966e-15,-14.381054140610688,1.690440931643263e-08,5.427684932492948e-15,-14.265385370306902,1.9010782799232996e-08,6.858682341563948e-15,-14.163759310933697,2.1134890398366476e-08,8.46875122595383e-15,-14.072180624576134,2.322736796357105e-08,1.021788417049623e-14,-13.990639024769772,2.535128630497907e-08,1.2157709104455814e-14,-13.915148252121263,2.7478941531023972e-08,1.426583900284336e-14,-13.845702681518986,2.9580124665515465e-08,1.6508451928916146e-14,-13.782293650556195
pta_0778,extended_broad_v7_g0.5_y0.9,dbf,7.0,0.5,0.9,1.0,0.6363961030678927,0.0296858402924094,viable,nan,1.1026601451750029,139.2464642555069,0.7552024603244345,1.598923389619289e-05,0,14,4.751347453763931,1e-06,1.0186360507234866e-11,1.9952623149688828e-09,6.847174003196085e-17,-16.164488635522822,3.981071705534969e-09,2.725889696483571e-16,-15.564491721934116,5.956621435290109e-09,6.102435142789377e-16,-15.214496827605712,7.943282347242822e-09,1.0851655322294436e-15,-14.964504009050032,1e-08,1.7198334584311073e-15,-14.764513606340266,1.2676518658578448e-08,2.7635708926971394e-15,-14.558529390169497,1.4791083881682072e-08,3.76231804501776e-15,-14.424544494442769,1.690440931643263e-08,4.914033207006761e-15,-14.30856191306329,1.9010782799232996e-08,6.214674896809603e-15,-14.206581585319128,2.1134890398366476e-08,7.680619323789942e-15,-14.114603759387748,2.322736796357105e-08,9.276242705252333e-15,-14.032627896927876,2.535128630497907e-08,1.1049567391556187e-14,-13.956654724977769,2.7478941531023972e-08,1.2981236092851969e-14,-13.886683951391959,2.9580124665515465e-08,1.5041282793214932e-14,-13.822715123434705
pta_0146,coarse_v0.5_g0.55_y0.2,dbf,0.5,0.55,0.2,1.1,0.1414213562373095,0.0556088651273015,viable,nan,0.2348267811853701,290.5042838219458,0.1081987979333822,3.78795344280606e-06,0,14,4.806713397866274,4.2926077171948584e-07,7.073278823336719e-13,1.9952623149688828e-09,6.042758233284679e-17,-16.218764781235706,3.981071705534969e-09,2.4053590836459205e-16,-15.618820080868092,5.956621435290109e-09,5.383794165053111e-16,-15.268911552552735,7.943282347242822e-09,9.571054786766003e-16,-15.019040197768701,1e-08,1.5163096842505189e-15,-14.819212091298981,1.2676518658578448e-08,2.435035405074254e-15,-14.613494719822409,1.4791083881682072e-08,3.313102721295236e-15,-14.479765098799565,1.690440931643263e-08,4.324373448399071e-15,-14.364076807878844,1.9010782799232996e-08,5.464762357384002e-15,-14.262428719189266,2.1134890398366476e-08,6.7479953803095475e-15,-14.170825223401637,2.322736796357105e-08,8.142229826991936e-15,-14.089256643152186,2.535128630497907e-08,9.688668257548964e-15,-14.01373591419231,2.7478941531023972e-08,1.1369523221685864e-14,-13.94425774696859,2.9580124665515465e-08,1.3157882606446983e-14,-13.880813992661414
pta_0145,coarse_v0.5_g0.55_y0.1,dbf,0.5,0.55,0.1,1.1,0.0707106781186547,0.0556278628492345,viable,nan,0.2224562672022525,292.6286964989657,0.1093170624037179,3.85873838835281e-06,0,14,4.867757349568868,4.426666405175334e-07,6.372186595005668e-13,1.9952623149688828e-09,5.246155965646502e-17,-16.280158802191572,3.981071705534969e-09,2.0882760441443658e-16,-15.68021209354109,5.956621435290109e-09,4.674118907180378e-16,-15.330300243575063,7.943282347242822e-09,8.309517029160019e-16,-15.080424217812311,1e-08,1.3164674602084675e-15,-14.880589871101442,1.2676518658578448e-08,2.1141595440500148e-15,-14.67486224196424,1.4791083881682072e-08,2.876584851894571e-15,-14.541122810873286,1.690440931643263e-08,3.75471334326649e-15,-14.425423213969992,1.9010782799232996e-08,4.745015486352675e-15,-14.323762365823299,2.1134890398366476e-08,5.859431753704984e-15,-14.232144499715107,2.322736796357105e-08,7.070330400615171e-15,-14.150560290897412,2.535128630497907e-08,8.41352115999773e-15,-14.075022208683219,2.7478941531023972e-08,9.8735843878287e-15,-14.005525157638205,2.9580124665515465e-08,1.1427170668845254e-14,-13.942061286228894
pta_0144,coarse_v0.5_g0.55_y0,dbf,0.5,0.55,0.0,1.1,0.0,0.05562912936403,viable,nan,0.2183723859805716,293.32930115951683,0.1097027394249033,3.882885075940716e-06,0,14,4.888573214175427,4.426666405175334e-07,6.148754980850431e-13,1.9952623149688828e-09,4.9992897687120724e-17,-16.30109168995165,3.981071705534969e-09,1.9900119246587697e-16,-15.701144321179244,5.956621435290109e-09,4.454188790350628e-16,-15.351231379383277,7.943282347242822e-09,7.918559452406745e-16,-15.101353818255697,1e-08,1.2545344151915446e-15,-14.901517420341582,1.2676518658578448e-08,2.0147148177982303e-15,-14.695786419409636,1.4791083881682072e-08,2.7412979190110577e-15,-14.562043763602542,1.690440931643263e-08,3.578158297411161e-15,-14.446340450193619,1.9010782799232996e-08,4.521937883965925e-15,-14.34467540767755,2.1134890398366476e-08,5.5840227942698144e-15,-14.253052817568744,2.322736796357105e-08,6.7380856788028844e-15,-14.171463471004834,2.535128630497907e-08,8.018263351052319e-15,-14.09591968392603,2.7478941531023972e-08,9.40986895477575e-15,-14.026416424672005,2.9580124665515465e-08,1.0890656508294134e-14,-13.962945939405328
pta_0173,coarse_v0.7_g0.55_y0.4,dbf,0.7,0.55,0.4,1.1,0.282842712474619,0.0553049015763745,viable,nan,0.2498240578128189,275.55479873461763,0.1439113741206933,4.954598169924204e-06,0,14,4.981376471072425,5.661369956667599e-07,8.069546090325165e-13,1.9952623149688828e-09,4.028456685190184e-17,-16.394861301620036,3.981071705534969e-09,1.6036381627023195e-16,-15.794893617142256,5.956621435290109e-09,3.5896567919121413e-16,-15.444947072453434,7.943282347242822e-09,6.382307789027408e-16,-15.19502225563405,1e-08,1.0112936462528013e-15,-14.995122721332505,1.2676518658578448e-08,1.62447141735077e-15,-14.789287925683137,1.4791083881682072e-08,2.210823179250319e-15,-14.655445990730511,1.690440931643263e-08,2.8865012974970907e-15,-14.539628242947716,1.9010782799232996e-08,3.6489336498750445e-15,-14.437834033526315,2.1134890398366476e-08,4.507482584255757e-15,-14.346065942603616,2.322736796357105e-08,5.441036970641745e-15,-14.264318323149205,2.535128630497907e-08,6.4774078356695576e-15,-14.18859875769295,2.7478941531023972e-08,7.604940678464289e-15,-14.11890416926596,2.9580124665515465e-08,8.805827924666612e-15,-14.055229805374099
pta_0172,coarse_v0.7_g0.55_y0.3,dbf,0.7,0.55,0.3,1.1,0.2121320343559642,0.0555265416655921,viable,nan,0.2211875361254979,280.60785022280754,0.1471646951757254,5.170804107724405e-06,0,14,5.120827438329342,5.928637884623185e-07,6.364315680850899e-13,1.9952623149688828e-09,2.917393477818555e-17,-16.535004992297218,3.981071705534969e-09,1.1613559125500695e-16,-15.935034664698122,5.956621435290109e-09,2.5996582045666263e-16,-15.585083748040123,7.943282347242822e-09,4.622183867008823e-16,-15.335152782604403,1e-08,7.324111836550959e-16,-15.135245032799324,1.2676518658578448e-08,1.1765307173750023e-15,-14.929396729590968,1.4791083881682072e-08,1.6012462548487227e-15,-14.79554187301646,1.690440931643263e-08,2.09069543506714e-15,-14.679709229020503,1.9010782799232996e-08,2.6430282009375026e-15,-14.577898202949939,2.1134890398366476e-08,3.2650424688176216e-15,-14.486111165429277,2.322736796357105e-08,3.941459495015608e-15,-14.404342932168863,2.535128630497907e-08,4.692448684975895e-15,-14.328600467977509,2.7478941531023972e-08,5.509587072286425e-15,-14.25888094905157,2.9580124665515465e-08,6.379989843942564e-15,-14.195180012614765
pta_0171,coarse_v0.7_g0.55_y0.2,dbf,0.7,0.55,0.2,1.1,0.1414213562373095,0.0556088651273015,viable,nan,0.2020606327374826,284.10898275390645,0.149655321239561,5.391167420966156e-06,0,14,5.2428439950414205,6.113790003960869e-07,5.216512783850187e-13,1.9952623149688828e-09,2.1998751075774695e-17,-16.657601974463965,3.981071705534969e-09,8.757310079796973e-17,-16.057629272473367,5.956621435290109e-09,1.9603136846992154e-16,-15.707674428320246,7.943282347242822e-09,3.4854757114411086e-16,-15.457737939300692,1e-08,5.523027313511189e-16,-15.257822809016435,1.2676518658578448e-08,8.872328823559583e-16,-15.05196237087027,1.4791083881682072e-08,1.207547142560706e-15,-14.918095905417589,1.690440931643263e-08,1.5767038273638326e-15,-14.802249878149585,1.9010782799232996e-08,1.9933164788245634e-15,-14.700423742897355,2.1134890398366476e-08,2.462523128434362e-15,-14.608619681843853,2.322736796357105e-08,2.972809456037306e-15,-14.526832926262108,2.535128630497907e-08,3.539403812265371e-15,-14.451069885671618,2.7478941531023972e-08,4.1559664842105895e-15,-14.381327963468348,2.9580124665515465e-08,4.812789345947738e-15,-14.31760314681934
pta_0740,extended_broad_v2.315_g0.5_y0.4,dbf,2.3145191851122253,0.5,0.4,1.0,0.282842712474619,0.0376712160782211,viable,nan,0.260266407120035,177.55434751563828,0.3414361372270915,9.054800479509582e-06,0,14,5.255400991410233,1e-06,1.4307796141197843e-12,1.9952623149688828e-09,2.1346465349146706e-17,-16.67067402726411,3.981071705534969e-09,8.497992148722834e-17,-16.07068367449008,5.956621435290109e-09,1.9023935587854863e-16,-15.720699633177789,7.943282347242822e-09,3.382812449903044e-16,-15.470722079726084,1e-08,5.361026121194402e-16,-15.270752076702514,1.2676518658578448e-08,8.613875519432429e-16,-15.064801408590858,1.4791083881682072e-08,1.1726040375712829e-15,-14.930848614763272,1.690440931643263e-08,1.5314292863317485e-15,-14.814903051919723,1.9010782799232996e-08,1.936580125832007e-15,-14.71296452941025,2.1134890398366476e-08,2.393129378406803e-15,-14.621033821733706,2.322736796357105e-08,2.8899528318695043e-15,-14.539109245487731,2.535128630497907e-08,3.441968796064004e-15,-14.463193071184126,2.7478941531023972e-08,4.043110542858212e-15,-14.393284384440001,2.9580124665515465e-08,4.684014498618538e-15,-14.32938176930841
pta_0170,coarse_v0.7_g0.55_y0.1,dbf,0.7,0.55,0.1,1.1,0.0707106781186547,0.0556278628492345,viable,nan,0.1909545953090506,286.16034497520104,0.15123386553619,5.85549899760911e-06,0,14,5.4173867649718455,6.704668278707144e-07,4.1093749305592623e-13,1.9952623149688828e-09,1.469080938009822e-17,-16.832954276393053,3.981071705534969e-09,5.848204928084483e-17,-16.232977417586287,5.956621435290109e-09,1.3091346035458717e-16,-15.883015697550201,7.943282347242822e-09,2.327718518943581e-16,-15.633069538223433,1e-08,3.6885741093766365e-16,-15.433141486444452,1.2676518658578448e-08,5.925707328359835e-16,-15.227259802200749,1.4791083881682072e-08,8.065420023065483e-16,-15.093373010922292,1.690440931643263e-08,1.0531650779991508e-15,-14.97750355013919,1.9010782799232996e-08,1.3315241319715244e-15,-14.87565095818704,2.1134890398366476e-08,1.6450644343119736e-15,-14.783817086821546,2.322736796357105e-08,1.9861045459805332e-15,-14.7019978945378,2.535128630497907e-08,2.364836839025613e-15,-14.626198817867081,2.7478941531023972e-08,2.777041325284849e-15,-14.556417657444689,2.9580124665515465e-08,3.216243986947193e-15,-14.492651012732813
pta_0169,coarse_v0.7_g0.55_y0,dbf,0.7,0.55,0.0,1.1,0.0,0.05562912936403,viable,nan,0.1872981613618153,286.83199286278693,0.1517777838573462,5.994763299430344e-06,0,14,5.468964952209882,6.808557222172053e-07,3.822837150070541e-13,1.9952623149688828e-09,1.3038908880375183e-17,-16.8847587496362,3.981071705534969e-09,5.1906192327860483e-17,-16.284780828405893,5.956621435290109e-09,1.1619371811104514e-16,-15.934817350977152,7.943282347242822e-09,2.066004580224587e-16,-15.684868720007076,1e-08,3.2738790773002983e-16,-15.484937365556656,1.2676518658578448e-08,5.259564061922082e-16,-15.27905025077926,1.4791083881682072e-08,7.158824833517691e-16,-15.14515826403382,1.690440931643263e-08,9.347967348138266e-16,-15.029282813240458,1.9010782799232996e-08,1.181888594820066e-15,-14.927423458256042,2.1134890398366476e-08,1.4602191299594171e-15,-14.835581966276417,2.322736796357105e-08,1.7629724206562665e-15,-14.75375448160339,2.535128630497907e-08,2.0991999535594282e-15,-14.677946191912325,2.7478941531023972e-08,2.4651593673264756e-15,-14.608154999261712,2.9580124665515465e-08,2.8551066821443852e-15,-14.544377659536867
pta_0739,extended_broad_v2.315_g0.5_y0.25,dbf,2.3145191851122253,0.5,0.25,1.0,0.1767766952966368,0.0379459706316763,viable,nan,0.2094923092765186,182.65691870497847,0.3568597174588009,9.7457273540646e-06,0,14,5.496037698622538,1e-06,9.403150582351274e-13,1.9952623149688828e-09,1.2237839878835008e-17,-16.912295233456195,3.981071705534969e-09,4.871878363584985e-17,-16.31230356329047,5.956621435290109e-09,1.0906431028412592e-16,-15.9623173427429,7.943282347242822e-09,1.9393816220397362e-16,-15.712336724165974,1e-08,3.0735294223710083e-16,-15.512362625096495,1.2676518658578448e-08,4.938496825658174e-16,-15.30640522104888,1.4791083881682072e-08,6.722859237720351e-16,-15.172445981846764,1.690440931643263e-08,8.780252659469182e-16,-15.05649298670956,1.9010782799232996e-08,1.1103347416674626e-15,-14.95454607117467,2.1134890398366476e-08,1.372126322521393e-15,-14.862605904191547,2.322736796357105e-08,1.6570246445898259e-15,-14.780671032359313,2.535128630497907e-08,1.973588398388045e-15,-14.704743416482884,2.7478941531023972e-08,2.3183432256895874e-15,-14.634822267255766,2.9580124665515465e-08,2.685923492326543e-15,-14.57090636223083
pta_0777,extended_broad_v7_g0.5_y0.65,dbf,7.0,0.5,0.65,1.0,0.4596194077712559,0.0357346357986822,viable,nan,0.4442062792289635,154.50382993837766,0.8968237497072974,2.1150656490892124e-05,0,14,5.545775446325845,1e-06,1.9965065036346166e-12,1.9952623149688828e-09,1.0904568996975525e-17,-16.96239149523286,3.981071705534969e-09,4.3411694583097805e-17,-16.362393261069286,5.956621435290109e-09,9.71860246349302e-17,-16.01239618219619,7.943282347242822e-09,1.7282227151284845e-16,-15.762400290955107,1e-08,2.7390137855105645e-16,-15.56240578192782,1.2676518658578448e-08,4.4013427234278055e-16,-15.35641481250992,1.4791083881682072e-08,5.992065411710616e-16,-15.222423454355667,1.690440931643263e-08,7.826481798560193e-16,-15.106433420425185,1.9010782799232996e-08,9.898179469464559e-16,-15.004444676015718,2.1134890398366476e-08,1.2233272132366776e-15,-14.912457363163094,2.322736796357105e-08,1.477504547063359e-15,-14.83047117389071,2.535128630497907e-08,1.7600032742659533e-15,-14.754486524234537,2.7478941531023972e-08,2.0677439219409233e-15,-14.6845032470937,2.9580124665515465e-08,2.3959564316409047e-15,-14.620521083473868
pta_0738,extended_broad_v2.315_g0.5_y0.1,dbf,2.3145191851122253,0.5,0.1,1.0,0.0707106781186547,0.0379941773510811,viable,nan,0.1851122309826139,185.37339114240575,0.3659756529828595,1.014940231912927e-05,0,14,5.633618537132777,1e-06,7.343939506923554e-13,1.9952623149688828e-09,8.904313535695965e-18,-17.050399556172756,3.981071705534969e-09,3.544808370041512e-17,-16.450407237514202,5.956621435290109e-09,7.935605244630783e-17,-16.100419944223663,7.943282347242822e-09,1.4111142682732438e-16,-15.850437816811791,1e-08,2.2363424035604204e-16,-15.650461701415152,1.2676518658578448e-08,3.5933458466921556e-16,-15.44450098149235,1.4791083881682072e-08,4.891718201715239e-16,-15.310538569412754,1.690440931643263e-08,6.38878222395862e-16,-15.194581915521798,1.9010782799232996e-08,8.079214372314604e-16,-15.092630868229994,2.1134890398366476e-08,9.984215711813465e-16,-15.000686044504777,2.322736796357105e-08,1.2057406305917055e-15,-14.918746104150538,2.535128630497907e-08,1.4361081422851024e-15,-14.842812855477195,2.7478941531023972e-08,1.6869974622355179e-15,-14.772885570723227,2.9580124665515465e-08,1.9545054119914457e-15,-14.708963122676213
pta_0737,extended_broad_v2.315_g0.5_y0,dbf,2.3145191851122253,0.5,0.0,1.0,0.0,0.0379954438658766,viable,nan,0.1806442203592671,185.88687071761004,0.3678051975417194,1.0229621892944071e-05,0,14,5.6607544971033334,1e-06,6.990335962946954e-13,1.9952623149688828e-09,8.363043705563808e-18,-17.07763563357087,3.981071705534969e-09,3.329329699284007e-17,-16.477643195083733,5.956621435290109e-09,7.453226105205249e-17,-16.127655703571374,7.943282347242822e-09,1.325338160016658e-16,-15.877673297355969,1e-08,2.1004057117601727e-16,-15.677696809380148,1.2676518658578448e-08,3.3749280865441957e-16,-15.471735476744,1.4791083881682072e-08,4.594386441502004e-16,-15.33777247837184,1.690440931643263e-08,6.00046423586714e-16,-15.22181514840368,1.9010782799232996e-08,7.5881631931056125e-16,-15.119863337627454,2.1134890398366476e-08,9.377397949552647e-16,-15.02791765340356,2.322736796357105e-08,1.1324609190491665e-15,-14.945976776453454,2.535128630497907e-08,1.348830920390109e-15,-14.870042486906103,2.7478941531023972e-08,1.5844769715521328e-15,-14.800114068370501,2.9580124665515465e-08,1.8357333115294863e-15,-14.736190411230512
pta_0776,extended_broad_v7_g0.5_y0.4,dbf,7.0,0.5,0.4,1.0,0.282842712474619,0.0376712160782211,viable,nan,0.2525509431976465,166.6643207561549,1.005165199592105,2.563799435549954e-05,0,14,6.144220076419864,1e-06,5.51185473747772e-13,1.9952623149688828e-09,2.736201030408675e-18,-17.562851997891293,3.981071705534969e-09,1.0892982337141417e-17,-16.9628532005709,5.956621435290109e-09,2.438623810513871e-17,-16.6128551900999,7.943282347242822e-09,4.3365265682516174e-17,-16.36285798850813,1e-08,6.872872252679344e-17,-16.16286172832607,1.2676518658578448e-08,1.1044145537916322e-16,-15.956867878934485,1.4791083881682072e-08,1.50357894379976e-16,-15.822873764798878,1.690440931643263e-08,1.9639003493971512e-16,-15.706880552600444,1.9010782799232996e-08,2.4837723110636865e-16,-15.604888218713201,2.1134890398366476e-08,3.069750933551199e-16,-15.512896859888407,2.322736796357105e-08,3.7076073430530177e-16,-15.430906266376253,2.535128630497907e-08,4.416551291272803e-16,-15.354916721552808,2.7478941531023972e-08,5.188859225446188e-16,-15.28492811162175,2.9580124665515465e-08,6.01256438215666e-16,-15.220940260195547
