v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.06447275185291158,1.2499999999999998,0.023190578531418846,0.08059093981613946,0.019636405619706136,0.09276231412567539,0.17866650889289185,515.421803945955,0.01896947965060444,0.018304422900540466,0.01907233107141276,1.149549263499383e-06,False,viable,
0.07848597706117312,0.35,0.0001425422823780779,0.02747009197141059,0.001874104998474076,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.07848597706117312,0.39736842105263154,0.00023683448189318402,0.031187848779571422,0.0024157085233878343,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.07848597706117312,0.4447368421052631,0.00037160706567133494,0.03490560558773225,0.0030259660162484073,0.0014864282626853398,3.435832485730367e+29,6.208089116150006,8.0692296725774e-10,2.551399518651106e-10,0.00617712606493082,,True,physical_failure,eternal inflation occurs
0.07848597706117312,0.4921052631578947,0.0005570620469855625,0.038623362395893084,0.0037048774770557956,0.00222824818794225,7177863726707569.0,13.380364947636279,1.2559794381541713e-06,7.42572898888734e-07,0.0068349902169958475,1.063859689823762e-08,False,viable,
0.07848597706117312,0.5394736842105262,0.0008045491656021135,0.04234111920405391,0.004452442905809996,0.003218196662408454,15174143996.514479,20.904146369460364,3.2089966227859764e-05,2.134410076978299e-05,0.007491243483104114,1.8217251815195686e-08,False,viable,
0.07848597706117312,0.5868421052631578,0.001126565887780453,0.04605887601221475,0.005268662302511012,0.004506263551121812,5168777.817765809,29.83397148014433,0.00021916285686446443,0.0001577573560254923,0.007522056757396983,2.6106282485156788e-08,False,viable,
0.07848597706117312,0.6342105263157893,0.0015367574062732595,0.049776632820375574,0.006153535667158842,0.006147029625093038,25633.34291052742,40.71754065657274,0.0007690286622832987,0.0005900085903755682,0.007465585649408295,3.5362358920569275e-08,False,viable,
0.07848597706117312,0.681578947368421,0.0020499166403264305,0.05349438962853641,0.007107062999753489,0.008199666561305722,862.6957962651486,54.38582083927201,0.001819225150914625,0.0014691844926932726,0.007964647089826467,5.039201535746997e-08,False,viable,
0.07848597706117312,0.7289473684210526,0.002681984235679077,0.057212146436697246,0.00812924430029495,0.010727936942716308,86.44139443806914,73.45176057383185,0.003301487307238994,0.0027906213110959646,0.008533558600525327,7.292181972852002e-08,False,viable,
0.07848597706117312,0.7763157894736841,0.0034500485645635255,0.06092990324485807,0.009220079568783221,0.013800194258254102,19.125115687938614,105.43869250662397,0.004910915432413164,0.004333143119627958,0.009177779724458848,1.1258497262038849e-07,False,viable,
0.07848597706117312,0.8236842105263156,0.004372345725705321,0.06464766005301889,0.01037956880521831,0.017489382902821284,7.470711273233352,143.84671048203757,0.006492106173272759,0.005814666840955329,0.009919843167738475,1.6602285437673022e-07,False,viable,
0.07848597706117312,0.8710526315789472,0.005468259544323226,0.06836541686117974,0.011607712009600212,0.021873038177292903,3.2182495860776434,144.95125913792606,0.008399259753796144,0.0075887630153361006,0.010875620855830449,1.8342789824872463e-07,False,viable,
0.07848597706117312,0.9184210526315788,0.006758321572129215,0.07208317366934057,0.012904509181928932,0.02703328628851686,1.6072150428572891,169.56624519575314,0.010394037165127885,0.009516462226386968,0.012092601501392339,2.3860626037548905e-07,False,viable,
0.07848597706117312,0.9657894736842103,0.008264211087328477,0.07580093047750139,0.014269960322204461,0.033056844349313906,0.929608340188687,202.3644587845297,0.012380912992880877,0.011473058302662265,0.013522173140960691,3.1860971880829824e-07,False,viable,
0.07848597706117312,1.013157894736842,0.010008755094619431,0.07951868728566223,0.015704065430426812,0.040035020378477726,0.6021280419366699,241.511420218913,0.014318044038916226,0.013404531983054819,0.01508085487666265,4.244516697515842e-07,False,viable,
0.07848597706117312,1.0605263157894735,0.012015928325193688,0.08323644409382307,0.017206824506595973,0.04806371330077475,0.42461285526049247,286.13138152961426,0.016190426675866912,0.015285921695054897,0.016699975931971506,5.57633243243576e-07,False,viable,
0.07848597706117312,1.107894736842105,0.01431085323673609,0.08695420090198389,0.018778237550711945,0.05724341294694436,0.3192002789783596,335.6836438153721,0.017996318316974885,0.017109373034513778,0.01833630308586788,7.193259762777986e-07,False,viable,
0.07848597706117312,1.1552631578947365,0.016919800013424698,0.09067195771014472,0.02041830456277473,0.06767920005369879,0.25239837371473756,389.8624074250421,0.019739638095221453,0.018875951582445993,0.01996845566746842,9.111948145588985e-07,False,viable,
0.07848597706117312,1.202631578947368,0.01987018656593078,0.09438971451830554,0.022127025542784333,0.07948074626372312,0.20727136135649707,447.9898423295481,0.021426372113245253,0.020586249202354533,0.021578857662518144,1.1336058784085682e-06,False,viable,
0.07848597706117312,1.2499999999999998,0.023190578531418846,0.09810747132646638,0.023904400490740756,0.09276231412567539,0.17529980827308383,510.0910018204843,0.02306330646531252,0.022248339552683277,0.023165131528228165,1.3881382872848343e-06,False,viable,
0.09554499254662743,0.35,0.0001425422823780779,0.0334407473913196,0.002281443830039088,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.09554499254662743,0.39736842105263154,0.00023683448189318402,0.03796656282773879,0.002940765490910805,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.09554499254662743,0.4447368421052631,0.00037160706567133494,0.042492378264157984,0.003683663136963445,0.0014864282626853398,1.4091347278469893e+30,5.9866726923161195,7.447867260720006e-10,2.1825499765429933e-10,0.00751973137325739,,True,physical_failure,eternal inflation occurs
0.09554499254662743,0.4921052631578947,0.0005570620469855625,0.04701819370057718,0.004510136768197007,0.00222824818794225,9852049279018480.0,13.188369538582378,1.418872896355192e-06,8.351638400143771e-07,0.008320574746011193,1.2766260529751902e-08,False,viable,
0.09554499254662743,0.5394736842105262,0.0008045491656021135,0.05154400913699637,0.005420186384611489,0.003218196662408454,18092549814.883537,20.65788215607256,3.7486577314247074e-05,2.4864423481735604e-05,0.0091191285565077,2.1916959739312227e-08,False,viable,
0.09554499254662743,0.5868421052631578,0.001126565887780453,0.05606982457341557,0.006413811986206895,0.004506263551121812,5442739.738627085,29.491252238287302,0.0002597673188545008,0.000186231473842559,0.00899513099224405,3.086302429057414e-08,False,viable,
0.09554499254662743,0.6342105263157893,0.0015367574062732595,0.06059564000983475,0.007491013572983222,0.006147029625093038,27432.07697765908,40.30346781297567,0.0009189389677396141,0.0007040937418644226,0.009061479552049233,4.24894515270782e-08,False,viable,
0.09554499254662743,0.681578947368421,0.0020499166403264305,0.06512145544625395,0.008651791144940474,0.008199666561305722,913.3602132850672,53.824862620516,0.002185385452624823,0.0017627360990027925,0.009693187834390375,6.070248617763598e-08,False,viable,
0.09554499254662743,0.7289473684210526,0.002681984235679077,0.06964727088267315,0.009896144702078646,0.010727936942716308,90.22228933776874,72.5895821605178,0.003982165376437574,0.003361001827131143,0.010387092289814586,8.772921301082783e-08,False,viable,
0.09554499254662743,0.7763157894736841,0.0034500485645635255,0.07417308631909234,0.011224074244397737,0.013800194258254102,19.69149535008879,103.95809857666904,0.005942141369270095,0.005236161394860117,0.011167629412006833,1.3508796636990914e-07,False,viable,
0.09554499254662743,0.8236842105263156,0.004372345725705321,0.07869890175551152,0.012635579771897752,0.017489382902821284,7.640092523381251,145.03929022171747,0.007860705990844107,0.0070381115113893325,0.012066622933142939,2.0365420660943537e-07,False,viable,
0.09554499254662743,0.8710526315789472,0.005468259544323226,0.08322471719193072,0.014130661284578688,0.021873038177292903,3.2856333617097753,143.7893769286802,0.010177224832316962,0.009189061287880558,0.013221322585884845,2.2132080789724873e-07,False,viable,
0.09554499254662743,0.9184210526315788,0.006758321572129215,0.08775053262834992,0.01570931878244055,0.02703328628851686,1.6355905431230595,167.9352660374036,0.012604569217456355,0.011532098766440353,0.014693587325919352,2.8746796502750834e-07,False,viable,
0.09554499254662743,0.9657894736842103,0.008264211087328477,0.0922763480647691,0.017371552265483328,0.033056844349313906,0.9392754650841484,200.31689350433624,0.015023923198537644,0.013913944649258837,0.016419508283140375,3.8374347123450135e-07,False,viable,
0.09554499254662743,1.013157894736842,0.010008755094619431,0.09680216350118831,0.01911736173370704,0.040035020378477726,0.6027314353664184,239.00332857486717,0.017383535142584918,0.016266079662507982,0.01830198030583332,5.111788338103923e-07,False,viable,
0.09554499254662743,1.0605263157894735,0.012015928325193688,0.1013279789376075,0.02094674718711166,0.04806371330077475,0.421993118754802,283.1527566732319,0.019665002872168033,0.018558375517359022,0.020265827041703356,6.718785803995961e-07,False,viable,
0.09554499254662743,1.107894736842105,0.01431085323673609,0.10585379437402669,0.022859708625697205,0.05724341294694436,0.3153799515375816,332.15470906186795,0.021865403427047837,0.020779698071553398,0.022253690185861038,8.674477683427842e-07,False,viable,
0.09554499254662743,1.1552631578947365,0.016919800013424698,0.11037960981044588,0.02485624604946367,0.06767920005369879,0.24775783794604342,385.6355466376015,0.02398966030932038,0.02293072387552419,0.02423540833302538,1.099263731949474e-06,False,viable,
0.09554499254662743,1.202631578947368,0.01987018656593078,0.11490542524686506,0.026936359458411056,0.07948074626372312,0.20230621729777037,443.29916103609435,0.026044771835756687,0.02501623188971114,0.02619543816604427,1.3700179782188085e-06,False,viable,
0.09554499254662743,1.2499999999999998,0.023190578531418846,0.11943124068328427,0.02910004885253938,0.09276231412567539,0.1694625855249843,504.6132877827745,0.028038991314724853,0.027040187916664182,0.028119415460384337,1.6792891188214488e-06,False,viable,
0.11631180425542681,0.35,0.0001425422823780779,0.04070913148939938,0.0027773182152875087,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.11631180425542681,0.39736842105263154,0.00023683448189318402,0.0462186380067617,0.0035799441815122664,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.11631180425542681,0.4447368421052631,0.00037160706567133494,0.05172814452412402,0.0044843114673993175,0.0014864282626853398,6.9789155555548e+30,5.7499190699772385,6.721651029936707e-10,1.781029868126383e-10,0.009154153458024469,,True,physical_failure,eternal inflation occurs
0.11631180425542681,0.4921052631578947,0.0005570620469855625,0.05723765104148635,0.005490420072948663,0.00222824818794225,1.3614582367170436e+16,12.996588039769108,1.6004604110766351e-06,9.377080145918383e-07,0.010129049858303488,1.531676092884922e-08,False,viable,
0.11631180425542681,0.5394736842105262,0.0008045491656021135,0.06274715755884866,0.006598269998160298,0.003218196662408454,23874085674.401222,20.278789496515515,4.376452173824961e-05,2.8240459088256672e-05,0.01110077856381184,2.6193345818804098e-08,False,viable,
0.11631180425542681,0.5868421052631578,0.001126565887780453,0.06825666407621099,0.007807861243034229,0.004506263551121812,5703136.693012228,29.16761103294618,0.00030779245876721403,0.00022010817757987848,0.010756342991023142,3.6504934304185175e-08,False,viable,
0.11631180425542681,0.6342105263157893,0.0015367574062732595,0.07376617059357331,0.009119193807570453,0.006147029625093038,29629.18483747427,39.877391404189666,0.0010978365419613309,0.0008394651273287976,0.011013776260630267,5.110414378072431e-08,False,viable,
0.11631180425542681,0.681578947368421,0.0020499166403264305,0.07927567711093562,0.010532267691768972,0.008199666561305722,970.4382354740142,53.23866522620335,0.0026248379970176447,0.00211296375654927,0.011796301008457695,7.307815518953398e-08,False,viable,
0.11631180425542681,0.7289473684210526,0.002681984235679077,0.08478518362829796,0.012047082895629783,0.010727936942716308,94.21747303444614,71.73604076099593,0.0048025851910906536,0.004047365680804114,0.012643042787512881,1.0555976948180056e-07,False,viable,
0.11631180425542681,0.7763157894736841,0.0034500485645635255,0.09029469014566027,0.013663639419152884,0.013800194258254102,20.262110286254508,102.53949218963498,0.007189402081442815,0.00632823215782846,0.013588890370698336,1.6224310282600914e-07,False,viable,
0.11631180425542681,0.8236842105263156,0.004372345725705321,0.09580419666302259,0.015381937262338281,0.017489382902821284,7.811955376773215,146.7465242251791,0.00951751516968827,0.008519140008227373,0.01467789673880047,2.509258963231678e-07,False,viable,
0.11631180425542681,0.8710526315789472,0.005468259544323226,0.1013137031803849,0.01720197642518597,0.021873038177292903,3.3546634560829105,142.64134004918105,0.012331012664742154,0.011126277130045546,0.016072688291525392,2.6740427359832725e-07,False,viable,
0.11631180425542681,0.9184210526315788,0.006758321572129215,0.10682320969774724,0.019123756907695955,0.02703328628851686,1.6575505233354846,166.3314317740543,0.015284152185468572,0.013974607160560457,0.01784267605799782,3.4668222043651783e-07,False,viable,
0.11631180425542681,0.9657894736842103,0.008264211087328477,0.11233271621510955,0.02114727870986823,0.033056844349313906,0.9410509667627661,198.27034780267638,0.01822982487019642,0.016873066865496236,0.019916052493794332,4.6215740781772997e-07,False,viable,
0.11631180425542681,1.013157894736842,0.010008755094619431,0.11784222273247189,0.023272541831702808,0.040035020378477726,0.5994928409811476,236.48603937230916,0.021104090543253098,0.019737205755851278,0.0221963336147507,6.159695716980259e-07,False,viable,
0.11631180425542681,1.0605263157894735,0.012015928325193688,0.1233517292498342,0.02549954627319967,0.04806371330077475,0.41588510380151655,280.0891495322304,0.023883616913719003,0.022528641831304687,0.024574914394775643,8.098942034800516e-07,False,viable,
