v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
1.956422e-02,5.800000e-01,viable,,7.521452e+06,3.074095e+01,2.007257e-03,4,4,7.175027e-09,-9.057678e+00,-9.563218e+00,-9.894496e+00,-1.013778e+01,-1.033458e+01,-1.053851e+01,-1.067160e+01,-1.078701e+01,-1.088861e+01,-1.098032e+01,-1.106210e+01,-1.113794e+01,-1.120781e+01,-1.127171e+01
1.956422e-02,6.200000e-01,viable,,7.895921e+04,4.011405e+01,2.043527e-03,4,4,9.532113e-09,-9.122074e+00,-9.568002e+00,-9.886134e+00,-1.012459e+01,-1.031906e+01,-1.052147e+01,-1.065390e+01,-1.076887e+01,-1.087017e+01,-1.096167e+01,-1.104330e+01,-1.111902e+01,-1.118879e+01,-1.125262e+01
1.956422e-02,6.600000e-01,viable,,2.495370e+03,5.129401e+01,1.994303e-03,4,4,1.189482e-08,-9.236168e+00,-9.615780e+00,-9.917922e+00,-1.015036e+01,-1.034191e+01,-1.054241e+01,-1.067399e+01,-1.078842e+01,-1.088934e+01,-1.098057e+01,-1.106200e+01,-1.113756e+01,-1.120722e+01,-1.127095e+01
1.956422e-02,7.000000e-01,viable,,2.301483e+02,6.578938e+01,2.060784e-03,4,4,1.576539e-08,-9.381634e+00,-9.647293e+00,-9.918097e+00,-1.013830e+01,-1.032380e+01,-1.052031e+01,-1.065012e+01,-1.076340e+01,-1.086353e+01,-1.095418e+01,-1.103519e+01,-1.111043e+01,-1.117984e+01,-1.124337e+01
1.956422e-02,7.400000e-01,viable,,4.444492e+01,8.665720e+01,2.173686e-03,4,4,2.190513e-08,-9.633943e+00,-9.729820e+00,-9.942708e+00,-1.013858e+01,-1.031168e+01,-1.049986e+01,-1.062595e+01,-1.073678e+01,-1.083523e+01,-1.092466e+01,-1.100478e+01,-1.107933e+01,-1.114819e+01,-1.121130e+01
1.956422e-02,7.800000e-01,viable,,1.460292e+01,1.194369e+02,2.312849e-03,3,3,3.212659e-08,-1.005940e+01,-9.938179e+00,-1.004958e+01,-1.019671e+01,-1.034332e+01,-1.051301e+01,-1.063064e+01,-1.073585e+01,-1.083040e+01,-1.091699e+01,-1.099502e+01,-1.106794e+01,-1.113553e+01,-1.119765e+01
1.956422e-02,8.200000e-01,viable,,6.851114e+00,1.439627e+02,2.470580e-03,2,2,4.136622e-08,-1.040856e+01,-1.015645e+01,-1.018485e+01,-1.028514e+01,-1.040399e+01,-1.055325e+01,-1.066122e+01,-1.075990e+01,-1.084987e+01,-1.093308e+01,-1.100862e+01,-1.107960e+01,-1.114566e+01,-1.120657e+01
1.956422e-02,8.600000e-01,viable,,3.341168e+00,1.486859e+02,2.672876e-03,2,2,4.622163e-08,-1.061237e+01,-1.030964e+01,-1.029983e+01,-1.037605e+01,-1.047967e+01,-1.061722e+01,-1.071950e+01,-1.081429e+01,-1.090148e+01,-1.098265e+01,-1.105666e+01,-1.112644e+01,-1.119156e+01,-1.125173e+01
1.956422e-02,9.000000e-01,viable,,1.814951e+00,1.694288e+02,2.922789e-03,0,0,5.759455e-08,-1.102474e+01,-1.063687e+01,-1.055296e+01,-1.057713e+01,-1.064532e+01,-1.075417e+01,-1.084201e+01,-1.092670e+01,-1.100663e+01,-1.108235e+01,-1.115229e+01,-1.121886e+01,-1.128144e+01,-1.133959e+01
1.956422e-02,9.400000e-01,viable,,1.103830e+00,1.966905e+02,3.213739e-03,0,0,7.351751e-08,-1.151097e+01,-1.105200e+01,-1.089438e+01,-1.085843e+01,-1.088088e+01,-1.094932e+01,-1.101555e+01,-1.108460e+01,-1.115297e+01,-1.121988e+01,-1.128312e+01,-1.134435e+01,-1.140267e+01,-1.145741e+01
1.956422e-02,9.800000e-01,viable,,7.357335e-01,2.291797e+02,3.534047e-03,0,0,9.419879e-08,-1.202156e+01,-1.151223e+01,-1.129413e+01,-1.120116e+01,-1.117460e+01,-1.119496e+01,-1.123335e+01,-1.128119e+01,-1.133332e+01,-1.138749e+01,-1.144082e+01,-1.149401e+01,-1.154583e+01,-1.159532e+01
1.956422e-02,1.020000e+00,viable,,5.282778e-01,2.659250e+02,3.870712e-03,0,0,1.197146e-07,-1.252158e+01,-1.197967e+01,-1.171796e+01,-1.157869e+01,-1.150757e+01,-1.147911e+01,-1.148660e+01,-1.150945e+01,-1.154149e+01,-1.157930e+01,-1.161953e+01,-1.166183e+01,-1.170466e+01,-1.174677e+01
1.956422e-02,1.060000e+00,viable,,4.019510e-01,3.065601e+02,4.215032e-03,0,0,1.502875e-07,-1.299580e+01,-1.243344e+01,-1.214233e+01,-1.196894e+01,-1.186180e+01,-1.178975e+01,-1.176709e+01,-1.176395e+01,-1.177393e+01,-1.179296e+01,-1.181759e+01,-1.184652e+01,-1.187804e+01,-1.191064e+01
1.956422e-02,1.100000e+00,viable,,3.196281e-01,3.512829e+02,4.562298e-03,0,0,1.864047e-07,-1.344146e+01,-1.286626e+01,-1.255577e+01,-1.235848e+01,-1.222428e+01,-1.211669e+01,-1.206746e+01,-1.203993e+01,-1.202809e+01,-1.202762e+01,-1.203539e+01,-1.204935e+01,-1.206780e+01,-1.208916e+01
1.956422e-02,1.140000e+00,viable,,2.636776e-01,3.992449e+02,4.907605e-03,0,0,2.278948e-07,-1.385248e+01,-1.326920e+01,-1.294618e+01,-1.273276e+01,-1.257937e+01,-1.244496e+01,-1.237435e+01,-1.232614e+01,-1.229483e+01,-1.227617e+01,-1.226755e+01,-1.226643e+01,-1.227127e+01,-1.228057e+01
1.956422e-02,1.180000e+00,viable,,2.239246e-01,4.503333e+02,5.249334e-03,0,0,2.749623e-07,-1.423131e+01,-1.364286e+01,-1.331164e+01,-1.308738e+01,-1.292064e+01,-1.276670e+01,-1.267976e+01,-1.261505e+01,-1.256755e+01,-1.253314e+01,-1.250978e+01,-1.249462e+01,-1.248638e+01,-1.248376e+01
1.956422e-02,1.220000e+00,viable,,1.946998e-01,5.041960e+02,5.586344e-03,0,0,3.276207e-07,-1.457989e+01,-1.398806e+01,-1.365140e+01,-1.341982e+01,-1.324385e+01,-1.307598e+01,-1.297696e+01,-1.289963e+01,-1.283933e+01,-1.279205e+01,-1.275625e+01,-1.272888e+01,-1.270892e+01,-1.269530e+01
1.956422e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.956422e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,5.000000e-01,viable,,9.027071e+13,1.576982e+01,2.103597e-03,3,3,3.857592e-09,-8.938473e+00,-9.507283e+00,-9.851369e+00,-1.009927e+01,-1.029827e+01,-1.050363e+01,-1.063735e+01,-1.075316e+01,-1.085504e+01,-1.094695e+01,-1.102888e+01,-1.110483e+01,-1.117479e+01,-1.123876e+01
2.377412e-02,5.400000e-01,viable,,5.553852e+09,2.233630e+01,2.271698e-03,3,3,5.901066e-09,-8.917321e+00,-9.449860e+00,-9.786741e+00,-1.003206e+01,-1.022983e+01,-1.043439e+01,-1.056775e+01,-1.068334e+01,-1.078506e+01,-1.087686e+01,-1.095871e+01,-1.103460e+01,-1.110451e+01,-1.116844e+01
2.377412e-02,5.800000e-01,viable,,8.407679e+06,3.042091e+01,2.439002e-03,4,4,8.629409e-09,-8.940550e+00,-9.409014e+00,-9.732245e+00,-9.972587e+00,-1.016797e+01,-1.037097e+01,-1.050366e+01,-1.061881e+01,-1.072022e+01,-1.081180e+01,-1.089350e+01,-1.096926e+01,-1.103907e+01,-1.110293e+01
2.377412e-02,6.200000e-01,viable,,7.900480e+04,3.970626e+01,2.432251e-03,5,5,1.123218e-08,-9.041459e+00,-9.438650e+00,-9.745180e+00,-9.979285e+00,-1.017165e+01,-1.037268e+01,-1.050449e+01,-1.061908e+01,-1.072010e+01,-1.081140e+01,-1.089289e+01,-1.096850e+01,-1.103819e+01,-1.110195e+01
2.377412e-02,6.600000e-01,viable,,2.510559e+03,5.088027e+01,2.396655e-03,4,4,1.418246e-08,-9.180034e+00,-9.491104e+00,-9.775029e+00,-1.000043e+01,-1.018851e+01,-1.038673e+01,-1.051731e+01,-1.063108e+01,-1.073155e+01,-1.082245e+01,-1.090364e+01,-1.097902e+01,-1.104854e+01,-1.111216e+01
2.377412e-02,7.000000e-01,viable,,2.381856e+02,6.509315e+01,2.495584e-03,5,5,1.889314e-08,-9.363819e+00,-9.538830e+00,-9.780605e+00,-9.988898e+00,-1.016840e+01,-1.036090e+01,-1.048893e+01,-1.060103e+01,-1.070036e+01,-1.079043e+01,-1.087102e+01,-1.094592e+01,-1.101507e+01,-1.107841e+01
2.377412e-02,7.400000e-01,viable,,4.589144e+01,8.557989e+01,2.638127e-03,4,4,2.625816e-08,-9.664142e+00,-9.656090e+00,-9.825010e+00,-1.000079e+01,-1.016325e+01,-1.034412e+01,-1.046689e+01,-1.057553e+01,-1.067247e+01,-1.076079e+01,-1.084011e+01,-1.091402e+01,-1.098240e+01,-1.104513e+01
2.377412e-02,7.800000e-01,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,8.200000e-01,viable,,6.997626e+00,1.441065e+02,2.999417e-03,2,2,5.027096e-08,-1.052880e+01,-1.019098e+01,-1.015227e+01,-1.020908e+01,-1.029991e+01,-1.042733e+01,-1.052460e+01,-1.061591e+01,-1.070062e+01,-1.077994e+01,-1.085257e+01,-1.092127e+01,-1.098554e+01,-1.104502e+01
2.377412e-02,8.600000e-01,viable,,3.405758e+00,1.475657e+02,3.243412e-03,2,2,5.566525e-08,-1.072590e+01,-1.034966e+01,-1.027671e+01,-1.030907e+01,-1.038307e+01,-1.049678e+01,-1.058710e+01,-1.067356e+01,-1.075477e+01,-1.083146e+01,-1.090212e+01,-1.096926e+01,-1.103230e+01,-1.109081e+01
2.377412e-02,9.000000e-01,viable,,1.846742e+00,1.679199e+02,3.545892e-03,1,1,6.925075e-08,-1.114668e+01,-1.070284e+01,-1.056196e+01,-1.054049e+01,-1.057448e+01,-1.065350e+01,-1.072553e+01,-1.079884e+01,-1.087040e+01,-1.093977e+01,-1.100488e+01,-1.106761e+01,-1.112714e+01,-1.118285e+01
2.377412e-02,9.400000e-01,viable,,1.120555e+00,1.948550e+02,3.898337e-03,0,0,8.834640e-08,-1.164046e+01,-1.114225e+01,-1.093817e+01,-1.085912e+01,-1.084510e+01,-1.087826e+01,-1.092430e+01,-1.097810e+01,-1.103486e+01,-1.109270e+01,-1.114892e+01,-1.120447e+01,-1.125821e+01,-1.130925e+01
2.377412e-02,9.800000e-01,viable,,7.462259e-01,2.267681e+02,4.285792e-03,0,0,1.130372e-07,-1.215401e+01,-1.161867e+01,-1.136608e+01,-1.123688e+01,-1.117585e+01,-1.115892e+01,-1.117396e+01,-1.120308e+01,-1.124025e+01,-1.128230e+01,-1.132597e+01,-1.137116e+01,-1.141640e+01,-1.146049e+01
2.377412e-02,1.020000e+00,viable,,5.341966e-01,2.633118e+02,4.694916e-03,0,0,1.437864e-07,-1.265984e+01,-1.210079e+01,-1.181457e+01,-1.164702e+01,-1.154625e+01,-1.148222e+01,-1.146529e+01,-1.146722e+01,-1.148161e+01,-1.150446e+01,-1.153231e+01,-1.156404e+01,-1.159795e+01,-1.163259e+01
2.377412e-02,1.060000e+00,viable,,4.054284e-01,3.038094e+02,5.113785e-03,0,0,1.807070e-07,-1.313896e+01,-1.256528e+01,-1.225715e+01,-1.206282e+01,-1.193205e+01,-1.182913e+01,-1.178349e+01,-1.175934e+01,-1.175060e+01,-1.175296e+01,-1.176321e+01,-1.177942e+01,-1.179985e+01,-1.182294e+01
2.377412e-02,1.100000e+00,viable,,3.222604e-01,3.478489e+02,5.534954e-03,0,0,2.239481e-07,-1.358453e+01,-1.300183e+01,-1.267972e+01,-1.246748e+01,-1.231552e+01,-1.218317e+01,-1.211424e+01,-1.206769e+01,-1.203798e+01,-1.202084e+01,-1.201361e+01,-1.201380e+01,-1.201984e+01,-1.203022e+01
2.377412e-02,1.140000e+00,viable,,2.656059e-01,3.953042e+02,5.954499e-03,0,0,2.737984e-07,-1.399671e+01,-1.340836e+01,-1.307728e+01,-1.285322e+01,-1.268672e+01,-1.253316e+01,-1.244653e+01,-1.238214e+01,-1.233496e+01,-1.230087e+01,-1.227781e+01,-1.226295e+01,-1.225499e+01,-1.225262e+01
2.377412e-02,1.180000e+00,viable,,2.253170e-01,4.460556e+02,6.370194e-03,0,0,3.305273e-07,-1.437749e+01,-1.378552e+01,-1.344862e+01,-1.321673e+01,-1.304036e+01,-1.287187e+01,-1.277231e+01,-1.269440e+01,-1.263350e+01,-1.258562e+01,-1.254922e+01,-1.252125e+01,-1.250072e+01,-1.248655e+01
2.377412e-02,1.220000e+00,viable,,1.957135e-01,4.996746e+02,6.780328e-03,0,0,3.941077e-07,-1.472813e+01,-1.413378e+01,-1.379306e+01,-1.355594e+01,-1.337287e+01,-1.319400e+01,-1.308520e+01,-1.299738e+01,-1.292614e+01,-1.286756e+01,-1.282053e+01,-1.278182e+01,-1.275070e+01,-1.272634e+01
2.377412e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.377412e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,5.000000e-01,viable,,1.156975e+14,1.557094e+01,2.556253e-03,4,4,4.629301e-09,-8.787238e+00,-9.342816e+00,-9.684315e+00,-9.931291e+00,-1.012985e+01,-1.033492e+01,-1.046852e+01,-1.058425e+01,-1.068607e+01,-1.077794e+01,-1.085985e+01,-1.093577e+01,-1.100572e+01,-1.106967e+01
2.888991e-02,5.400000e-01,viable,,6.486578e+09,2.209513e+01,2.760487e-03,5,5,7.093801e-09,-8.786074e+00,-9.291177e+00,-9.622362e+00,-9.865616e+00,-1.006240e+01,-1.026631e+01,-1.039940e+01,-1.051481e+01,-1.061640e+01,-1.070811e+01,-1.078990e+01,-1.086573e+01,-1.093560e+01,-1.099950e+01
2.888991e-02,5.800000e-01,viable,,1.017891e+07,2.987147e+01,2.960212e-03,5,5,1.028434e-08,-8.838820e+00,-9.260941e+00,-9.573506e+00,-9.809884e+00,-1.000335e+01,-1.020510e+01,-1.033724e+01,-1.045203e+01,-1.055320e+01,-1.064460e+01,-1.072617e+01,-1.080183e+01,-1.087157e+01,-1.093536e+01
2.888991e-02,6.200000e-01,viable,,7.937960e+04,3.928267e+01,2.894530e-03,5,5,1.322439e-08,-8.979256e+00,-9.316833e+00,-9.608019e+00,-9.836249e+00,-1.002573e+01,-1.022487e+01,-1.035586e+01,-1.046989e+01,-1.057055e+01,-1.066158e+01,-1.074287e+01,-1.081832e+01,-1.088789e+01,-1.095156e+01
2.888991e-02,6.600000e-01,viable,,2.603395e+03,5.034558e+01,2.890593e-03,6,6,1.692564e-08,-9.146742e+00,-9.376017e+00,-9.635647e+00,-9.851329e+00,-1.003457e+01,-1.022957e+01,-1.035872e+01,-1.047156e+01,-1.057139e+01,-1.066182e+01,-1.074267e+01,-1.081779e+01,-1.088710e+01,-1.095056e+01
2.888991e-02,7.000000e-01,viable,,2.478719e+02,6.438922e+01,3.025145e-03,6,6,2.265458e-08,-9.374003e+00,-9.448775e+00,-9.653327e+00,-9.845502e+00,-1.001668e+01,-1.020354e+01,-1.032904e+01,-1.043948e+01,-1.053765e+01,-1.062689e+01,-1.070686e+01,-1.078130e+01,-1.085008e+01,-1.091312e+01
2.888991e-02,7.400000e-01,viable,,4.746772e+01,8.451554e+01,3.202781e-03,6,6,3.148188e-08,-9.719346e+00,-9.607753e+00,-9.724506e+00,-9.874419e+00,-1.002260e+01,-1.019342e+01,-1.031157e+01,-1.041714e+01,-1.051193e+01,-1.059869e+01,-1.067686e+01,-1.074988e+01,-1.081756e+01,-1.087973e+01
2.888991e-02,7.800000e-01,viable,,1.524250e+01,1.164743e+02,3.407124e-03,6,6,4.615458e-08,-1.023246e+01,-9.929700e+00,-9.919876e+00,-9.996083e+00,-1.009970e+01,-1.023724e+01,-1.033951e+01,-1.043430e+01,-1.052149e+01,-1.060266e+01,-1.067667e+01,-1.074644e+01,-1.081157e+01,-1.087173e+01
2.888991e-02,8.200000e-01,viable,,7.145990e+00,1.444192e+02,3.641319e-03,2,2,6.116183e-08,-1.066474e+01,-1.025685e+01,-1.015341e+01,-1.016253e+01,-1.021979e+01,-1.031935e+01,-1.040234e+01,-1.048359e+01,-1.056100e+01,-1.063483e+01,-1.070334e+01,-1.076877e+01,-1.083045e+01,-1.088788e+01
2.888991e-02,8.600000e-01,viable,,3.475256e+00,1.464558e+02,3.936366e-03,2,2,6.705034e-08,-1.085016e+01,-1.041495e+01,-1.028335e+01,-1.026969e+01,-1.030975e+01,-1.039423e+01,-1.046922e+01,-1.054469e+01,-1.061785e+01,-1.068844e+01,-1.075449e+01,-1.081797e+01,-1.087809e+01,-1.093427e+01
2.888991e-02,9.000000e-01,viable,,1.882586e+00,1.663192e+02,4.301685e-03,1,1,8.321276e-08,-1.127447e+01,-1.078769e+01,-1.059762e+01,-1.053203e+01,-1.052977e+01,-1.057463e+01,-1.062751e+01,-1.068654e+01,-1.074732e+01,-1.080834e+01,-1.086703e+01,-1.092458e+01,-1.097994e+01,-1.103230e+01
2.888991e-02,9.400000e-01,viable,,1.137665e+00,1.930323e+02,4.728749e-03,0,0,1.061688e-07,-1.177476e+01,-1.124738e+01,-1.100560e+01,-1.088808e+01,-1.083848e+01,-1.083424e+01,-1.085742e+01,-1.089316e+01,-1.093569e+01,-1.098213e+01,-1.102933e+01,-1.107745e+01,-1.112512e+01,-1.117122e+01
2.888991e-02,9.800000e-01,viable,,7.558148e-01,2.245872e+02,5.198213e-03,0,0,1.357915e-07,-1.229189e+01,-1.173755e+01,-1.145818e+01,-1.129871e+01,-1.120662e+01,-1.115326e+01,-1.114385e+01,-1.115234e+01,-1.117234e+01,-1.120000e+01,-1.123189e+01,-1.126709e+01,-1.130396e+01,-1.134108e+01
2.888991e-02,1.020000e+00,viable,,5.401274e-01,2.607154e+02,5.694465e-03,0,0,1.726898e-07,-1.280000e+01,-1.222874e+01,-1.192428e+01,-1.173454e+01,-1.160906e+01,-1.151322e+01,-1.147298e+01,-1.145387e+01,-1.144969e+01,-1.145617e+01,-1.147003e+01,-1.148946e+01,-1.151274e+01,-1.153829e+01
2.888991e-02,1.060000e+00,viable,,4.092836e-01,3.008203e+02,6.203161e-03,0,0,2.170607e-07,-1.328122e+01,-1.269960e+01,-1.237919e+01,-1.216917e+01,-1.201987e+01,-1.189132e+01,-1.182548e+01,-1.178197e+01,-1.175517e+01,-1.174079e+01,-1.173608e+01,-1.173862e+01,-1.174680e+01,-1.175909e+01
2.888991e-02,1.100000e+00,viable,,3.249144e-01,3.444369e+02,6.714873e-03,0,0,2.690436e-07,-1.372837e+01,-1.314041e+01,-1.280998e+01,-1.258679e+01,-1.242136e+01,-1.226939e+01,-1.218412e+01,-1.212113e+01,-1.207534e+01,-1.204263e+01,-1.202088e+01,-1.200728e+01,-1.200051e+01,-1.199924e+01
2.888991e-02,1.140000e+00,viable,,2.675509e-01,3.913766e+02,7.224575e-03,0,0,3.289246e-07,-1.414139e+01,-1.354949e+01,-1.321271e+01,-1.298099e+01,-1.280482e+01,-1.263664e+01,-1.253736e+01,-1.245975e+01,-1.239916e+01,-1.235159e+01,-1.231550e+01,-1.228783e+01,-1.226760e+01,-1.225371e+01
2.888991e-02,1.180000e+00,viable,,2.267136e-01,4.417959e+02,7.730259e-03,0,0,3.973002e-07,-1.452400e+01,-1.392956e+01,-1.358869e+01,-1.335137e+01,-1.316803e+01,-1.298875e+01,-1.287957e+01,-1.279134e+01,-1.271968e+01,-1.266064e+01,-1.261317e+01,-1.257399e+01,-1.254241e+01,-1.251760e+01
2.888991e-02,1.220000e+00,viable,,1.967877e-01,4.949197e+02,8.228843e-03,0,0,4.737948e-07,-1.487544e+01,-1.427936e+01,-1.393581e+01,-1.369479e+01,-1.350666e+01,-1.331983e+01,-1.320378e+01,-1.310804e+01,-1.302837e+01,-1.296086e+01,-1.290476e+01,-1.285667e+01,-1.281609e+01,-1.278241e+01
2.888991e-02,1.260000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.888991e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.510653e-02,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.510653e-02,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.510653e-02,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.510653e-02,4.600000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
3.510653e-02,5.000000e-01,viable,,1.489380e+14,1.537247e+01,3.106312e-03,5,5,5.553741e-09,-8.643260e+00,-9.180374e+00,-9.518184e+00,-9.763835e+00,-9.961766e+00,-1.016643e+01,-1.029984e+01,-1.041546e+01,-1.051720e+01,-1.060901e+01,-1.069088e+01,-1.076677e+01,-1.083669e+01,-1.090062e+01
3.510653e-02,5.400000e-01,viable,,7.592221e+09,2.185468e+01,3.354439e-03,5,5,8.526310e-09,-8.668932e+00,-9.136929e+00,-9.460056e+00,-9.700360e+00,-9.895724e+00,-1.009872e+01,-1.023140e+01,-1.034654e+01,-1.044796e+01,-1.053953e+01,-1.062122e+01,-1.069699e+01,-1.076680e+01,-1.083066e+01
3.510653e-02,5.800000e-01,viable,,1.111170e+07,2.960917e+01,3.590093e-03,5,5,1.236314e-08,-8.762267e+00,-9.122548e+00,-9.419735e+00,-9.650280e+00,-9.840900e+00,-1.004079e+01,-1.017210e+01,-1.028636e+01,-1.038716e+01,-1.047829e+01,-1.055966e+01,-1.063518e+01,-1.070480e+01,-1.076850e+01
3.510653e-02,6.200000e-01,viable,,8.208164e+04,3.879112e+01,3.455590e-03,5,5,1.559019e-08,-8.936357e+00,-9.202391e+00,-9.473307e+00,-9.693550e+00,-9.879075e+00,-1.007560e+01,-1.020542e+01,-1.031870e+01,-1.041884e+01,-1.050949e+01,-1.059050e+01,-1.066574e+01,-1.073515e+01,-1.079869e+01
3.510653e-02,6.600000e-01,viable,,2.711004e+03,4.983199e+01,3.491293e-03,6,6,2.023445e-08,-9.140810e+00,-9.276391e+00,-9.504222e+00,-9.706592e+00,-9.883061e+00,-1.007352e+01,-1.020063e+01,-1.031214e+01,-1.041105e+01,-1.050082e+01,-1.058119e+01,-1.065592e+01,-1.072494e+01,-1.078817e+01
3.510653e-02,7.000000e-01,viable,,2.591420e+02,6.367818e+01,3.669879e-03,6,6,2.717935e-08,-9.411426e+00,-9.381393e+00,-9.540003e+00,-9.710854e+00,-9.870643e+00,-1.004965e+01,-1.017158e+01,-1.027965e+01,-1.037620e+01,-1.046424e+01,-1.054334e+01,-1.061710e+01,-1.068535e+01,-1.074797e+01
3.510653e-02,7.400000e-01,viable,,4.902544e+01,8.346397e+01,3.886400e-03,6,6,3.772628e-08,-9.795958e+00,-9.587306e+00,-9.645568e+00,-9.763523e+00,-9.893123e+00,-1.005043e+01,-1.016224e+01,-1.026354e+01,-1.035535e+01,-1.043992e+01,-1.051646e+01,-1.058823e+01,-1.065491e+01,-1.071631e+01
3.510653e-02,7.800000e-01,viable,,1.566156e+01,1.148224e+02,4.137337e-03,6,6,5.525249e-08,-1.033857e+01,-9.964428e+00,-9.893417e+00,-9.927203e+00,-1.000221e+01,-1.011676e+01,-1.020751e+01,-1.029427e+01,-1.037569e+01,-1.045255e+01,-1.052333e+01,-1.059057e+01,-1.065369e+01,-1.071226e+01
3.510653e-02,8.200000e-01,viable,,7.301127e+00,1.449418e+02,4.421114e-03,3,3,7.453112e-08,-1.081342e+01,-1.035079e+01,-1.018903e+01,-1.014941e+01,-1.016888e+01,-1.023456e+01,-1.029925e+01,-1.036715e+01,-1.043466e+01,-1.050092e+01,-1.056365e+01,-1.062447e+01,-1.068246e+01,-1.073694e+01
3.510653e-02,8.600000e-01,viable,,3.548762e+00,1.453573e+02,4.777862e-03,3,3,8.077789e-08,-1.098247e+01,-1.050170e+01,-1.031883e+01,-1.026001e+01,-1.026352e+01,-1.031401e+01,-1.037013e+01,-1.043161e+01,-1.049427e+01,-1.055675e+01,-1.061657e+01,-1.067504e+01,-1.073115e+01,-1.078411e+01
3.510653e-02,9.000000e-01,viable,,1.915980e+00,1.648759e+02,5.219350e-03,1,1,1.000939e-07,-1.140970e+01,-1.089060e+01,-1.065983e+01,-1.055389e+01,-1.051532e+01,-1.052302e+01,-1.055366e+01,-1.059540e+01,-1.064271e+01,-1.069302e+01,-1.074330e+01,-1.079398e+01,-1.084375e+01,-1.089157e+01
3.510653e-02,9.400000e-01,viable,,1.155470e+00,1.911601e+02,5.735466e-03,0,0,1.275305e-07,-1.191168e+01,-1.136309e+01,-1.109198e+01,-1.094205e+01,-1.085999e+01,-1.081872e+01,-1.081760e+01,-1.083321e+01,-1.085922e+01,-1.089199e+01,-1.092809e+01,-1.096689e+01,-1.100680e+01,-1.104647e+01
3.510653e-02,9.800000e-01,viable,,7.657565e-01,2.223726e+02,6.304502e-03,0,0,1.630782e-07,-1.243131e+01,-1.186339e+01,-1.156399e+01,-1.138052e+01,-1.126215e+01,-1.117568e+01,-1.114246e+01,-1.112979e+01,-1.113140e+01,-1.114304e+01,-1.116137e+01,-1.118478e+01,-1.121152e+01,-1.124005e+01
3.510653e-02,1.020000e+00,viable,,5.462321e-01,2.580991e+02,6.906522e-03,0,0,2.073606e-07,-1.294109e+01,-1.236118e+01,-1.204344e+01,-1.183687e+01,-1.169172e+01,-1.156901e+01,-1.150788e+01,-1.146895e+01,-1.144650e+01,-1.143621e+01,-1.143521e+01,-1.144117e+01,-1.145246e+01,-1.146752e+01
3.510653e-02,1.060000e+00,viable,,4.131824e-01,2.978475e+02,7.524466e-03,0,0,2.607156e-07,-1.342427e+01,-1.283708e+01,-1.250787e+01,-1.228629e+01,-1.212288e+01,-1.197389e+01,-1.189115e+01,-1.183074e+01,-1.178752e+01,-1.175734e+01,-1.173797e+01,-1.172667e+01,-1.172207e+01,-1.172279e+01
