g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.7000000000000001,0.45000000000000007,0.005336699231206312,7554.383483384953,51.640217200741745,7.249003909607077e-05,5.8127168660673875e-05,0.0005419301299393783,3.2434103385534285e-09,3.5326140540275644e-10,6.957123483210094e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.45000000000000007,0.008111308307896872,8688.954970435267,50.33313139863083,0.00010683999561112651,8.47065610962713e-05,0.0008178458083976242,4.793521745409928e-09,5.20514540213052e-10,7.23162367837265e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.5,0.0023101297000831605,19809.78517458617,48.59540646862114,2.5464767527041007e-05,1.945782994230904e-05,0.0002308446562014572,1.2989456681116743e-09,3.1622776601683795e-10,4.485258435294105e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.5,0.003511191734215131,19709.9570431541,48.62891662033064,3.747956942299553e-05,2.9609890565043196e-05,0.0003508437385509258,1.9756066029715394e-09,3.1622776601683795e-10,6.889849582634978e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.5,0.005336699231206312,23345.43133043389,47.4734759590234,5.5124117163746495e-05,4.3136365736408195e-05,0.0005332104828318457,2.9313213998737406e-09,3.2063580957698236e-10,8.188754966586351e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.5,0.008111308307896872,25616.978828433836,46.80978795261125,8.101592256482401e-05,6.393857816895357e-05,0.0008089081107941489,4.3903023570943596e-09,4.790278037057912e-10,8.318238685066194e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.55,0.0023101297000831605,102375.79191614775,42.622938769113716,1.808544415457259e-05,1.2579089622325111e-05,0.00022500884503604216,1.110472839812143e-09,3.1622776601683795e-10,4.6208854313721375e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.55,0.003511191734215131,85263.80983482713,43.6306335724339,2.6523754849755568e-05,2.0012794134210456e-05,0.00034197958809698524,1.7277007889378634e-09,3.1622776601683795e-10,7.588358040107114e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.55,0.005336699231206312,87770.0807047598,43.46714942802521,3.886817515648594e-05,3.019646388924276e-05,0.0005197493441455219,2.616062954047343e-09,3.1622776601683795e-10,9.616751793240302e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.55,0.008111308307896872,105096.59614939014,42.477572584530776,5.691076502945412e-05,4.387135036465134e-05,0.0007899128847378503,3.885561517682547e-09,4.288096290992453e-10,1.0028300665927418e-09,1,14,0.07142857142857142,dbf
0.7000000000000001,0.6,0.0023101297000831605,549116.3714569885,38.546129852790045,1.149867935595859e-05,7.95592352754372e-06,0.0002165742882268396,9.665965818195972e-10,3.1622776601683795e-10,4.525642877799163e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.6,0.003511191734215131,649094.38498929,37.81953103698754,1.678062603201008e-05,1.1596827502626357e-05,0.00032916702899067943,1.4414376417290525e-09,3.1622776601683795e-10,8.225841748058885e-10,1,14,0.07142857142857142,dbf
0.7000000000000001,0.6,0.005336699231206312,558198.3279785715,38.472947430605586,2.4466075303947718e-05,1.8302952425579493e-05,0.0005002861479430045,2.2286816386409456e-09,3.1622776601683795e-10,1.1510314629032216e-09,1,14,0.07142857142857142,dbf
0.7000000000000001,0.6,0.008111308307896872,706440.188036015,37.458674978239515,3.563703736419931e-05,2.6227001691860697e-05,0.0007603571730137231,3.298046724130914e-09,3.6317859190743533e-10,1.276506241944772e-09,1,14,0.07142857142857142,dbf
0.7000000000000001,0.6,0.012328467394420659,759331.463237639,37.155103536207434,5.185664297800241e-05,3.914685712493591e-05,0.0011555929739225507,4.9719955514612e-09,5.50149803180523e-10,1.2907350194169741e-09,1,14,0.07142857142857142,dbf
0.8,0.1,0.0023101297000831605,7.287976811601811,185.49870411354163,0.00017817581519542338,0.00016087073399003113,0.0002729538190649871,6.0442460944465154e-09,6.145782045060964e-10,4.708877608102344e-11,1,14,0.07142857142857142,dbf
0.8,0.1,0.003511191734215131,6.835377526413322,251.8041109452156,0.00026789530443659777,0.00024217629118764518,0.0004051786989399937,1.2389049415640748e-08,1.26241575179565e-09,2.4389131637286645e-11,1,14,0.07142857142857142,dbf
0.8,0.1,0.005336699231206312,6.653499479544613,138.24842224470046,0.00040279686684453417,0.00036423021061573275,0.0006058163348701515,1.0288001448240091e-08,1.0544988056516243e-09,7.713346686379654e-11,1,14,0.07142857142857142,dbf
0.8,0.1,0.008111308307896872,6.6274142142173575,136.65722248882162,0.0006056338284037876,0.0005493496732029899,0.0009129420339472703,1.5414170783012688e-08,1.5754143230230764e-09,7.81234460494275e-11,1,14,0.07142857142857142,dbf
0.8,0.1,0.012328467394420659,6.711235184494075,135.25737065764076,0.0009106170660774121,0.0008292492566509715,0.0013818664667652818,2.3149927893088083e-08,2.3536587010665757e-09,7.96954065922169e-11,1,14,0.07142857142857142,dbf
0.8,0.15000000000000002,0.0023101297000831605,8.006007804303506,142.23140486939198,0.00017369205372515725,0.00015737048828504043,0.00027261915797634553,4.6236370391172296e-09,4.724422154396483e-10,8.1084471220644e-11,1,14,0.07142857142857142,dbf
0.8,0.15000000000000002,0.003511191734215131,7.305839920029322,141.47645690621857,0.0002612085480347607,0.00023835397194442413,0.0004046395067356259,6.947384731125339e-09,7.058255817980208e-10,7.704860053349478e-11,1,14,0.07142857142857142,dbf
0.8,0.15000000000000002,0.005336699231206312,7.076856497463345,139.36816593985668,0.000392839960652968,0.00035871343972086603,0.0006047254413456414,1.0350411801314515e-08,1.0544988056516243e-09,7.713096113479199e-11,1,14,0.07142857142857142,dbf
0.8,0.15000000000000002,0.008111308307896872,7.177121708225972,136.77374073503756,0.0005908438262003491,0.0005386255156134864,0.0009108293954917168,1.5387799487698675e-08,1.5754143230230764e-09,7.958316706806357e-11,1,14,0.07142857142857142,dbf
0.8,0.15000000000000002,0.012328467394420659,7.422939566039599,134.0497841553372,0.0008887241287247433,0.0008086107711485662,0.0013775438850074319,2.2869031375796796e-08,2.3213010236951608e-09,8.316647204258186e-11,1,14,0.07142857142857142,dbf
0.8,0.2,0.0023101297000831605,8.88654493462299,142.83081568478906,0.00016793029631906222,0.00015352947664984791,0.00027224060777527204,4.631046428276194e-09,4.724422154396483e-10,8.223543524273452e-11,1,14,0.07142857142857142,dbf
0.8,0.2,0.003511191734215131,8.389031621497821,140.03201165452595,0.00025267126588205004,0.00023057660455767662,0.0004036179199790083,6.8507072120579505e-09,6.961220183858934e-10,8.112980593567476e-11,1,14,0.07142857142857142,dbf
0.8,0.2,0.005336699231206312,8.175973170287355,137.117270387904,0.0003802418766451989,0.0003463037985117358,0.0006027265035237624,1.0140583067061e-08,1.0400017453402226e-09,8.235686402363503e-11,1,14,0.07142857142857142,dbf
0.8,0.2,0.008111308307896872,8.23353530289578,134.30333706399722,0.0005723757769012664,0.0005205434979481119,0.0009074005321355848,1.504668296698477e-08,1.5323950536837038e-09,8.513197737149282e-11,1,14,0.07142857142857142,dbf
0.8,0.2,0.012328467394420659,8.519291084211877,130.95777263747266,0.000861954073808866,0.000781055781040654,0.0013719339488619871,2.224736978538009e-08,2.257914095890366e-09,8.978404217465238e-11,1,14,0.07142857142857142,dbf
0.8,0.25,0.0023101297000831605,10.637548828468885,139.15395215308024,0.00016155103734685292,0.0001470937379024769,0.0002716811852962676,4.493314168946353e-09,4.595414066706331e-10,8.95320318390685e-11,1,14,0.07142857142857142,dbf
0.8,0.25,0.003511191734215131,10.084377415605966,135.31613120508723,0.00024352746072668356,0.00022054958835328483,0.00040242418920651983,6.589434554382098e-09,6.771132661076066e-10,8.997671494666555e-11,1,14,0.07142857142857142,dbf
0.8,0.25,0.005336699231206312,9.788955823571717,132.0351255215684,0.000367673992890292,0.0003313350487247209,0.0006004989216156878,9.717167832654277e-09,9.976954600470126e-10,9.196638503105543e-11,1,14,0.07142857142857142,dbf
0.8,0.25,0.008111308307896872,9.885797341510129,128.48752978386813,0.000554900210736292,0.0004972149513349818,0.0009031486574913118,1.4319897443888698e-08,1.4498485724827151e-09,9.62965757048938e-11,1,14,0.07142857142857142,dbf
0.8,0.25,0.012328467394420659,10.21537014840848,124.93369035158254,0.000834147464180806,0.000745896926621474,0.001364998645945686,2.111284558304359e-08,2.136285627420817e-09,1.0198766602747818e-10,1,14,0.07142857142857142,dbf
0.8,0.30000000000000004,0.003511191734215131,12.65910886533646,127.41985027024327,0.0002331917965046881,0.00020871434143671617,0.0004012433830547357,6.172638304156742e-09,6.31831396002767e-10,1.0506439081899014e-10,1,14,0.07142857142857142,dbf
0.8,0.30000000000000004,0.005336699231206312,12.230247260706605,124.25221244519946,0.0003505693168779015,0.00031354031742558355,0.0005979782445092329,9.092739302696682e-09,9.309746933933951e-10,1.0754382846743052e-10,1,14,0.07142857142857142,dbf
0.8,0.30000000000000004,0.008111308307896872,12.336151399805892,120.72156582431148,0.0005269399611551745,0.00047012344325385633,0.0008983995746439614,1.3374226025548018e-08,1.3717486741274991e-09,1.1289016923894227e-10,1,14,0.07142857142857142,dbf
0.8,0.30000000000000004,0.012328467394420659,12.657078772248388,117.72530193169928,0.0007918703046675332,0.0007059851927447563,0.001357172483808262,1.9776517585107084e-08,2.0212089956084613e-09,1.186234028286871e-10,1,14,0.07142857142857142,dbf
0.8,0.35,0.0023101297000831605,17.302786614376615,122.57324455875109,0.0001460285671740323,0.000130687124960014,0.00027030999715523625,3.917146407151553e-09,4.0013303554172133e-10,1.2287140654546289e-10,1,14,0.07142857142857142,dbf
0.8,0.35,0.003511191734215131,16.761118607097295,117.92305680233994,0.00021945875614629273,0.00019489507399017653,0.0004000998983083487,5.679125171975113e-09,5.814723366146231e-10,1.2678487427745133e-10,1,14,0.07142857142857142,dbf
0.8,0.35,0.005336699231206312,16.06186094514061,115.28047023286092,0.0003297275239388789,0.00029285445159431327,0.0005951938423651688,8.381551916008055e-09,8.567729203095297e-10,1.29160376194539e-10,1,14,0.07142857142857142,dbf
0.8,0.35,0.008111308307896872,16.20239862079418,112.04030163958123,0.0004952684934986766,0.0004386020142399208,0.0008932394049552383,1.2327871486275446e-08,1.26241575179565e-09,1.3545214964214706e-10,1,14,0.07142857142857142,dbf
0.8,0.35,0.012328467394420659,16.60058845348575,109.41828935199283,0.0007436952649803019,0.0006583205977537741,0.0013484015425995071,1.8252905068415524e-08,1.8601119300152673e-09,1.4177157892643144e-10,1,14,0.07142857142857142,dbf
0.8,0.4,0.0023101297000831605,24.006522506746556,112.82837505424936,0.0001358154769984013,0.00012055964605737674,0.0002695971455528029,3.582668249124811e-09,3.6824110451790034e-10,1.4905865315148602e-10,1,14,0.07142857142857142,dbf
0.8,0.4,0.003511191734215131,22.747552033114143,110.00021130138295,0.00020390566945200405,0.00018067610089219478,0.00039884616596556194,5.2632092289382605e-09,5.425864424310692e-10,1.496915316131296e-10,1,14,0.07142857142857142,dbf
0.8,0.4,0.005336699231206312,21.975876910784347,107.11334888974022,0.0003060321336319572,0.0002704771408166488,0.0005921729849199537,7.730973317983781e-09,7.994763319413514e-10,1.539481074022361e-10,1,14,0.07142857142857142,dbf
0.8,0.4,0.012328467394420659,23.0019762140148,101.37168264931518,0.0006886615797212521,0.0006046582914348697,0.0013383563468563628,1.677381542774757e-08,1.7118548352509738e-09,1.699292840724673e-10,1,14,0.07142857142857142,dbf
0.8,0.45000000000000007,0.0023101297000831605,35.80163272735913,103.30601698144905,0.00012423669244009304,0.00010900423749835978,0.0002684788958170235,3.254116222454247e-09,3.388910662499517e-10,1.8194974259637698e-10,1,14,0.07142857142857142,dbf
0.8,0.45000000000000007,0.003511191734215131,33.809510353579,101.26478765118918,0.00018627604974497935,0.0001635522404332879,0.0003972656146579399,4.8063724806768795e-09,4.993405020576511e-10,1.8094893008913514e-10,1,14,0.07142857142857142,dbf
0.8,0.45000000000000007,0.005336699231206312,32.71481525291527,98.74998890033737,0.0002791922751962051,0.0002444773400540283,0.0005891064907407477,7.066677984004649e-09,7.256403813413898e-10,1.857272216763551e-10,1,14,0.07142857142857142,dbf
0.8,0.45000000000000007,0.008111308307896872,32.75520646811925,96.29900341698772,0.00041830668294755773,0.00036528163405744366,0.0008804668903524478,1.0415559075123068e-08,1.0691979471216488e-09,1.932876397396758e-10,1,14,0.07142857142857142,dbf
0.8,0.45000000000000007,0.012328467394420659,33.96599236737925,93.90930430767241,0.0006265010597800986,0.0005455286985004548,0.0013265666257551126,1.5390181375603144e-08,1.5754143230230764e-09,2.0270567998943375e-10,1,14,0.07142857142857142,dbf
0.8,0.5,0.0023101297000831605,56.72322132144645,95.23512366823184,0.00011128461520543481,9.684190514044917e-05,0.0002669321991537939,2.970117788296714e-09,3.1622776601683795e-10,2.1766613102732977e-10,1,14,0.07142857142857142,dbf
0.8,0.5,0.003511191734215131,55.00240585686902,93.12675404741812,0.00016660409876703296,0.0001447329642803803,0.0003959306547989503,4.379001075511674e-09,4.595414066706331e-10,2.1791920002595198e-10,1,14,0.07142857142857142,dbf
0.8,0.5,0.005336699231206312,53.060473655787455,90.9952286947373,0.00024932541878173716,0.00021609490104785458,0.0005859552922148668,6.4465457139016525e-09,6.678044344581044e-10,2.22924102043698e-10,1,14,0.07142857142857142,dbf
0.8,0.5,0.008111308307896872,52.94968791316676,88.85420935799004,0.0003729751100453983,0.0003223392661460775,0.0008735956182012468,9.506413419765871e-09,9.839793219355321e-10,2.3133755873004515e-10,1,14,0.07142857142857142,dbf
0.8,0.5,0.012328467394420659,54.771474138293776,86.76001149838442,0.0005577259896909917,0.0004805888230967916,0.00131333856552095,1.4055550383280547e-08,1.4498485724827151e-09,2.417696630203734e-10,1,14,0.07142857142857142,dbf
0.8,0.55,0.0023101297000831605,97.85661966568802,87.72395798318655,9.711142988618992e-05,8.381276978807033e-05,0.00026427837768526247,2.699053243739431e-09,3.1622776601683795e-10,2.563314805538763e-10,1,14,0.07142857142857142,dbf
0.8,0.55,0.003511191734215131,99.45404509339977,85.36835438609103,0.00014514406809155054,0.000124412170064593,0.0003938716503383435,3.966019696785508e-09,4.1710027959038806e-10,2.624281601559005e-10,1,14,0.07142857142857142,dbf
0.8,0.55,0.005336699231206312,95.68387874963618,83.70932692493227,0.00021684407269548619,0.00018583161349074184,0.0005827175711983914,5.858324773442665e-09,6.145782045060964e-10,2.666875928090097e-10,1,14,0.07142857142857142,dbf
0.8,0.55,0.008111308307896872,94.69380085570221,81.82404432855607,0.00032383034901489494,0.00027668904447256636,0.0008653920769314502,8.636784524342535e-09,8.931035252382156e-10,2.7615328574192556e-10,1,14,0.07142857142857142,dbf
0.8,0.6,0.0023101297000831605,198.1584619274678,79.48903273766918,8.196646693137466e-05,6.926565787524519e-05,0.0002602062083599363,2.400522305963014e-09,3.1622776601683795e-10,3.0245638515622705e-10,1,14,0.07142857142857142,dbf
0.8,0.6,0.003511191734215131,195.53596993968384,78.61668510203401,0.0001222796832377317,0.00010412885849310052,0.00038988059402515274,3.5914369370162886e-09,3.785788194687562e-10,3.1128461156728924e-10,1,14,0.07142857142857142,dbf
0.8,0.6,0.005336699231206312,196.27677767540524,76.6363175385578,0.00018233951413069394,0.00015424372859759307,0.0005780647756253248,5.277324980490538e-09,5.578185930770292e-10,3.200993625264611e-10,1,14,0.07142857142857142,dbf
0.8,0.6,0.008111308307896872,193.80098062784012,74.97600471762665,0.00027177848258139924,0.00022921430559006998,0.0008563267362270254,7.780472627538155e-09,8.10620598432847e-10,3.308876665648477e-10,1,14,0.07142857142857142,dbf
0.9,0.1,0.003511191734215131,1.1988192818550845,180.97185879085487,0.00044938292640281954,0.00041263033824034837,0.0005024681520477252,1.1191012192696015e-08,1.1300722549061363e-09,1.8015724995502752e-11,1,14,0.07142857142857142,dbf
0.9,0.1,0.005336699231206312,1.2090837907070464,177.4701129204601,0.0006776728353103207,0.000621344827235237,0.000757505402205714,1.6624224516023978e-08,1.6883205622314275e-09,1.861833792708074e-11,1,14,0.07142857142857142,dbf
0.9,0.1,0.008111308307896872,1.2316214471163196,174.68879163264714,0.0010218645975599403,0.0009371953728638615,0.0011454740827064726,2.479463722452633e-08,2.522339884444104e-09,1.944056549119977e-11,1,14,0.07142857142857142,dbf
0.9,0.1,0.012328467394420659,1.2725323119684298,171.33485374129975,0.001540659271114952,0.001410945999925146,0.0017323590507249034,3.681157775909217e-08,3.7165525730601675e-09,2.0719761204183258e-11,1,14,0.07142857142857142,dbf
0.9,0.1,0.04328761281083059,1.4244199922900398,161.8551032218534,0.005275443286357301,0.0048127217420628815,0.00600541074781692,1.206121802921483e-07,1.2222902534198889e-08,2.5473461154335583e-11,1,14,0.07142857142857142,dbf
0.9,0.1,0.06579332246575682,1.4822680732482505,158.78097648189282,0.007948723936931051,0.007241339299445566,0.009089313178154363,1.791005142716917e-07,1.82609364923773e-08,2.730858855841123e-11,1,14,0.07142857142857142,dbf
