g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
2.00000000e+00,3.37777778e-01,5.33669923e-01,,,,,,,,6.07597367e-01,1.51899342e-01,1.06733985e+00,1.27464370e-01,4.15987872e-01,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,3.37777778e-01,1.00000000e+00,,,,,,,,6.07597367e-01,1.51899342e-01,2.00000000e+00,2.38844957e-01,7.79485322e-01,7.79485322e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,1.00000000e-03,,,,,,,,6.07256759e-01,1.51814190e-01,2.00000000e-03,2.85199735e-04,7.79266809e-04,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,1.87381742e-03,,,,,,,,6.07256759e-01,1.51814190e-01,3.74763485e-03,5.34412233e-04,1.46020372e-03,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,3.51119173e-03,,,,,,,,6.07256759e-01,1.51814190e-01,7.02238347e-03,1.00139095e-03,2.73615518e-03,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,6.57933225e-03,,,,,,,,6.07256759e-01,1.51814190e-01,1.31586645e-02,1.87642381e-03,5.12705524e-03,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,1.23284674e-02,,,,,,,,6.07256759e-01,1.51814190e-01,2.46569348e-02,3.51607563e-03,9.60716544e-03,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,2.31012970e-02,,,,,,,,6.07256759e-01,1.51814190e-01,4.62025940e-02,6.58848378e-03,1.80020740e-02,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,4.32876128e-02,,,,,,,,6.07256759e-01,1.51814190e-01,8.65752256e-02,1.23456157e-02,3.37325999e-02,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,8.11130831e-02,,,,,,,,6.07256759e-01,1.51814190e-01,1.62226166e-01,2.31334298e-02,6.32087334e-02,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,1.51991108e-01,,,,,,,,6.07256759e-01,1.51814190e-01,3.03982217e-01,4.33478238e-02,1.18441626e-01,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,2.84803587e-01,,,,,,,,6.07256759e-01,1.51814190e-01,5.69607174e-01,8.12259075e-02,2.21937982e-01,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,5.33669923e-01,,,,,,,,6.07256759e-01,1.51814190e-01,1.06733985e+00,1.52202521e-01,4.15871258e-01,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.03333333e-01,1.00000000e+00,,,,,,,,6.07256759e-01,1.51814190e-01,2.00000000e+00,2.85199735e-01,7.79266809e-01,7.79266809e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,1.00000000e-03,,,,,,,,6.06702711e-01,1.51675678e-01,2.00000000e-03,3.31554513e-04,7.78911234e-04,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,1.87381742e-03,,,,,,,,6.06702711e-01,1.51675678e-01,3.74763485e-03,6.21272623e-04,1.45953744e-03,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,3.51119173e-03,,,,,,,,6.06702711e-01,1.51675678e-01,7.02238347e-03,1.16415147e-03,2.73490669e-03,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,6.57933225e-03,,,,,,,,6.06702711e-01,1.51675678e-01,1.31586645e-02,2.18140730e-03,5.12471580e-03,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,1.23284674e-02,,,,,,,,6.06702711e-01,1.51675678e-01,2.46569348e-02,4.08755900e-03,9.60278176e-03,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,2.31012970e-02,,,,,,,,6.06702711e-01,1.51675678e-01,4.62025940e-02,7.65933928e-03,1.79938598e-02,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,4.32876128e-02,,,,,,,,6.06702711e-01,1.51675678e-01,8.65752256e-02,1.43522034e-02,3.37172079e-02,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,8.11130831e-02,,,,,,,,6.06702711e-01,1.51675678e-01,1.62226166e-01,2.68934088e-02,6.31798917e-02,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,1.51991108e-01,,,,,,,,6.06702711e-01,1.51675678e-01,3.03982217e-01,5.03933379e-02,1.18387582e-01,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,2.84803587e-01,,,1.57651274e-01,,,,,6.06702711e-01,1.51675678e-01,5.69607174e-01,9.44279145e-02,2.21836713e-01,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,5.33669923e-01,,,2.95059418e-01,,,,,6.06702711e-01,1.51675678e-01,1.06733985e+00,1.76940671e-01,4.15681499e-01,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,4.68888889e-01,1.00000000e+00,,,5.52202170e-01,,,,,6.06702711e-01,1.51675678e-01,2.00000000e+00,3.31554513e-01,7.78911234e-01,7.78911234e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,1.00000000e-03,,,5.52091078e-04,,,,,6.05860530e-01,1.51465132e-01,2.00000000e-03,3.77909291e-04,7.78370432e-04,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,1.87381742e-03,,,1.03357541e-03,,,,,6.05860530e-01,1.51465132e-01,3.74763485e-03,7.08133013e-04,1.45852408e-03,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,3.51119173e-03,,,1.93494171e-03,,,,,6.05860530e-01,1.51465132e-01,7.02238347e-03,1.32691198e-03,2.73300783e-03,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,6.57933225e-03,,,3.62231193e-03,,,,,6.05860530e-01,1.51465132e-01,1.31586645e-02,2.48639078e-03,5.12115769e-03,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,1.23284674e-02,,,6.78100703e-03,,,,,6.05860530e-01,1.51465132e-01,2.46569348e-02,4.65904237e-03,9.59611450e-03,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,2.31012970e-02,,,1.26938094e-02,,,,,6.05860530e-01,1.51465132e-01,4.62025940e-02,8.73019477e-03,1.79813665e-02,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,4.32876128e-02,,,2.37610867e-02,,,,,6.05860530e-01,1.51465132e-01,8.65752256e-02,1.63587911e-02,3.36937979e-02,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,8.11130831e-02,,,4.44742109e-02,,,,,6.05860530e-01,1.51465132e-01,1.62226166e-01,3.06533877e-02,6.31360255e-02,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,1.51991108e-01,,,8.32415577e-02,,,,,6.05860530e-01,1.51465132e-01,3.03982217e-01,5.74388519e-02,1.18305385e-01,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,2.84803587e-01,,,1.55678903e-01,,,,,6.05860530e-01,1.51465132e-01,5.69607174e-01,1.07629922e-01,2.21682691e-01,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,5.33669923e-01,,,2.91367202e-01,,,,,6.05860530e-01,1.51465132e-01,1.06733985e+00,2.01678822e-01,4.15392889e-01,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,5.34444444e-01,1.00000000e+00,,,5.45290526e-01,,,,,6.05860530e-01,1.51465132e-01,2.00000000e+00,3.77909291e-01,7.78370432e-01,7.78370432e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,1.00000000e-03,,,5.44551828e-04,,,,,6.04644296e-01,1.51161074e-01,2.00000000e-03,4.24264069e-04,7.77588770e-04,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,1.87381742e-03,,,1.01945787e-03,,,,,6.04644296e-01,1.51161074e-01,3.74763485e-03,7.94993404e-04,1.45705939e-03,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,3.51119173e-03,,,1.90850727e-03,,,,,6.04644296e-01,1.51161074e-01,7.02238347e-03,1.48967249e-03,2.73026326e-03,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,6.57933225e-03,,,3.57281522e-03,,,,,6.04644296e-01,1.51161074e-01,1.31586645e-02,2.79137427e-03,5.11601487e-03,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,1.23284674e-02,,,6.68832960e-03,,,,,6.04644296e-01,1.51161074e-01,2.46569348e-02,5.23052574e-03,9.58647780e-03,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,2.31012970e-02,,,1.25202861e-02,,,,,6.04644296e-01,1.51161074e-01,4.62025940e-02,9.80105026e-03,1.79633091e-02,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,4.32876128e-02,,,2.34362245e-02,,,,,6.04644296e-01,1.51161074e-01,8.65752256e-02,1.83653787e-02,3.36599616e-02,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,8.11130831e-02,,,4.38660540e-02,,,,,6.04644296e-01,1.51161074e-01,1.62226166e-01,3.44133667e-02,6.30726225e-02,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,1.51991108e-01,,,8.21030089e-02,,,,,6.04644296e-01,1.51161074e-01,3.03982217e-01,6.44843660e-02,1.18186579e-01,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,2.84803587e-01,,,1.53563066e-01,,,,,6.04644296e-01,1.51161074e-01,5.69607174e-01,1.20831929e-01,2.21460071e-01,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,5.33669923e-01,,,2.87379301e-01,,,,,6.04644296e-01,1.51161074e-01,1.06733985e+00,2.26416973e-01,4.14975739e-01,7.77588770e-01,numerical_failure,numerical_failure
2.00000000e+00,6.00000000e-01,1.00000000e+00,,,5.37825159e-01,,,,,6.04644296e-01,1.51161074e-01,2.00000000e+00,4.24264069e-01,7.77588770e-01,7.77588770e-01,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,1.00000000e-04,,,,,,,,3.07762842e-04,7.69407105e-05,3.00000000e-05,7.07106781e-07,1.75431708e-06,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,2.15443469e-04,,,,,,,,3.07762842e-04,7.69407105e-05,6.46330407e-05,1.52341538e-06,3.77956158e-06,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,4.64158883e-04,,,,,,,,3.07762842e-04,7.69407105e-05,1.39247665e-04,3.28209894e-06,8.14281857e-06,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,1.00000000e-03,,,,,,,,3.07762842e-04,7.69407105e-05,3.00000000e-04,7.07106781e-06,1.75431708e-05,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,2.15443469e-03,,,,,,,,3.07762842e-04,7.69407105e-05,6.46330407e-04,1.52341538e-05,3.77956158e-05,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,4.64158883e-03,,,,,,,,3.07762842e-04,7.69407105e-05,1.39247665e-03,3.28209894e-05,8.14281857e-05,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,1.00000000e-02,,,,,,,,3.07762842e-04,7.69407105e-05,3.00000000e-03,7.07106781e-05,1.75431708e-04,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,2.15443469e-02,,,,,,,,3.07762842e-04,7.69407105e-05,6.46330407e-03,1.52341538e-04,3.77956158e-04,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,4.64158883e-02,,,,,,,,3.07762842e-04,7.69407105e-05,1.39247665e-02,3.28209894e-04,8.14281857e-04,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,1.00000000e-02,1.00000000e-01,,,,,,,,3.07762842e-04,7.69407105e-05,3.00000000e-02,7.07106781e-04,1.75431708e-03,1.75431708e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,1.00000000e-04,,,,,,,,3.06937617e-04,7.67344042e-05,3.00000000e-05,5.34258457e-06,1.75196352e-06,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,2.15443469e-04,,,,,,,,3.06937617e-04,7.67344042e-05,6.46330407e-05,1.15102495e-05,3.77449098e-06,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,4.64158883e-04,,,,,,,,3.06937617e-04,7.67344042e-05,1.39247665e-04,2.47980809e-05,8.13189430e-06,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,1.00000000e-03,,,,,,,,3.06937617e-04,7.67344042e-05,3.00000000e-04,5.34258457e-05,1.75196352e-05,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,2.15443469e-03,,,,,,,,3.06937617e-04,7.67344042e-05,6.46330407e-04,1.15102495e-04,3.77449098e-05,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,4.64158883e-03,,,,,,,,3.06937617e-04,7.67344042e-05,1.39247665e-03,2.47980809e-04,8.13189430e-05,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,1.00000000e-02,,,,,,,,3.06937617e-04,7.67344042e-05,3.00000000e-03,5.34258457e-04,1.75196352e-04,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,2.15443469e-02,,,,,,,,3.06937617e-04,7.67344042e-05,6.46330407e-03,1.15102495e-03,3.77449098e-04,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,4.64158883e-02,,,,,,,,3.06937617e-04,7.67344042e-05,1.39247665e-02,2.47980809e-03,8.13189430e-04,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,7.55555556e-02,1.00000000e-01,,,,,,,,3.06937617e-04,7.67344042e-05,3.00000000e-02,5.34258457e-03,1.75196352e-03,1.75196352e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,1.00000000e-04,,,,,,,,2.97719595e-04,7.44298987e-05,3.00000000e-05,9.97806236e-06,1.72545529e-06,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,2.15443469e-04,,,,,,,,2.97719595e-04,7.44298987e-05,6.46330407e-05,2.14970837e-05,3.71738073e-06,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,4.64158883e-04,,,,,,,,2.97719595e-04,7.44298987e-05,1.39247665e-04,4.63140628e-05,8.00885399e-06,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,1.00000000e-03,,,,,,,,2.97719595e-04,7.44298987e-05,3.00000000e-04,9.97806236e-05,1.72545529e-05,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,2.15443469e-03,,,,,,,,2.97719595e-04,7.44298987e-05,6.46330407e-04,2.14970837e-04,3.71738073e-05,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,4.64158883e-03,,,,,,,,2.97719595e-04,7.44298987e-05,1.39247665e-03,4.63140628e-04,8.00885399e-05,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,1.00000000e-02,,,,,,,,2.97719595e-04,7.44298987e-05,3.00000000e-03,9.97806236e-04,1.72545529e-04,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,2.15443469e-02,,,,,,,,2.97719595e-04,7.44298987e-05,6.46330407e-03,2.14970837e-03,3.71738073e-04,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,4.64158883e-02,,,,,,,,2.97719595e-04,7.44298987e-05,1.39247665e-02,4.63140628e-03,8.00885399e-04,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,1.41111111e-01,1.00000000e-01,,,,,,,,2.97719595e-04,7.44298987e-05,3.00000000e-02,9.97806236e-03,1.72545529e-03,1.72545529e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,1.00000000e-04,,,,,,,,2.61554581e-04,6.53886453e-05,3.00000000e-05,1.46135401e-05,1.61726492e-06,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,2.15443469e-04,,,,,,,,2.61554581e-04,6.53886453e-05,6.46330407e-05,3.14839178e-05,3.48429164e-06,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,4.64158883e-04,,,,,,,,2.61554581e-04,6.53886453e-05,1.39247665e-04,6.78300448e-05,7.50667878e-06,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,1.00000000e-03,,,,,,,,2.61554581e-04,6.53886453e-05,3.00000000e-04,1.46135401e-04,1.61726492e-05,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,2.15443469e-03,,,,,,,,2.61554581e-04,6.53886453e-05,6.46330407e-04,3.14839178e-04,3.48429164e-05,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,4.64158883e-03,,,,,,,,2.61554581e-04,6.53886453e-05,1.39247665e-03,6.78300448e-04,7.50667878e-05,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,1.00000000e-02,,,,,,,,2.61554581e-04,6.53886453e-05,3.00000000e-03,1.46135401e-03,1.61726492e-04,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,2.15443469e-02,,,,,,,,2.61554581e-04,6.53886453e-05,6.46330407e-03,3.14839178e-03,3.48429164e-04,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,4.64158883e-02,,,,,,,,2.61554581e-04,6.53886453e-05,1.39247665e-02,6.78300448e-03,7.50667878e-04,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.06666667e-01,1.00000000e-01,,,,,,,,2.61554581e-04,6.53886453e-05,3.00000000e-02,1.46135401e-02,1.61726492e-03,1.61726492e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,1.00000000e-04,,,,,,,,1.68660715e-04,4.21651786e-05,3.00000000e-05,1.92490179e-05,1.29869440e-06,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,2.15443469e-04,,,,,,,,1.68660715e-04,4.21651786e-05,6.46330407e-05,4.14707520e-05,2.79795227e-06,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,4.64158883e-04,,,,,,,,1.68660715e-04,4.21651786e-05,1.39247665e-04,8.93460267e-05,6.02800543e-06,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,1.00000000e-03,,,,,,,,1.68660715e-04,4.21651786e-05,3.00000000e-04,1.92490179e-04,1.29869440e-05,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,2.15443469e-03,,,,,,,,1.68660715e-04,4.21651786e-05,6.46330407e-04,4.14707520e-04,2.79795227e-05,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,4.64158883e-03,,,,,,,,1.68660715e-04,4.21651786e-05,1.39247665e-03,8.93460267e-04,6.02800543e-05,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,1.00000000e-02,,,,,,,,1.68660715e-04,4.21651786e-05,3.00000000e-03,1.92490179e-03,1.29869440e-04,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,2.15443469e-02,,,,,,,,1.68660715e-04,4.21651786e-05,6.46330407e-03,4.14707520e-03,2.79795227e-04,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,4.64158883e-02,,,,,,,,1.68660715e-04,4.21651786e-05,1.39247665e-02,8.93460267e-03,6.02800543e-04,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,2.72222222e-01,1.00000000e-01,,,,,,,,1.68660715e-04,4.21651786e-05,3.00000000e-02,1.92490179e-02,1.29869440e-03,1.29869440e-02,numerical_failure,numerical_failure
3.00000000e-01,3.37777778e-01,1.00000000e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,2.15443469e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,4.64158883e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,1.00000000e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,2.15443469e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,4.64158883e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,1.00000000e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,2.15443469e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,4.64158883e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,3.37777778e-01,1.00000000e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,1.00000000e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,2.15443469e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,4.64158883e-04,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,1.00000000e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,2.15443469e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,4.64158883e-03,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,1.00000000e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,2.15443469e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.03333333e-01,4.64158883e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
