grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
fine,0.6024,0.5167,0.707107,viable,33133575716298.184,15.297543794787314,0.0570210705834166,1.0190457734222205e-07,14,-9.224118365568708,-8.687297702623308,-8.432668674984589,-8.301238451943112,-8.238001987028369,-8.218563938398772,-8.231977607181813,-8.259754031124785,-8.295828435765488,-8.336978326167397,-8.379925518730644,-8.424506548601668,-8.469238452626984,-8.512915797780124
fine,0.6024,0.5167,1.0,viable,53340697592731.336,14.909926072490975,0.08063724761903521,1.4235673999441646e-07,14,-9.496696299606175,-8.929919946159817,-8.632234755082301,-8.450863100389356,-8.334854235993987,-8.251447397126002,-8.220499272138401,-8.209902159928935,-8.213338932110451,-8.226611971395142,-8.24634067690498,-8.27097954673073,-8.298786177089664,-8.328236104225626
fine,0.6024,0.5167,1.414214,viable,87383901604450.19,14.523747489434413,0.1140336364379767,2.0056707647604716e-07,14,-9.789396711306367,-9.206331974941596,-8.88364191688447,-8.670657651726394,-8.517784811998586,-8.384128620149218,-8.314136847270479,-8.266534688738213,-8.235813943218556,-8.217716627757241,-8.209604282606296,-8.208968046822076,-8.214251828676923,-8.223951581552573
fine,0.6024,0.5167,2.000001,viable,145837548565495.47,14.138900830261036,0.16125483688229916,3.3636092362856186e-07,14,-10.386946633995132,-9.7930050577146,-9.452935351705776,-9.216713624168703,-9.034792368131065,-8.857730590963444,-8.750548860501771,-8.664482572064403,-8.5950940096564,-8.538443003664607,-8.493355063887018,-8.456622093367509,-8.427472472980655,-8.405025127970976
fine,0.6024,0.5167,2.828428,viable,224109642084173.16,13.824601130252745,0.22776132764707027,4.6674544454770666e-07,13,-10.658588183418177,-10.061731426743178,-9.71690629377819,-9.47413332784373,-9.283698704654293,-9.093204739228408,-8.973788653714616,-8.874308981425706,-8.790596921671893,-8.718759777778136,-8.65818927093536,-8.605403691477632,-8.56000748890577,-8.52150400373415
fine,0.6024,0.6,0.176777,physical_failure,8.806184888580289e+18,10.947053968237697,0.012210608747571704,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,0.25,physical_failure,1.8989052788055503e+19,10.61887518952176,0.017268375164647232,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,0.353554,physical_failure,4.259539222547115e+19,10.289794423556486,0.024421206969812145,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,0.5,physical_failure,9.982837933383005e+19,9.959459706976759,0.03453673434287486,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,0.707107,physical_failure,2.4571811267194896e+20,9.62743624332063,0.0488423212086401,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,1.0,physical_failure,6.391807597150781e+20,9.293205299172769,0.06907343481698788,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,1.414214,physical_failure,1.7706485637775538e+21,8.956123831126208,0.09768459603127704,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,2.000001,physical_failure,5.273349064034458e+21,8.6153885126663,0.13814687909756856,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6,2.828428,physical_failure,1.7089060055828356e+22,8.26997214894476,0.19536912293943529,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.6833,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.7667,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,0.25,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,0.353554,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,0.5,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,1.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,1.414214,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,2.000001,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6024,0.85,2.828428,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
fine,0.6857,0.35,0.176777,viable,8760.76178628849,44.49726887948202,0.016179134734183007,7.975154090955762e-08,11,-9.813775649526011,-9.322016988093264,-9.125895347661785,-9.054547942048643,-9.047289914409031,-9.08722379190194,-9.137242978665265,-9.194090819478236,-9.253199344064603,-9.312900320156434,-9.37056608326463,-9.427289297744634,-9.481982503433127,-9.533799239621302
fine,0.6857,0.35,0.25,viable,9987.16222941459,43.667005383085204,0.022872494545728678,1.1165696497832838e-07,12,-10.079493130183595,-9.537576846000537,-9.275875455585178,-9.136602187241511,-9.065482739414438,-9.03702225447593,-9.04450707783492,-9.06736299611926,-9.09939933085012,-9.137204119856925,-9.177436530132507,-9.219736541880343,-9.262568601800426,-9.304674187441476
fine,0.6857,0.35,0.353554,viable,11424.970654125354,42.847400247566725,0.03234471542322955,1.575924982238191e-07,12,-10.368049385661346,-9.798007701632073,-9.495404328415882,-9.307975940395437,-9.185126481811897,-9.092769734434254,-9.055156675849114,-9.038468689474762,-9.036473077517593,-9.044913262428429,-9.060475077168084,-9.081428413493459,-9.106027286879714,-9.132722549738661
fine,0.6857,0.35,0.5,viable,13106.272809435579,42.036433686305934,0.04574090345431258,2.224196848905379e-07,12,-10.661552529428631,-10.076796597940803,-9.751441146677655,-9.534963064788018,-9.377833189582619,-9.238038809355999,-9.16299394116558,-9.110359118419165,-9.074771117848599,-9.052006364590385,-9.03958591193315,-9.034897766839437,-9.03645350120489,-9.042789940205289
fine,0.6857,0.35,0.707107,viable,15060.874432692388,41.23817519992201,0.06468075653596689,3.1305352541966887e-07,10,-10.952921501551064,-10.360665551001643,-10.02332648056557,-9.790828307841158,-9.613680648966206,-9.44400415056495,-9.343397394072984,-9.264378593416764,-9.202335391602334,-9.153275410327772,-9.115725309967885,-9.086600499652238,-9.06494371445824,-9.04970370181038
fine,0.6857,0.35,1.0,viable,17369.599150461694,40.443111228299244,0.09145965174361784,4.4102025427477647e-07,7,-11.247200889906582,-10.65111360660002,-10.307547771444609,-10.06651797188016,-9.878363049693691,-9.69149931809852,-9.57542550411738,-9.479649653585943,-9.399938601291092,-9.332395554030377,-9.27625861029107,-9.22812961214234,-9.187508708110524,-9.153786743125051
fine,0.6857,0.35,1.414214,viable,20092.864367773785,39.65496000175506,0.1293191977773766,6.320943267596351e-07,5,-11.57210929868099,-10.974015812676013,-10.627160505084978,-10.381564560243058,-10.187415554300827,-9.990953419314193,-9.865983768151155,-9.760282735095327,-9.669769462076095,-9.590537773844051,-9.522226962805915,-9.461193514268475,-9.407210307521481,-9.359974573596737
fine,0.6857,0.35,2.000001,viable,23207.330528192215,38.875061515142306,0.1826403164179779,1.049022778309689e-06,1,-12.153035661926598,-11.55372796442233,-11.204871995757996,-10.956478612247066,-10.758621088043048,-10.556133230912524,-10.42548097623605,-10.313325798237129,-10.215647791841855,-10.12849390624723,-10.051738719553384,-9.98153139710074,-9.917798469649128,-9.860433515170488
fine,0.6857,0.35,2.828428,viable,26508.48146874606,38.10298783999144,0.2570235845895814,1.4547311265083401e-06,0,-12.425386159601121,-11.825745891042846,-11.476340649870343,-11.227176532345826,-11.02829236304178,-10.824124387975916,-10.691873957365114,-10.577887275845516,-10.478155530126859,-10.388705229066721,-10.309472291033153,-10.236537567116926,-10.169864713386712,-10.10939948377917
fine,0.6857,0.4333,0.176777,viable,43446.24766028344,40.17050282267576,0.015934358985973465,7.088725755308153e-08,11,-9.638018292210425,-9.17086339757243,-9.00392213684052,-8.959671713401386,-8.975357178607586,-9.037478626683589,-9.100183617727197,-9.166608744052173,-9.23301011930643,-9.298402881813429,-9.360473185897092,-9.420757824316402,-9.478325164737447,-9.53245907799144
fine,0.6857,0.4333,0.25,viable,50129.40389091083,39.41812708512771,0.02250751495639292,9.912893537656338e-08,12,-9.897806801733626,-9.370090456460298,-9.12785502099387,-9.009850388064203,-8.959783117918986,-8.955034363518372,-8.977886022468844,-9.013370075995743,-9.055686973564029,-9.101952602569998,-9.149015189339329,-9.197029182842599,-9.244603220496709,-9.290620207145794
fine,0.6857,0.4333,0.353554,viable,58216.815356989144,38.67328508255241,0.03182045140524265,1.3981564677765092e-07,13,-10.182942307874113,-9.620526445570402,-9.329337353026322,-9.155849714594853,-9.048595098953475,-8.976408496870613,-8.95364923897019,-8.950414722200415,-8.960322958789138,-8.979279432468035,-9.003853621938434,-9.032736634048762,-9.064205877550611,-9.096778081932607
fine,0.6857,0.4333,0.5,viable,67850.2050091043,37.93570222460119,0.04499204134448327,1.972559257951072e-07,13,-10.474720771471924,-9.89392741131162,-9.574796204686175,-9.366438544692505,-9.219145012555119,-9.093423614085015,-9.029868528839359,-8.9885932647913,-8.963913533102884,-8.951538638259054,-8.948647945051308,-8.952870977868733,-8.962581928335895,-8.976240291716943
fine,0.6857,0.4333,0.707107,viable,79394.36856273237,37.20516742423285,0.0636283406695645,2.776654640097076e-07,13,-10.765635521309168,-10.175407703617939,-9.84133579809314,-9.61325668540046,-9.441714179945635,-9.280579139824148,-9.187446593868739,-9.116306623587553,-9.062333081735442,-9.021464220096902,-8.991902572930586,-8.970697884597774,-8.956704601861938,-8.94871150263781
fine,0.6857,0.4333,1.0,viable,93214.04146423216,36.48006460150554,0.08997651895621711,3.9096961175517633e-07,9,-11.058775270638888,-10.463721794132917,-10.121843237414225,-9.883139616899305,-9.698010482356478,-9.515927169960436,-9.404213941200803,-9.313225544091372,-9.238633913368576,-9.176526008269452,-9.125937418997491,-9.08356784424451,-9.048782139910477,-9.020832226337987
fine,0.6857,0.4333,1.414214,viable,109749.02511674749,35.76403065372347,0.12723093113431885,5.594501748333026e-07,6,-11.380749720094329,-10.783168694839597,-10.43715555278282,-10.192732562766261,-10.00013028800749,-9.80616148664716,-9.683520923408842,-9.580439316251542,-9.492802044401346,-9.416712013191313,-9.351706248233949,-9.294213157022611,-9.243936280976888,-9.200490940296563
fine,0.6857,0.4333,2.000001,viable,129646.10637625435,35.05518218807424,0.1799028640687485,9.315663023893282e-07,2,-11.966464272038934,-11.367336974490742,-11.018778720237092,-10.77080259771152,-10.573499994571204,-10.371918096888887,-10.242125118229444,-10.130951684105945,-10.034370774024088,-9.948438920483307,-9.872996727275043,-9.804228086579919,-9.74203824414953,-9.686291940540231
fine,0.6857,0.4333,2.828428,viable,153605.5966922877,34.351135107556274,0.25430329406042407,1.2973538102396568e-06,1,-12.242430381339647,-11.642879982555678,-11.293623224796864,-11.044667573341425,-10.846061297900105,-10.642348616719778,-10.510531870667768,-10.397042905281047,-10.297870178377202,-10.209046091389999,-10.130490167643478,-10.058302295702106,-9.992436398819198,-9.932824287319539
fine,0.6857,0.5167,0.176777,viable,439353.88262507424,34.9144668478516,0.015484017894427951,5.98392944270575e-08,11,-9.39607346878993,-8.972516679206642,-8.853143601699701,-8.8495407954037,-8.897295912052025,-8.988588601281007,-9.067222142498842,-9.145332374380285,-9.220442823593517,-9.292522540081885,-9.359702683541267,-9.424078407958453,-9.48492120288276,-9.5416790387386
fine,0.6857,0.5167,0.25,viable,518090.12446410215,34.239733400923456,0.021840120841205093,8.346756839703086e-08,12,-9.644227690354496,-9.142699115717887,-8.934474308204734,-8.85135724192501,-8.833710831857706,-8.863209867359416,-8.90708363795964,-8.959202593436945,-9.014657474872417,-9.071474701470528,-9.126889248507382,-9.18177950456303,-9.234985148494554,-9.285597131842758
fine,0.6857,0.5167,0.353554,viable,611579.9399514665,33.60359941468971,0.030852449366083046,1.1761170084806428e-07,13,-9.923612709295266,-9.375555330684271,-9.105197201656713,-8.956137738440031,-8.874978896111624,-8.83476906040206,-8.834377895842518,-8.850601206496934,-8.877127894554711,-8.910322320864514,-8.94678186263806,-8.985889927937803,-9.026048017702731,-9.065930719202502
fine,0.6857,0.5167,0.5,viable,730142.5229116029,32.94405997883132,0.043579863135854345,1.6563639361508895e-07,14,-10.210857722850317,-9.637673022150041,-9.330291603286854,-9.136905058663293,-9.007226106387979,-8.905769320778285,-8.86125506470378,-8.83816497000794,-8.830380907668523,-8.833608038366528,-8.844626361456355,-8.861522826880524,-8.882561126582914,-8.906176480087446
fine,0.6857,0.5167,0.707107,viable,876645.7139947724,32.29711107087496,0.06161262851115356,2.3311520816205855e-07,14,-10.500609683181676,-9.914304723266739,-9.58649616409383,-9.366780521115485,-9.20567170974301,-9.060073100326624,-8.980189625513617,-8.922680523272092,-8.882325118616158,-8.854938605780449,-8.838208004994113,-8.829426723685406,-8.827182347656324,-8.830062026624702
fine,0.6857,0.5167,1.0,viable,1057162.930546014,31.656145535819743,0.0871146470601489,3.2785199971656643e-07,13,-10.791341655661588,-10.198301693437827,-9.859694287264796,-9.625470024618954,-9.44611532375455,-9.273037134932162,-9.169415041044019,-9.087177921082404,-9.021795467349891,-8.969300729630044,-8.928356194307892,-8.895821694636146,-8.870823005489957,-8.85238348952316
fine,0.6857,0.5167,1.414214,viable,1281294.9248940987,31.02110395880686,0.1231987483811771,4.6753563617216047e-07,9,-11.10714840850266,-10.510577871878981,-10.166221501970446,-9.92409811930058,-9.73451425120071,-9.545377932614937,-9.427214943097338,-9.329127442983971,-9.246923425214682,-9.176709611518937,-9.117820398942374,-9.06680642645453,-9.023233112302247,-8.986561102852699
fine,0.6857,0.5167,2.000001,viable,1559293.5071314157,30.391882481239918,0.17421735607557906,7.817949608398879e-07,4,-11.70007657063373,-11.101303948152744,-10.753330537412015,-10.506173102023839,-10.309957479817134,-10.110145772315654,-9.982026739958341,-9.872759870917777,-9.778302063757176,-9.694725852836253,-9.621803869125545,-9.555783968241952,-9.496527670583566,-9.443842392568927
fine,0.6857,0.5167,2.828428,viable,1905907.8851387422,29.76842031674209,0.24635354137592821,1.088503650274773e-06,2,-11.975463199039165,-11.376095781983338,-11.02714122190964,-10.778609582090839,-10.58056805188044,-10.377779451445992,-10.246841564152145,-10.13435958266877,-10.036315791101904,-9.948753739142202,-9.871559149626965,-9.80086934263144,-9.736617729492417,-9.678707363807678
fine,0.6857,0.6,0.176777,viable,18256063.681871295,28.61281428150164,0.014975448574732302,4.740000668688692e-08,11,-9.071523750148424,-8.725437816590828,-8.679595373164563,-8.731445964164516,-8.818923436808072,-8.943658796526218,-9.039573451680246,-9.12995068527205,-9.213987631975971,-9.292799808343885,-9.365055133587243,-9.433451623550221,-9.497486667938215,-9.556784706135469
fine,0.6857,0.6,0.25,viable,21381166.283881433,28.056054323442936,0.020886126489831673,6.530889542610749e-08,12,-9.292706422690497,-8.842913097025457,-8.695515675916504,-8.668467424462634,-8.698053490105607,-8.773072313688106,-8.842921866396376,-8.914634186154982,-8.985001524166167,-9.053454114238214,-9.117871201997808,-9.180040125912162,-9.239119537039707,-9.294466964665961
fine,0.6857,0.6,0.353554,viable,25958584.67391909,27.47372276384397,0.029268811579700488,9.099384853008635e-08,13,-9.550344316173838,-9.033266270518038,-8.805132235776737,-8.701929519880542,-8.665925289832868,-8.676355634658877,-8.708689898909498,-8.75176695843619,-8.80013659593411,-8.851299170968968,-8.902260474668688,-8.953499332673072,-9.003724609780578,-9.05191156290313
fine,0.6857,0.6,0.5,viable,31603137.728487402,26.933599228428307,0.041145367061964526,1.2746487431424698e-07,14,-9.827218676673377,-9.271105492662425,-8.989164233942512,-8.826678732048231,-8.731365449115529,-8.674076975986294,-8.661913402617296,-8.668012850496995,-8.685979165550547,-8.711902625405761,-8.742337282805902,-8.776294628763212,-8.812099490463371,-8.848336367526048
fine,0.6857,0.6,0.707107,viable,39468126.20935347,26.378165127624698,0.05801477267489733,1.7888804522682625e-07,14,-10.111829399308547,-9.534542896046604,-9.220859754748432,-9.019501102927295,-8.880524702959638,-8.766406284939631,-8.71207473775529,-8.679705878407423,-8.663386279852961,-8.658804375219347,-8.662920108170864,-8.673575639159711,-8.689074983678076,-8.707851952864036
fine,0.6857,0.6,1.0,viable,49648668.819259845,25.837510784725737,0.08192414418402416,2.5079275689812913e-07,14,-10.39699388857944,-9.808655114319134,-9.477608479335238,-9.253586608676608,-9.087133845338666,-8.933635794498194,-8.847070753327285,-8.782740269880934,-8.735623256757092,-8.701595131830542,-8.678592332025312,-8.663783238920916,-8.655879142948052,-8.653556493687226
fine,0.6857,0.6,1.414214,viable,62924360.89607576,25.302555864556098,0.11575548856550255,3.5535308776906043e-07,13,-10.701968628155,-10.107799464789233,-9.767360012586215,-9.530631958807135,-9.34805797406187,-9.169978280832382,-9.061881990739472,-8.974826616428404,-8.90439737082185,-8.846660260095476,-8.800483028533133,-8.76263957104903,-8.732385340643326,-8.708865102005007
fine,0.6857,0.6,2.000001,viable,80516420.27382283,24.765735962191116,0.16358665310456555,5.977813305965027e-07,7,-11.3057320635819,-10.707796164972725,-10.36119997254302,-10.115965209093472,-9.922292995604982,-9.726600688028162,-9.602351533350967,-9.497462407058169,-9.407842514943512,-9.329589061094602,-9.262309991500413,-9.202384739670016,-9.14956500966094,-9.103522666807729
fine,0.6857,0.6,2.828428,viable,103815105.54670879,24.233831858524013,0.23127101665600874,8.309862721236893e-07,5,-11.578836570615321,-10.9799036597114,-10.631666018786516,-10.384138867328565,-10.187432663862275,-9.98682274685168,-9.857949724640859,-9.747825060722462,-9.65241325348447,-9.567780055076964,-9.493728991519244,-9.426479688251817,-9.365913704064535,-9.311864435403471
fine,0.6857,0.6833,0.176777,viable,18358635322.959877,21.006612509651745,0.013883311218666062,3.223349922830546e-08,8,-8.598492695488485,-8.425212271331073,-8.506015804469037,-8.636683277208888,-8.773805209059573,-8.93664036817725,-9.051063361676128,-9.154127308776888,-9.247171050085582,-9.332654805976208,-9.409872010889243,-9.482159098022972,-9.549257956983086,-9.610978302926476
fine,0.6857,0.6833,0.25,viable,25226132364.956074,20.547894394155716,0.01962688393201223,4.4858721157482806e-08,10,-8.77967226445021,-8.449541469854886,-8.417346956131798,-8.478626377889483,-8.572439554403113,-8.70225539524065,-8.800708512858254,-8.892852884731525,-8.978157933909241,-9.057916734925403,-9.130880152005325,-9.19983428475499,-9.264309976525675,-9.323957341590678
fine,0.6857,0.6833,0.353554,viable,34804989642.225494,20.091970586690877,0.027711916740147943,6.28406488664726e-08,13,-9.014210185413365,-8.57044259281936,-8.429637694707646,-8.408230731724242,-8.442268513501537,-8.521334683949792,-8.593392585981634,-8.66672392532511,-8.738297286694767,-8.807675458027802,-8.87279956427909,-8.935534373455374,-8.99506673425825,-9.050776936952275
fine,0.6857,0.6833,0.5,viable,44273523395.82041,19.733252951610325,0.03893781345169915,8.816619089446987e-08,14,-9.28025353288273,-8.765617891474461,-8.540665259552632,-8.44073471187618,-8.407776976966195,-8.421429061406247,-8.45574167711696,-8.500384167642729,-8.549989923038487,-8.602145015926313,-8.653891720023717,-8.70577703840865,-8.756531633132127,-8.805150378447328
fine,0.6857,0.6833,0.707107,viable,60288084619.876015,19.27051219014686,0.05443331563887508,1.223514603138832e-07,14,-9.546533197350396,-8.992531743331732,-8.713652259393902,-8.55475338628448,-8.463265476497446,-8.41065348395772,-8.401752450673687,-8.41068320302658,-8.431062157608471,-8.459048290758204,-8.4912015105712,-8.526634833321536,-8.563692019321467,-8.600981160184665
fine,0.6857,0.6833,1.0,viable,79548307435.32187,18.836972304626443,0.07569256116633226,1.6839273103149435e-07,14,-9.810092348975937,-9.234824136704471,-8.924251189373123,-8.726843518425003,-8.592498044679285,-8.484726217932174,-8.435347305116231,-8.407684899672258,-8.395716644383377,-8.395134078411452,-8.402799524724315,-8.41667630106548,-8.435043944940904,-8.456333644764433
fine,0.6857,0.6833,1.414214,viable,105219943025.37207,18.412775521113645,0.10519863679845584,2.3286388885669733e-07,14,-10.085931164954028,-9.498975901571939,-9.170134117598634,-8.949048477351566,-8.78624595673841,-8.638156720494814,-8.556178693304112,-8.49654260350466,-8.454090177330704,-8.424654805808283,-8.405999238282668,-8.395377060005854,-8.391412269484471,-8.392717443575863
fine,0.6857,0.6833,2.000001,viable,144670009065.4693,17.965731210438207,0.14643514378132846,3.292555103374384e-07,14,-10.401121091258402,-9.807666895861239,-9.468388151932336,-9.233247846551155,-9.052717790633771,-8.877819043700818,-8.772573978779313,-8.688595037432735,-8.621394754857837,-8.567018890628455,-8.524203954320988,-8.489779187253921,-8.462916571398253,-8.442682042824469
fine,0.6857,0.6833,2.828428,viable,198968498663.47668,17.55260226214261,0.2046542990018534,5.316522827118798e-07,11,-10.944241638751981,-10.34675442800653,-10.000895316284632,-9.756686563155757,-9.564366271998209,-9.370850781008164,-9.248632280182422,-9.146023754595058,-9.058903967434134,-8.983376915909622,-8.91896082451568,-8.862096464951817,-8.812474571590059,-8.769695677571933
fine,0.6857,0.7667,0.176777,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
