scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
best_refine,dbf,0.3451034151122521,0.5485714285714287,viable,,8238298883.44031,20.52417618372715,0.00016315164589145875,0.00010725842936180098,0.03231400732570962,12.887709126003386,7.541756218936542e-08,14,14,0.0,8.955426513683531e-09,3.711250077104544e-09,6.643040346569363e-10,-9.177633109858732,2.0350688843283843e-09,-8.69142088590933,3.1474836435909474e-09,-8.502036518095922,3.6550844671513418e-09,-8.437102582264574,3.6694820511398684e-09,-8.435395232261934,3.3051918543310007e-09,-8.480803326236137,2.924152653851434e-09,-8.533999959007339,2.5511161973814384e-09,-8.593269759840897,2.216991588530728e-09,-8.654235954635453,1.9257732030208213e-09,-8.715394860760957,1.6819236802602657e-09,-8.774193714836455,1.4728677471949602e-09,-8.83183624789061,1.2963629148118513e-09,-8.887273401369342,1.148970159462912e-09,-8.939691250466531
best_refine,bf,0.3451034151122521,0.5485714285714287,viable,,8238298883.44031,20.52417618372715,0.00016315164589145875,0.00010725842936180098,0.03231400732570962,12.887709126003386,7.541756218936542e-08,12,14,0.011812142587785244,8.955426513683531e-09,3.7112501434956543e-09,1.2289257540902966e-09,-8.91047435434943,2.362816880949725e-09,-8.626569935022177,3.220378099342037e-09,-8.492093135503588,3.6574365273046946e-09,-8.43682320206677,3.668054382682043e-09,-8.435564234091537,3.26807045792646e-09,-8.485708588871931,2.8381864265509394e-09,-8.546959081266413,2.4204858692887283e-09,-8.616097448411583,2.054901600110891e-09,-8.687208969676975,1.745549753376895e-09,-8.758067767984665,1.4943692443352745e-09,-8.825542079251647,1.285290243156744e-09,-8.89099878924479,1.1135377001040857e-09,-8.953295074840085,9.735936949841746e-10,-9.011622247270234
best_refine,higgsless,0.3451034151122521,0.5485714285714287,viable,,8238298883.44031,20.52417618372715,0.00016315164589145875,0.00010725842936180098,0.03231400732570962,12.887709126003386,7.541756218936542e-08,14,14,0.0,2.4453508362382874e-08,1.8767982048825326e-08,2.712951115406229e-10,-9.566558031708583,1.5739313383086234e-09,-8.803014217367107,3.6428894496166393e-09,-8.43855400804712,6.008788601030299e-09,-8.221213074905219,8.485479698438659e-09,-8.071323601254834,1.1545362741813785e-08,-7.937592417507026,1.372433318211688e-08,-7.862508747232128,1.5600190808867573e-08,-7.80687008967557,1.7087108848137605e-08,-7.767331414021181,1.813053910003647e-08,-7.741589282242596,1.867351832336453e-08,-7.728773847853401,1.8737090632357258e-08,-7.72729784249859,1.8356919008028927e-08,-7.7362002082161565,1.7626517059516123e-08,-7.753833494352271
best_refine,dbf,0.3451034151122521,0.5657142857142858,viable,,258830062.75151917,23.484718845807606,0.00035393160948806504,0.00024063880366364726,0.030522446392790656,12.669735062203523,8.128042076071186e-08,13,14,0.002321093050952132,9.643426451434573e-09,2.9013411915634553e-09,4.5874379386868044e-10,-9.338429798068066,1.4483878152608054e-09,-8.83911513739497,2.324557138191642e-09,-8.633659774283494,2.7972772513971234e-09,-8.553264486512086,2.8970496322915234e-09,-8.53804406439386,2.6915199453252957e-09,-8.57000239752668,2.424738352852499e-09,-8.61533511811038,2.1449535893507465e-09,-8.668582100265704,1.8840319930151727e-09,-8.724911726664173,1.6503598498966225e-09,-8.782421350461739,1.4508494970801464e-09,-8.838377636478638,1.2772921151912467e-09,-8.893709768744644,1.1290819284562919e-09,-8.947274543650293,1.0042047617903892e-09,-8.998177723596617
best_refine,bf,0.3451034151122521,0.5657142857142858,viable,,258830062.75151917,23.484718845807606,0.00035393160948806504,0.00024063880366364726,0.030522446392790656,12.669735062203523,8.128042076071186e-08,13,14,0.013148591119617973,9.643426451434573e-09,2.901341180769901e-09,8.984617378516871e-10,-9.046500413150113,1.739070155066749e-09,-8.759682897960593,2.4084953193262882e-09,-8.618254193357329,2.8039917642720888e-09,-8.552223266288987,2.8969949305815685e-09,-8.538052264762541,2.675061448074518e-09,-8.57266623747334,2.37548539300257e-09,-8.624247635738518,2.0601453655372816e-09,-8.686102134376796,1.7705670777616847e-09,-8.751887615389954,1.517626528816874e-09,-8.818835090383706,1.307712530275954e-09,-8.883487714907885,1.1302528645938931e-09,-8.946824383585202,9.828065204185752e-10,-9.007531970860645,8.616535740536143e-10,-9.06466730623686
best_refine,higgsless,0.3451034151122521,0.5657142857142858,viable,,258830062.75151917,23.484718845807606,0.00035393160948806504,0.00024063880366364726,0.030522446392790656,12.669735062203523,8.128042076071186e-08,14,14,0.0,2.6612056165912858e-08,1.4416047791343347e-08,1.6938570548412288e-10,-9.771123242714333,1.0167268830017336e-09,-8.992795693227695,2.4238886554568546e-09,-8.615487333941113,4.083421295222727e-09,-8.388975810683995,5.855734891828212e-09,-8.23241859342889,8.08903022167135e-09,-8.09210354199989,9.722476660755419e-09,-8.012223090722781,1.1183668697874339e-08,-7.951415706835891,1.2417916796552342e-08,-7.905951254372404,1.3388777666832743e-08,-7.873259070245723,1.4039566161574365e-08,-7.852646312188076,1.4372495109017637e-08,-7.842467830473048,1.4382737762353405e-08,-7.84215843788132,1.4107143603750427e-08,-7.850560912731123
best_refine,dbf,0.3451034151122521,0.582857142857143,viable,,16313768.644534588,26.644261957244456,0.0006809392240130257,0.00047702534698200965,0.030316568158391764,12.645715832919272,9.156460327808388e-08,13,14,0.005371420498001279,1.0832909077174536e-08,2.28952003334298e-09,2.9332722080553716e-10,-9.532647632562965,9.672842158892105e-10,-9.014445898971353,1.6411896106846037e-09,-8.78484124093534,2.088729985475814e-09,-8.680117698553516,2.2767221911497132e-09,-8.642689959376687,2.230453060685882e-09,-8.651606911942476,2.074876451245679e-09,-8.683007758296327,1.8821576594901345e-09,-8.725344000579977,1.686058847632493e-09,-8.773127271492976,1.5003129475608595e-09,-8.82381814279561,1.335347773965068e-09,-8.874405613217347,1.1875819941557729e-09,-8.925336395698821,1.0584999204401625e-09,-8.975309170287366,9.477854222046917e-10,-9.023289975426392
best_refine,bf,0.3451034151122521,0.582857142857143,viable,,16313768.644534588,26.644261957244456,0.0006809392240130257,0.00047702534698200965,0.030316568158391764,12.645715832919272,9.156460327808388e-08,13,14,0.016911691753964363,1.0832909077174536e-08,2.2895199416576678e-09,6.336802215620665e-10,-9.198129847870034,1.2372064829055976e-09,-8.907557812979599,1.7501256547073278e-09,-8.756930768921173,2.108827586475151e-09,-8.675958925857152,2.277047907117658e-09,-8.642627832108628,2.2274773096259734e-09,-8.65218671124369,2.0562915674201733e-09,-8.686915305462792,1.8392255098907629e-09,-8.735365018071986,1.6183366543947194e-09,-8.790931129239498,1.4120987271811189e-09,-8.85013493843218,1.2329068396241043e-09,-8.909069738137212,1.0763775014692665e-09,-8.96803538847226,9.43139236894859e-10,-9.025424187059835,8.316776668831557e-10,-9.08004496050968
best_refine,higgsless,0.3451034151122521,0.582857142857143,viable,,16313768.644534588,26.644261957244456,0.0006809392240130257,0.00047702534698200965,0.030316568158391764,12.645715832919272,9.156460327808388e-08,14,14,0.0,2.9580124665515465e-08,1.1206265099229453e-08,9.42766361670472e-11,-10.025595921694508,5.939919967704015e-10,-9.226219406503432,1.4819391691330187e-09,-8.829169622977519,2.5836492823254747e-09,-8.587766440014521,3.800357510093702e-09,-8.42017554618382,5.378306650747281e-09,-8.269354439574464,6.569907691720418e-09,-8.182440732305984,7.680465167562788e-09,-8.114612476115898,8.67982266868242e-09,-8.06148914749625,9.550310105682899e-09,-8.019982526321979,1.0246484522422476e-08,-7.989425111621966,1.0767358414348563e-08,-7.967890830294075,1.1088243906908194e-08,-7.955137229498206,1.1206265099229453e-08,-7.950539107928534
best_refine,dbf,0.3451034151122521,0.6000000000000001,viable,,1676358.0689618783,30.049845893287852,0.0011909345266447227,0.0008589871524298387,0.030908535673294792,12.714345362831777,1.0537954752639996e-07,13,14,0.0074012097900819735,1.229846700702706e-08,1.8203089626340431e-09,1.8051308530474636e-10,-9.743491310823886,6.20895976704376e-10,-9.206981154295988,1.1148594044401174e-09,-8.952779898289204,1.5072324537620178e-09,-8.821819763212279,1.7416012616818022e-09,-8.759051269347506,1.819100344407573e-09,-8.740143343915882,1.7623728414346728e-09,-8.75390220838222,1.6521016603410195e-09,-8.781963232338441,1.5196027587439813e-09,-8.81826992668207,1.3816200245875148e-09,-8.85961138092349,1.2510841770935907e-09,-8.902713468550097,1.1286927890542118e-09,-8.947424249549094,1.0179725145865636e-09,-8.99226394785833,9.203853893662018e-10,-9.036030284145072
best_refine,bf,0.3451034151122521,0.6000000000000001,viable,,1676358.0689618783,30.049845893287852,0.0011909345266447227,0.0008589871524298387,0.030908535673294792,12.714345362831777,1.0537954752639996e-07,13,14,0.017008767702341044,1.229846700702706e-08,1.820309006631021e-09,4.402179899106913e-10,-9.3563322135789,8.657028610136016e-10,-9.062631147204478,1.2470282432046822e-09,-8.904123710331367,1.5500184984993582e-09,-8.809663118766318,1.7471769627628729e-09,-8.757663105286554,1.8190896292731777e-09,-8.740145902069125,1.7591647192505418e-09,-8.754693493508825,1.6376153789831608e-09,-8.785788091830552,1.4884799426979583e-09,-8.827257013106129,1.3328066876742316e-09,-8.87523283675607,1.1869900298299335e-09,-8.9255529289039,1.0525993216228936e-09,-8.97773691421189,9.33559016296389e-10,-9.02985822228725,8.309642381206262e-10,-9.08041766637362
best_refine,higgsless,0.3451034151122521,0.6000000000000001,viable,,1676358.0689618783,30.049845893287852,0.0011909345266447227,0.0008589871524298387,0.030908535673294792,12.714345362831777,1.0537954752639996e-07,14,14,0.0,2.9580124665515465e-08,8.501827035523692e-09,4.959100223767368e-11,-10.304597114497904,3.2795716325371234e-10,-9.484182878780594,8.600838603185185e-10,-9.06545920189829,1.5617229510619094e-09,-8.806396007268468,2.3705415477468453e-09,-8.625152428533566,3.4557118973927334e-09,-8.461462471803125,4.299788395333199e-09,-8.366552916746087,5.11119869000226e-09,-8.291477236185367,5.873391135725067e-09,-8.231111076556871,6.580603127533352e-09,-8.181734300465713,7.202617907624474e-09,-8.142509623542301,7.743763458314717e-09,-8.11104792149481,8.181644307827186e-09,-8.087159405124337,8.501827035523692e-09,-8.070487734734895
best_refine,dbf,0.3451034151122521,0.6171428571428572,viable,,245297.48258888657,33.6746855923451,0.001928038711932886,0.0014247029598842501,0.03170648087075569,12.807451303039757,1.21287308800722e-07,13,14,0.010379853809375337,1.4110714976755489e-08,1.4624856123234106e-09,1.1165586675066745e-10,-9.952118452794037,3.970887966295682e-10,-9.4011123658462,7.472316496139545e-10,-9.126544741486748,1.0649993303304643e-09,-8.972650665308695,1.2988333059851282e-09,-8.886446583288956,1.4447095767476535e-09,-8.84021944833487,1.4597381737096237e-09,-8.835725034565085,1.4175924329931242e-09,-8.848448613683676,1.3426510420740708e-09,-8.872036846746099,1.2509779655216268e-09,-8.902750339816288,1.1556744758406285e-09,-8.93716447841974,1.0603974244463477e-09,-8.974531335776833,9.700114586009842e-10,-9.01322313544738,8.873979731473704e-10,-9.05188156756438
best_refine,bf,0.3451034151122521,0.6171428571428572,viable,,245297.48258888657,33.6746855923451,0.001928038711932886,0.0014247029598842501,0.03170648087075569,12.807451303039757,1.21287308800722e-07,13,14,0.017887320332332625,1.4110714976755489e-08,1.462485634579805e-09,3.0866025159195595e-10,-9.510519294151658,6.099437044143249e-10,-9.21471024694079,8.896530358674405e-10,-9.050779334914438,1.1307400719923496e-09,-8.946637216713034,1.3172163625444066e-09,-8.880342883093284,1.4453761179806045e-09,-8.840019125427427,1.459698568185331e-09,-8.8357368179755,1.4151470981107883e-09,-8.849198414855254,1.3327840230662638e-09,-8.875240222071552,1.2298628246579315e-09,-8.910143325809686,1.1222285478407266e-09,-8.949918687680324,1.0151623355658453e-09,-8.993464503757481,9.14830036090832e-10,-9.038659584889118,8.24625030088642e-10,-9.0837434870651
best_refine,higgsless,0.3451034151122521,0.6171428571428572,viable,,245297.48258888657,33.6746855923451,0.001928038711932886,0.0014247029598842501,0.03170648087075569,12.807451303039757,1.21287308800722e-07,14,14,0.0,2.9580124665515465e-08,6.213731231740869e-09,2.6266597972060163e-11,-10.580596173031918,1.807457124226117e-10,-9.742931996070975,4.957207425236601e-10,-9.30476290846,9.36505272484824e-10,-9.028489773222413,1.468455447659274e-09,-8.833139225259156,2.2088273479008366e-09,-8.655838229255021,2.800738138722748e-09,-8.552727494612366,3.382738377116972e-09,-8.470731589491976,3.944064026677251e-09,-8.40405604347552,4.483433896017233e-09,-8.348389229118284,4.981303854652123e-09,-8.302656965921933,5.445120795451334e-09,-8.263992481341438,5.860064991593334e-09,-8.23209756737204,6.213731231740869e-09,-8.206647535615357
best_refine,dbf,0.3451034151122521,0.6342857142857143,viable,,46754.38249053261,37.5841245397055,0.0029288587923827192,0.0022142934897701892,0.03256065155271978,12.91986246546158,1.392174975470485e-07,13,14,0.015824061147376077,1.619000783117628e-08,1.1827912848949684e-09,6.96252268654812e-11,-10.15723337671924,2.5405052073684815e-10,-9.595079910563141,4.962732359262256e-10,-9.304279145723442,7.39164859602975e-10,-9.131258687950396,9.451101215751312e-10,-9.024517585770017,1.1143427949466961e-09,-8.952981190622731,1.173029955643983e-09,-8.930690897172816,1.1806629794261482e-09,-8.927874054176204,1.1530646676387826e-09,-8.938146335366946,1.1030109654311346e-09,-8.957420170059754,1.0416859250254347e-09,-8.982263203866804,9.741360171936142e-10,-9.01138039898134,9.056267255213807e-10,-9.043050769707925,8.398587967400835e-10,-9.075793724594575
best_refine,bf,0.3451034151122521,0.6342857142857143,viable,,46754.38249053261,37.5841245397055,0.0029288587923827192,0.0022142934897701892,0.03256065155271978,12.91986246546158,1.392174975470485e-07,13,14,0.02138917861257017,1.619000783117628e-08,1.1827912850479058e-09,2.182882982750352e-10,-9.660969544780064,4.3273914926957893e-10,-9.363773813045698,6.364681630609808e-10,-9.196223315423905,8.214323358435468e-10,-9.085428205059177,9.798576195410253e-10,-9.008837025878922,1.1199393042931527e-09,-8.950805513512709,1.1733305038891947e-09,-8.930579638525728,1.1806332328321382e-09,-8.92788499628636,1.1515868436152772e-09,-8.938703305393405,1.0969243521055437e-09,-8.959823321920231,1.0284104550690924e-09,-8.98783351686413,9.52193181355946e-10,-9.021274932827996,8.748955739758575e-10,-9.058043780523391,8.012159808488496e-10,-9.096250396965512
best_refine,higgsless,0.3451034151122521,0.6342857142857143,viable,,46754.38249053261,37.5841245397055,0.0029288587923827192,0.0022142934897701892,0.03256065155271978,12.91986246546158,1.392174975470485e-07,14,14,0.0,2.9580124665515465e-08,4.428126666888297e-09,1.4082998570017634e-11,-10.85130486481303,1.0000146722542177e-10,-9.999993627967703,2.849564953275476e-10,-9.545221439224413,5.583702350917071e-10,-9.253077740599725,9.039238147929422e-10,-9.04386817152609,1.4041187250142479e-09,-8.852596168959348,1.8155023483300215e-09,-8.74100318499614,2.228105858840774e-09,-8.6520641793788,2.633718945046492e-09,-8.579430572247425,3.03199839915348e-09,-8.518271032340444,3.4097122225074224e-09,-8.467282273632433,3.77433306354813e-09,-8.423159778448056,4.1166422852999805e-09,-8.385456869283743,4.428126666888297e-09,-8.353779964590101
best_refine,dbf,0.3451034151122521,0.6514285714285715,viable,,11127.801726731486,41.79599788315614,0.004218457046355299,0.003255418453199868,0.03343635458522903,13.032086592021276,1.5921204823700508e-07,13,14,0.02542411984231054,1.8575696129170833e-08,9.623621149065693e-10,4.385687695476451e-11,-10.357962297638048,1.6319074914075263e-10,-9.787304463909335,3.28270727529358e-10,-9.483767842336968,5.067788915379672e-10,-9.295181482737883,6.745085184344291e-10,-9.17101256120971,8.377016121877012e-10,-9.076910648741022,9.162543824646551e-10,-9.037983935105888,9.548060573181638e-10,-9.02008483447937,9.61611362089177e-10,-9.017000413827732,9.452244473632193e-10,-9.024465054266036,9.137334038879846e-10,-9.03918049803991,8.722055544956958e-10,-9.059381151921766,8.254261465355636e-10,-9.083321778351422,7.772318207072182e-10,-9.10944942722478
best_refine,bf,0.3451034151122521,0.6514285714285715,viable,,11127.801726731486,41.79599788315614,0.004218457046355299,0.003255418453199868,0.03343635458522903,13.032086592021276,1.5921204823700508e-07,13,14,0.02913334079948237,1.8575696129170833e-08,9.62362067743429e-10,1.557817812374513e-10,-9.807483334665369,3.094736643809519e-10,-9.509376302704178,4.576946194054971e-10,-9.339424193048421,5.968612559907308e-10,-9.224126611518015,7.238804029518384e-10,-9.14033318052735,8.526931306352699e-10,-9.06920723571403,9.196919912623608e-10,-9.036357595363267,9.550341086548617e-10,-9.019981117488436,9.616040513591265e-10,-9.017003715600065,9.44496442270891e-10,-9.02479967363948,9.10437788185783e-10,-9.040749724960445,8.644010279092757e-10,-9.063284725343793,8.118178409356025e-10,-9.090541408630036,7.573821810872735e-10,-9.12068491673104
best_refine,higgsless,0.3451034151122521,0.6514285714285715,viable,,11127.801726731486,41.79599788315614,0.004218457046355299,0.003255418453199868,0.03343635458522903,13.032086592021276,1.5921204823700508e-07,12,14,0.07766490771084991,2.9580124665515465e-08,3.1116848302273233e-09,7.663910196638559e-12,-11.115549592829934,5.5769856648753456e-11,-10.25360047182071,1.6403932685651755e-10,-9.78505202152976,3.320377950662152e-10,-9.478812478782496,5.539774061322259e-10,-9.25650794753185,8.885494985469334e-10,-9.05131837388342,1.1721359848542192e-09,-8.931022000906738,1.4623193273550477e-09,-8.834957779932825,1.7524215518608355e-09,-8.756361414363596,2.0419047848535968e-09,-8.689964513168198,2.3212723605849312e-09,-8.634273899716622,2.596616906555667e-09,-8.585592119543385,2.8619860970884297e-09,-8.543332480280101,3.1116848302273233e-09,-8.507004397358676
best_refine,dbf,0.3451034151122521,0.6685714285714287,viable,,3183.1448328862393,46.376921505896,0.005807216605308367,0.004568218246776871,0.03431587266139922,13.141879355357299,1.8156265566517364e-07,12,14,0.043064403999322105,2.1088756893430265e-08,7.856683717646883e-10,2.7806532781986308e-11,-10.555853160273786,1.0503461911722207e-10,-9.978667535086476,2.162020044733616e-10,-9.66514028389018,3.4357342919129944e-10,-9.46398043041065,4.728918870058095e-10,-9.325238136732793,6.145504098233115e-10,-9.211442487374475,6.960422853566674e-10,-9.157364375706639,7.494840102617871e-10,-9.125237628098088,7.777804395246048e-10,-9.109142983165093,7.856538102898826e-10,-9.104768778897729,7.7791183269861e-10,-9.109069622473411,7.587631716333668e-10,-9.119893756782535,7.319076212811154e-10,-9.135543730553115,7.007239411060478e-10,-9.154453044041142
